id,Y18
12749,32.759
12750,31.803
12751,30.691
12752,31.534
12753,31.385
12754,30.289
12755,31.011
12756,31.038
12757,32.78
12758,31.659
12759,30.03
12760,29.841
12761,30.38
12762,31.396
12763,30.261
12764,30.865
12765,29.824
12766,29.828
12767,30.495
12768,29.701
12769,29.443
12770,31.714
12771,31.068
12772,30.583
12773,29.485
12774,29.187
12775,28.994
12776,28.675
12777,27.525
12778,26.981
12779,27.245
12780,26.772
12781,26.272
12782,26.554
12783,26.729
12784,26.663
12785,26.757
12786,26.487
12787,26.005
12788,26.189
12789,25.991
12790,25.411
12791,25.635
12792,25.459
12793,25.257
12794,25.261
12795,25.365
12796,24.93
12797,25.075
12798,25.003
12799,25.046
12800,25.097
12801,25.172
12802,25.092
12803,24.448
12804,24.841
12805,24.758
12806,24.863
12807,24.844
12808,24.919
12809,24.852
12810,24.767
12811,24.536
12812,24.43
12813,24.384
12814,24.232
12815,24.191
12816,24.067
12817,24.023
12818,23.844
12819,23.763
12820,23.53
12821,23.57
12822,23.39
12823,23.218
12824,23.332
12825,23.113
12826,23.166
12827,23.006
12828,22.882
12829,22.638
12830,22.507
12831,22.417
12832,22.533
12833,22.487
12834,22.41
12835,22.305
12836,21.886
12837,22.315
12838,21.545
12839,21.809
12840,21.684
12841,21.58
12842,21.425
12843,21.728
12844,21.481
12845,21.185
12846,21.39
12847,20.958
12848,20.824
12849,20.741
12850,20.543
12851,21.368
12852,20.812
12853,20.824
12854,20.833
12855,20.75
12856,21.001
12857,21.04
12858,21.892
12859,21.923
12860,22.272
12861,22.451
12862,22.242
12863,22.298
12864,22.79
12865,22.869
12866,27.163
12867,26.775
12868,29.055
12869,27.414
12870,29.281
12871,31.44
12872,32.344
12873,32.622
12874,33.953
12875,34.071
12876,34.363
12877,34.728
12878,33.951
12879,34.28
12880,35.108
12881,34.468
12882,34.345
12883,34.068
12884,34.873
12885,33.862
12886,34.439
12887,34.392
12888,34.62
12889,34.458
12890,34.868
12891,34.039
12892,34.23
12893,34.976
12894,35.043
12895,35.499
12896,34.658
12897,35.455
12898,35.16
12899,34.152
12900,34.942
12901,34.704
12902,35.431
12903,35.174
12904,34.949
12905,34.918
12906,35.235
12907,34.359
12908,34.778
12909,34.18
12910,34.557
12911,33.286
12912,34.008
12913,34.235
12914,32.955
12915,31.941
12916,32.854
12917,32.013
12918,31.985
12919,31.733
12920,31.53
12921,30.638
12922,30.13
12923,29.97
12924,30.029
12925,29.774
12926,29.378
12927,28.879
12928,28.523
12929,28.28
12930,27.655
12931,27.204
12932,27.078
12933,26.624
12934,26.332
12935,25.878
12936,25.801
12937,25.524
12938,25.385
12939,25.207
12940,25.049
12941,25.17
12942,24.571
12943,24.555
12944,24.317
12945,24.83
12946,24.596
12947,24.453
12948,24.569
12949,24.543
12950,24.564
12951,24.391
12952,24.203
12953,24.096
12954,23.943
12955,23.585
12956,23.894
12957,23.371
12958,23.413
12959,23.906
12960,23.748
12961,23.633
12962,23.498
12963,23.068
12964,23.221
12965,22.787
12966,22.758
12967,22.748
12968,22.521
12969,22.276
12970,22.512
12971,22.717
12972,22.677
12973,22.582
12974,22.57
12975,22.339
12976,22.305
12977,21.802
12978,21.827
12979,21.526
12980,21.553
12981,21.67
12982,21.579
12983,21.386
12984,21.481
12985,22.02
12986,21.553
12987,21.728
12988,21.536
12989,21.566
12990,21.351
12991,20.837
12992,21.07
12993,21.08
12994,20.61
12995,20.691
12996,20.848
12997,20.82
12998,20.729
12999,21.592
13000,21.166
13001,21.577
13002,22.033
13003,22.784
13004,22.456
13005,23.3
13006,23.833
13007,25.065
13008,27.463
13009,27.371
13010,28.155
13011,26.239
13012,29.339
13013,30.61
13014,32.067
13015,33.066
13016,33.577
13017,34.182
13018,34.25
13019,32.858
13020,33.511
13021,35.14
13022,34.176
13023,33.316
13024,34.809
13025,34.437
13026,33.46
13027,34.933
13028,35.185
13029,34.027
13030,34.24
13031,35.142
13032,34.288
13033,35.853
13034,35.755
13035,36.194
13036,35.699
13037,36.171
13038,36.827
13039,35.81
13040,37.368
13041,37.252
13042,37.29
13043,36.602
13044,37.256
13045,36.917
13046,35.619
13047,34.247
13048,34.212
13049,37.196
13050,36.234
13051,34.609
13052,33.535
13053,36.469
13054,35.234
13055,31.995
13056,31.443
13057,33.574
13058,31.916
13059,31.933
13060,31.297
13061,31.515
13062,31.332
13063,31.39
13064,31.094
13065,31.143
13066,30.885
13067,30.877
13068,30.48
13069,30.384
13070,30.133
13071,30.009
13072,29.387
13073,29.53
13074,29.194
13075,28.505
13076,28.208
13077,28.053
13078,27.792
13079,27.559
13080,27.308
13081,27.258
13082,27.085
13083,26.94
13084,26.512
13085,26.3
13086,26.657
13087,26.342
13088,26.105
13089,26.105
13090,26.341
13091,25.837
13092,26.345
13093,26.355
13094,26.023
13095,25.681
13096,25.54
13097,25.68
13098,25.538
13099,25.416
13100,25.019
13101,25.006
13102,24.901
13103,24.917
13104,24.885
13105,24.725
13106,24.658
13107,24.612
13108,24.772
13109,24.697
13110,24.532
13111,24.466
13112,24.457
13113,24.312
13114,24.094
13115,24.1
13116,24.589
13117,24.267
13118,24.401
13119,23.907
13120,23.616
13121,23.905
13122,23.732
13123,24.009
13124,23.977
13125,24.199
13126,23.939
13127,23.69
13128,23.923
13129,24.115
13130,23.87
13131,23.668
13132,23.324
13133,23.151
13134,23.281
13135,23.192
13136,23.081
13137,23.136
13138,23.051
13139,23.243
13140,22.841
13141,23.306
13142,23.51
13143,22.998
13144,23.28
13145,23.01
13146,23.467
13147,23.453
13148,23.734
13149,24.691
13150,25.22
13151,25.876
13152,27.808
13153,28.213
13154,30.085
13155,31.292
13156,31.865
13157,32.467
13158,33.006
13159,34.189
13160,34.385
13161,34.93
13162,34.867
13163,34.441
13164,34.839
13165,35.279
13166,35.335
13167,35.147
13168,35.631
13169,35.852
13170,36.152
13171,36.129
13172,36.132
13173,36.033
13174,36.155
13175,36.127
13176,35.985
13177,35.395
13178,36.266
13179,36.811
13180,36.58
13181,36.713
13182,36.449
13183,37.098
13184,37.081
13185,37.436
13186,36.697
13187,37.133
13188,37.367
13189,37.662
13190,36.648
13191,37.055
13192,36.39
13193,33.311
13194,32.972
13195,36.749
13196,33.445
13197,36.527
13198,36.445
13199,34.252
13200,33.827
13201,33.735
13202,33.499
13203,33.294
13204,31.673
13205,32.44
13206,31.985
13207,32.339
13208,31.327
13209,30.982
13210,30.751
13211,30.791
13212,30.634
13213,30.523
13214,30.134
13215,29.927
13216,29.765
13217,29.47
13218,28.918
13219,28.669
13220,28.379
13221,28.533
13222,28.111
13223,28.139
13224,27.968
13225,28.039
13226,27.824
13227,27.714
13228,27.79
13229,27.626
13230,27.781
13231,27.573
13232,27.525
13233,27.591
13234,27.31
13235,27.173
13236,26.936
13237,26.87
13238,26.716
13239,26.795
13240,26.509
13241,26.489
13242,26.53
13243,26.296
13244,26.267
13245,26.215
13246,25.905
13247,25.71
13248,25.65
13249,25.533
13250,25.699
13251,25.588
13252,25.502
13253,25.252
13254,25.37
13255,25.253
13256,25.151
13257,25.007
13258,25.272
13259,25.141
13260,25.166
13261,25.274
13262,25.079
13263,25.176
13264,25.095
13265,24.953
13266,24.94
13267,24.776
13268,24.31
13269,24.626
13270,24.211
13271,24.483
13272,24.358
13273,24.277
13274,23.642
13275,23.576
13276,23.848
13277,23.488
13278,23.599
13279,23.609
13280,23.642
13281,23.618
13282,23.471
13283,23.384
13284,23.415
13285,23.346
13286,23.575
13287,23.606
13288,23.504
13289,23.948
13290,23.883
13291,24.119
13292,24.763
13293,24.732
13294,25.039
13295,24.377
13296,24.879
13297,25.194
13298,25.543
13299,25.88
13300,25.935
13301,26.015
13302,26.453
13303,29.563
13304,29.688
13305,30.674
13306,29.55
13307,33.226
13308,30.59
13309,31.124
13310,34.608
13311,34.718
13312,35.271
13313,36.153
13314,35.692
13315,35.858
13316,35.684
13317,36.019
13318,36.816
13319,36.465
13320,36.529
13321,36.638
13322,35.831
13323,36.127
13324,37.028
13325,35.116
13326,33.549
13327,34.95
13328,35.365
13329,36.93
13330,36.525
13331,36.603
13332,37.353
13333,36.937
13334,33.616
13335,32.479
13336,34.053
13337,35.522
13338,33.512
13339,32.867
13340,31.331
13341,31.068
13342,31.332
13343,32.638
13344,31.524
13345,31.851
13346,31.099
13347,31.248
13348,31.569
13349,31.057
13350,30.815
13351,31.06
13352,30.858
13353,30.922
13354,31.079
13355,30.609
13356,30.193
13357,30.178
13358,29.93
13359,29.232
13360,28.551
13361,27.396
13362,26.358
13363,26.838
13364,26.444
13365,26.535
13366,25.997
13367,26.512
13368,26.514
13369,26.477
13370,26.195
13371,25.859
13372,25.587
13373,25.318
13374,25.397
13375,25.165
13376,24.979
13377,24.92
13378,25.003
13379,25.066
13380,25.03
13381,25.211
13382,25.362
13383,25.293
13384,25.347
13385,25.244
13386,25.48
13387,25.651
13388,25.808
13389,25.488
13390,25.468
13391,25.39
13392,25.577
13393,25.467
13394,25.424
13395,25.468
13396,25.344
13397,25.553
13398,25.24
13399,25.287
13400,25.437
13401,25.373
13402,25.257
13403,25.198
13404,24.951
13405,25.293
13406,25.037
13407,24.953
13408,24.769
13409,25.069
13410,25.162
13411,25.144
13412,24.922
13413,25.032
13414,24.928
13415,24.936
13416,24.965
13417,24.992
13418,24.515
13419,24.478
13420,24.554
13421,24.345
13422,24.527
13423,24.447
13424,24.187
13425,24.551
13426,24.775
13427,24.652
13428,24.615
13429,24.698
13430,25.266
13431,24.514
13432,24.966
13433,25.152
13434,24.897
13435,25.311
13436,25.425
13437,25.018
13438,25.061
13439,25.215
13440,25.18
13441,25.479
13442,28.13
13443,25.079
13444,25.34
13445,25.381
13446,25.656
13447,25.256
13448,25.29
13449,25.28
13450,25.646
13451,25.991
13452,30.133
13453,29.458
13454,32.935
13455,31.604
13456,30.012
13457,32.736
13458,32.38
13459,32.639
13460,32.48
13461,33.209
13462,33.969
13463,35.075
13464,34.698
13465,35.07
13466,33.222
13467,31.197
13468,31.249
13469,31.12
13470,30.948
13471,31.676
13472,30.053
13473,31.059
13474,28.954
13475,28.032
13476,28.563
13477,33.424
13478,34.582
13479,34.201
13480,31.136
13481,34.901
13482,34.977
13483,34.06
13484,33.55
13485,32.727
13486,32.036
13487,32.629
13488,31.454
13489,31.453
13490,30.417
13491,31.203
13492,29.069
13493,29.172
13494,29.25
13495,28.956
13496,29.51
13497,29.132
13498,28.84
13499,29.246
13500,29.091
13501,28.888
13502,28.501
13503,28.124
13504,27.896
13505,27.73
13506,27.374
13507,27.064
13508,26.909
13509,26.818
13510,26.47
13511,26.509
13512,26.451
13513,26.489
13514,26.511
13515,26.267
13516,26.057
13517,26.06
13518,25.981
13519,25.559
13520,25.432
13521,25.437
13522,25.29
13523,25.242
13524,25.026
13525,24.892
13526,24.641
13527,24.456
13528,24.46
13529,24.276
13530,24.155
13531,23.973
13532,23.988
13533,24.124
13534,23.919
13535,23.768
13536,23.632
13537,23.737
13538,23.571
13539,23.246
13540,23.113
13541,22.879
13542,22.805
13543,22.725
13544,22.783
13545,22.752
13546,22.677
13547,22.695
13548,22.697
13549,22.816
13550,22.763
13551,22.654
13552,22.729
13553,22.927
13554,22.696
13555,22.754
13556,22.529
13557,22.592
13558,22.416
13559,22.43
13560,22.539
13561,22.583
13562,22.561
13563,22.618
13564,22.559
13565,22.734
13566,22.63
13567,22.676
13568,22.629
13569,22.69
13570,22.653
13571,22.568
13572,22.619
13573,22.596
13574,22.719
13575,22.689
13576,22.72
13577,22.845
13578,23.057
13579,23.04
13580,23.408
13581,23.132
13582,23.391
13583,23.594
13584,24
13585,24.236
13586,24.414
13587,25.573
13588,25.709
13589,24.978
13590,25.335
13591,26.343
13592,27.39
13593,28.64
13594,28.875
13595,29.371
13596,28.603
13597,33.278
13598,33.204
13599,31.954
13600,32.742
13601,31.544
13602,33.365
13603,34.43
13604,33.391
13605,32.467
13606,33.853
13607,32.813
13608,33.325
13609,33.442
13610,32.68
13611,33.453
13612,34.1
13613,33.36
13614,30.329
13615,33.496
13616,33.786
13617,33.025
13618,34.377
13619,34.086
13620,33.461
13621,33.889
13622,32.82
13623,33.87
13624,33.346
13625,33.01
13626,33.044
13627,33.361
13628,33.196
13629,32.524
13630,31.431
13631,30.686
13632,32.278
13633,33.854
13634,31.641
13635,30.943
13636,29.716
13637,30.852
13638,31.016
13639,29.737
13640,29.24
13641,28.536
13642,28.553
13643,28.297
13644,28.164
13645,27.82
13646,27.613
13647,27.312
13648,27.335
13649,26.861
13650,26.782
13651,26.788
13652,26.144
13653,25.918
13654,25.716
13655,25.653
13656,25.218
13657,25.21
13658,25.53
13659,25
13660,24.639
13661,24.527
13662,24.49
13663,24.358
13664,24.024
13665,23.999
13666,23.681
13667,23.557
13668,23.436
13669,23.289
13670,23.113
13671,22.992
13672,22.731
13673,22.534
13674,22.701
13675,22.759
13676,22.524
13677,22.226
13678,21.848
13679,21.475
13680,21.809
13681,21.659
13682,21.761
13683,21.542
13684,21.551
13685,21.277
13686,21.167
13687,21.202
13688,20.968
13689,20.906
13690,21.059
13691,21.382
13692,21.227
13693,20.789
13694,20.496
13695,20.452
13696,20.421
13697,20.545
13698,20.415
13699,20.167
13700,20.122
13701,20.144
13702,20.418
13703,20.461
13704,20.437
13705,20.199
13706,20.445
13707,19.989
13708,20.563
13709,20.416
13710,20.454
13711,20.344
13712,20.507
13713,20.276
13714,20.002
13715,20.164
13716,20.463
13717,20.611
13718,20.428
13719,20.768
13720,20.936
13721,20.915
13722,20.71
13723,21.17
13724,20.773
13725,21.323
13726,21.68
13727,21.963
13728,22.312
13729,22.449
13730,22.75
13731,22.649
13732,22.842
13733,23.138
13734,23.194
13735,23.174
13736,23.485
13737,23.821
13738,23.972
13739,24.511
13740,24.241
13741,26.681
13742,25.4
13743,25.149
13744,26.4
13745,26.272
13746,25.477
13747,27.869
13748,30.292
13749,31.358
13750,28.49
13751,29.616
13752,31.821
13753,32.67
13754,33.517
13755,33.336
13756,32.958
13757,32.926
13758,33.877
13759,34.551
13760,33.457
13761,32.249
13762,33.303
13763,30.066
13764,29.135
13765,29.299
13766,32.315
13767,32.463
13768,32.478
13769,31.483
13770,32.348
13771,30.905
13772,30.24
13773,28.573
13774,27.346
13775,27.138
13776,28.021
13777,27.389
13778,26.994
13779,26.511
13780,26.999
13781,27.156
13782,27.016
13783,26.787
13784,26.086
13785,26.72
13786,27.028
13787,27.228
13788,26.373
13789,26.126
13790,26.165
13791,25.539
13792,25.764
13793,25.391
13794,25.412
13795,25.276
13796,25.107
13797,25.265
13798,25.029
13799,24.978
13800,24.849
13801,24.638
13802,24.335
13803,24.426
13804,24.206
13805,24.23
13806,24.105
13807,23.908
13808,23.952
13809,23.667
13810,23.597
13811,23.396
13812,23.298
13813,23.127
13814,23.003
13815,22.837
13816,22.689
13817,22.65
13818,22.513
13819,22.689
13820,22.51
13821,22.262
13822,22.336
13823,22.026
13824,22.034
13825,21.851
13826,21.848
13827,21.608
13828,21.447
13829,21.407
13830,21.405
13831,21.032
13832,21.124
13833,20.927
13834,20.912
13835,21.196
13836,20.913
13837,20.971
13838,21.01
13839,20.95
13840,20.656
13841,20.682
13842,20.783
13843,20.751
13844,20.573
13845,20.765
13846,20.585
13847,20.701
13848,20.474
13849,20.469
13850,20.429
13851,20.454
13852,20.373
13853,20.379
13854,20.482
13855,20.599
13856,20.603
13857,20.468
13858,20.426
13859,20.558
13860,20.596
13861,20.455
13862,20.388
13863,20.147
13864,20.655
13865,20.812
13866,20.64
13867,21.167
13868,21.562
13869,21.976
13870,22.453
13871,23.195
13872,24.822
13873,25.39
13874,27.297
13875,27.821
13876,28.779
13877,30.198
13878,29.797
13879,30.186
13880,32.465
13881,34.079
13882,34.595
13883,34.223
13884,35.043
13885,33.356
13886,33.136
13887,33.626
13888,33.367
13889,35.017
13890,34.343
13891,33.92
13892,34.199
13893,34.569
13894,34.599
13895,33.93
13896,35.259
13897,34.598
13898,34.574
13899,34.699
13900,34.357
13901,36.797
13902,33.717
13903,34.111
13904,34.794
13905,35.093
13906,32.937
13907,30.038
13908,29.285
13909,30.936
13910,31.92
13911,32.516
13912,35.45
13913,34.738
13914,34.166
13915,34.982
13916,33.993
13917,34.972
13918,34.489
13919,33.457
13920,29.11
13921,28.673
13922,28.403
13923,27.903
13924,27.927
13925,29.821
13926,32.817
13927,30.592
13928,31.217
13929,28.259
13930,28.189
13931,28.05
13932,27.943
13933,27.232
13934,27.072
13935,26.472
13936,26.538
13937,26.418
13938,26.015
13939,25.944
13940,25.583
13941,25.164
13942,25.593
13943,24.782
13944,25.081
13945,24.744
13946,24.705
13947,24.679
13948,24.539
13949,24.927
13950,24.649
13951,24.19
13952,24.466
13953,24.424
13954,24.443
13955,24.38
13956,24.127
13957,24.027
13958,23.93
13959,23.875
13960,23.688
13961,23.359
13962,23.36
13963,23.227
13964,22.829
13965,22.846
13966,22.779
13967,22.699
13968,22.666
13969,22.437
13970,22.293
13971,22.22
13972,22.08
13973,21.874
13974,21.733
13975,21.649
13976,21.607
13977,21.576
13978,21.441
13979,21.327
13980,21.108
13981,21.009
13982,21.083
13983,20.987
13984,20.774
13985,20.801
13986,20.624
13987,20.533
13988,20.468
13989,20.527
13990,20.453
13991,20.484
13992,20.255
13993,20.141
13994,19.98
13995,20.115
13996,20.064
13997,20.076
13998,20.009
13999,20.357
14000,20.416
14001,20.148
14002,20.081
14003,20.024
14004,20.022
14005,19.699
14006,19.679
14007,20.073
14008,20.209
14009,20.527
14010,20.591
14011,20.873
14012,21.453
14013,21.611
14014,22.117
14015,22.405
14016,23.495
14017,24.707
14018,25.763
14019,27.079
14020,27.157
14021,28.76
14022,30.586
14023,32.455
14024,33.313
14025,34.156
14026,34.464
14027,34.791
14028,34.421
14029,34.788
14030,34.766
14031,35.009
14032,35.352
14033,35.623
14034,35.099
14035,35.416
14036,35.631
14037,35.371
14038,35.142
14039,34.253
14040,35.81
14041,35.819
14042,35.119
14043,35.097
14044,36.002
14045,36.339
14046,36.373
14047,33.788
14048,36.682
14049,35.049
14050,36.564
14051,36.221
14052,34.011
14053,35.359
14054,34.61
14055,36.501
14056,36.84
14057,36.577
14058,34.127
14059,33.061
14060,32.278
14061,34.805
14062,36.399
14063,36.686
14064,32.588
14065,30.861
14066,33.048
14067,31.036
14068,30.804
14069,30.529
14070,29.741
14071,32.026
14072,29.878
14073,29.988
14074,29.874
14075,29.756
14076,29.55
14077,29.499
14078,29.556
14079,29.241
14080,28.712
14081,27.983
14082,27.746
14083,27.447
14084,27.671
14085,27.344
14086,27.466
14087,27.43
14088,27.246
14089,27.241
14090,27.134
14091,27.04
14092,27
14093,26.904
14094,26.753
14095,26.568
14096,26.449
14097,26.457
14098,26.503
14099,26.483
14100,26.41
14101,26.253
14102,25.558
14103,26.176
14104,26.152
14105,26.118
14106,26.128
14107,26.128
14108,25.911
14109,25.761
14110,25.832
14111,25.411
14112,25.364
14113,25.6
14114,25.626
14115,25.558
14116,25.728
14117,25.789
14118,25.498
14119,25.334
14120,24.548
14121,24.267
14122,24.143
14123,23.477
14124,23.399
14125,23.216
14126,23.229
14127,23.478
14128,23.405
14129,23.072
14130,23.195
14131,22.952
14132,23.191
14133,23.41
14134,22.989
14135,23.02
14136,23.603
14137,23.377
14138,23.183
14139,22.793
14140,22.764
14141,22.553
14142,22.753
14143,21.719
14144,21.938
14145,21.529
14146,21.683
14147,21.486
14148,21.8
14149,21.911
14150,22.186
14151,22.269
14152,21.687
14153,21.793
14154,21.795
14155,21.908
14156,21.589
14157,21.419
14158,21.171
14159,21.005
14160,21.002
14161,20.774
14162,21.447
14163,20.824
14164,21.145
14165,21.518
14166,20.743
14167,20.688
14168,21.08
14169,21.59
14170,21.11
14171,21.609
14172,21.698
14173,22.289
14174,22.144
14175,22.308
14176,22.715
14177,21.633
14178,22.289
14179,22.305
14180,23.08
14181,23.114
14182,22.938
14183,23.459
14184,24.125
14185,23.215
14186,23.216
14187,23.222
14188,23.032
14189,23.165
14190,22.993
14191,22.907
14192,23.082
14193,23.042
14194,22.846
14195,23.214
14196,23.437
14197,23.155
14198,23.354
14199,23.433
14200,23.692
14201,24.088
14202,23.988
14203,24.634
14204,24.976
14205,26.459
14206,25.337
14207,24.9
14208,24.385
14209,24.582
14210,24.694
14211,24.844
14212,24.561
14213,24.703
14214,24.387
14215,24.214
14216,24.392
14217,23.954
14218,23.954
14219,24.101
14220,24.003
14221,23.898
14222,23.801
14223,23.892
14224,23.914
14225,23.771
14226,23.666
14227,23.565
14228,23.552
14229,23.403
14230,23.434
14231,23.335
14232,23.214
14233,23.113
14234,22.941
14235,22.886
14236,22.702
14237,22.663
14238,22.627
14239,22.628
14240,22.654
14241,22.651
14242,22.431
14243,22.502
14244,22.514
14245,22.565
14246,22.325
14247,22.517
14248,22.16
14249,22.114
14250,22.123
14251,22.245
14252,21.962
14253,22.048
14254,22.42
14255,22.06
14256,22.544
14257,22.044
14258,22.32
14259,22.073
14260,21.91
14261,21.904
14262,21.727
14263,22.109
14264,22.129
14265,22.237
14266,22.184
14267,22.195
14268,22.075
14269,22.14
14270,22.604
14271,22.146
14272,22.241
14273,22.358
14274,22.327
14275,22.065
14276,22.116
14277,22.035
14278,22.05
14279,22.133
14280,21.915
14281,21.833
14282,21.933
14283,21.856
14284,22.52
14285,21.831
14286,22.052
14287,21.86
14288,21.846
14289,21.64
14290,22.083
14291,21.605
14292,21.832
14293,21.72
14294,22.077
14295,21.645
14296,21.777
14297,21.844
14298,21.878
14299,22.112
14300,21.941
14301,22.514
14302,22.18
14303,22.411
14304,22.391
14305,22.708
14306,22.858
14307,22.715
14308,23.491
14309,23.578
14310,23.435
14311,23.497
14312,24.375
14313,24.121
14314,24.096
14315,24.145
14316,24.057
14317,24.407
14318,26.393
14319,29.454
14320,29.785
14321,30.419
14322,32.028
14323,31.911
14324,33.631
14325,33.715
14326,32.848
14327,34.201
14328,34.246
14329,34.407
14330,33.982
14331,32.432
14332,32.944
14333,31.788
14334,33.311
14335,34.449
14336,34.215
14337,33.142
14338,32.999
14339,34.613
14340,34.062
14341,33.213
14342,34.1
14343,34.072
14344,31.968
14345,29.45
14346,28.174
14347,28.435
14348,29.963
14349,30.584
14350,27.898
14351,28.147
14352,28.064
14353,29.504
14354,29.703
14355,27.425
14356,27.137
14357,28.119
14358,28.02
14359,26.385
14360,26.401
14361,26.299
14362,26.406
14363,26.273
14364,26.213
14365,26.208
14366,25.868
14367,25.632
14368,25.653
14369,25.662
14370,25.435
14371,25.22
14372,25.117
14373,25.144
14374,24.942
14375,24.982
14376,24.494
14377,24.515
14378,24.687
14379,24.655
14380,24.52
14381,24.567
14382,24.348
14383,24.411
14384,24.544
14385,24.397
14386,24.252
14387,24.108
14388,24.039
14389,23.889
14390,23.918
14391,23.704
14392,23.824
14393,23.583
14394,23.601
14395,23.65
14396,23.342
14397,23.279
14398,23.128
14399,23.008
14400,23.057
14401,23.032
14402,22.891
14403,22.64
14404,22.558
14405,22.486
14406,22.417
14407,22.532
14408,22.61
14409,22.728
14410,22.525
14411,22.424
14412,22.436
14413,22.325
14414,22.31
14415,22.463
14416,22.115
14417,22.193
14418,22.053
14419,22.068
14420,22.135
14421,22.093
14422,22.04
14423,21.759
14424,21.76
14425,21.909
14426,21.859
14427,21.809
14428,21.813
14429,21.804
14430,21.969
14431,21.91
14432,22.12
14433,22.087
14434,21.843
14435,21.952
14436,21.946
14437,21.89
14438,21.889
14439,22.221
14440,22.29
14441,22.215
14442,22.264
14443,22.178
14444,22.284
14445,22.507
14446,22.736
14447,22.962
14448,23.487
14449,23.52
14450,23.779
14451,24.645
14452,24.12
14453,24.48
14454,24.686
14455,24.879
14456,25.86
14457,26.162
14458,28.73
14459,32.626
14460,28.905
14461,29.487
14462,28.705
14463,28.304
14464,29.477
14465,31.157
14466,31.973
14467,30.185
14468,30.738
14469,32.137
14470,31.431
14471,28.606
14472,26.301
14473,28.603
14474,27.027
14475,26.585
14476,27.097
14477,26.007
14478,26.023
14479,25.746
14480,26.315
14481,26.796
14482,28.956
14483,26.624
14484,26.606
14485,26.564
14486,26.836
14487,29.403
14488,31.718
14489,30.558
14490,25.915
14491,23.467
14492,23.43
14493,23.375
14494,22.476
14495,23.061
14496,21.773
14497,21.801
14498,21.893
14499,22.375
14500,22.639
14501,24.103
14502,22.921
14503,22.739
14504,22.906
14505,22.728
14506,23.076
14507,22.601
14508,22.893
14509,22.663
14510,22.463
14511,22.691
14512,22.09
14513,22.273
14514,21.753
14515,21.697
14516,21.626
14517,21.346
14518,21.491
14519,21.464
14520,21.45
14521,21.708
14522,21.634
14523,21.405
14524,21.529
14525,21.764
14526,21.724
14527,21.591
14528,21.588
14529,21.489
14530,21.537
14531,21.395
14532,21.485
14533,21.679
14534,21.537
14535,21.882
14536,21.798
14537,21.72
14538,21.948
14539,22.048
14540,21.353
14541,21.707
14542,21.818
14543,21.627
14544,21.217
14545,21.596
14546,21.489
14547,21.336
14548,21.308
14549,21.253
14550,20.936
14551,21.104
14552,20.667
14553,20.687
14554,20.638
14555,20.599
14556,20.363
14557,20.421
14558,20.582
14559,20.68
14560,20.762
14561,20.843
14562,20.694
14563,20.728
14564,20.502
14565,20.441
14566,20.159
14567,20.668
14568,20.209
14569,20.131
14570,19.9
14571,19.966
14572,19.91
14573,19.662
14574,19.466
14575,19.525
14576,19.598
14577,19.545
14578,19.989
14579,19.452
14580,19.496
14581,19.737
14582,19.877
14583,20.058
14584,19.997
14585,20.355
14586,20.671
14587,20.604
14588,21.076
14589,21.211
14590,21.769
14591,21.434
14592,22.581
14593,23.89
14594,26.359
14595,23.522
14596,22.897
14597,24.199
14598,27.371
14599,28.929
14600,29.918
14601,31.698
14602,31.285
14603,27.21
14604,26.714
14605,27.029
14606,31.285
14607,32.093
14608,32.163
14609,31.539
14610,32.107
14611,31.701
14612,31.492
14613,31.437
14614,29.836
14615,31.359
14616,31.687
14617,31.738
14618,31.772
14619,31.741
14620,31.733
14621,32.018
14622,31.849
14623,31.72
14624,31.905
14625,32.129
14626,32.711
14627,32.095
14628,32.995
14629,31.712
14630,32.363
14631,32.883
14632,31.716
14633,31.076
14634,31.83
14635,32.153
14636,30.91
14637,31.301
14638,31.67
14639,31.648
14640,31.013
14641,30.433
14642,30.071
14643,31.37
14644,31.159
14645,31.115
14646,30.962
14647,27.941
14648,27.771
14649,26.559
14650,25.831
14651,24.883
14652,25.529
14653,25.086
14654,24.425
14655,24.131
14656,23.847
14657,23.792
14658,23.609
14659,23.856
14660,23.698
14661,23.339
14662,23.443
14663,23.143
14664,22.666
14665,22.845
14666,22.693
14667,22.623
14668,22.827
14669,22.494
14670,22.078
14671,22.411
14672,22.293
14673,22.178
14674,22.282
14675,21.707
14676,21.843
14677,21.478
14678,21.705
14679,21.718
14680,21.455
14681,21.488
14682,21.6
14683,21.488
14684,21.145
14685,20.898
14686,21.048
14687,20.739
14688,20.525
14689,20.582
14690,20.639
14691,20.586
14692,20.55
14693,19.971
14694,20.142
14695,20.184
14696,20.39
14697,20.051
14698,19.979
14699,19.879
14700,19.609
14701,18.896
14702,18.738
14703,19.457
14704,19.166
14705,19.378
14706,19.245
14707,19.03
14708,18.457
14709,18.264
14710,18.625
14711,18.474
14712,18.786
14713,18.549
14714,18.347
14715,18.579
14716,18.535
14717,18.436
14718,18.748
14719,18.44
14720,18.417
14721,18.086
14722,18.097
14723,17.876
14724,18.622
14725,18.369
14726,17.883
14727,18.785
14728,19.115
14729,19.139
14730,19.233
14731,19.474
14732,20.205
14733,20.565
14734,20.765
14735,21.658
14736,22.427
14737,24.134
14738,25.774
14739,27.797
14740,28.46
14741,30.427
14742,31.032
14743,32.08
14744,32.824
14745,33.478
14746,32.354
14747,33.456
14748,31.43
