id,Y18
12748,30.39
12749,29.941
12750,29.985
12751,29.611
12752,29.835
12753,29.827
12754,29.229
12755,29.415
12756,29.543
12757,30.805
12758,29.868
12759,29.3
12760,29.167
12761,29.317
12762,29.899
12763,29.258
12764,29.328
12765,28.928
12766,28.44
12767,29.02
12768,28.886
12769,27.867
12770,28.943
12771,28.482
12772,28.346
12773,27.419
12774,27.236
12775,27.176
12776,26.858
12777,25.936
12778,25.386
12779,25.452
12780,25.152
12781,24.493
12782,24.668
12783,24.784
12784,24.658
12785,24.735
12786,24.684
12787,24.457
12788,24.524
12789,23.781
12790,23.1
12791,23.339
12792,23.086
12793,22.955
12794,22.953
12795,23.123
12796,22.797
12797,22.773
12798,22.845
12799,22.733
12800,22.776
12801,22.779
12802,22.697
12803,22.181
12804,22.349
12805,22.294
12806,22.468
12807,22.204
12808,22.235
12809,22.003
12810,21.879
12811,21.889
12812,21.916
12813,21.888
12814,21.69
12815,21.561
12816,21.292
12817,21.271
12818,21.249
12819,21.203
12820,21.229
12821,21.092
12822,20.777
12823,20.757
12824,20.901
12825,20.702
12826,20.648
12827,20.558
12828,20.388
12829,20.182
12830,20.076
12831,20.155
12832,19.837
12833,19.732
12834,19.697
12835,19.896
12836,19.125
12837,19.399
12838,19.285
12839,19.225
12840,19.093
12841,19.057
12842,18.86
12843,19.001
12844,19.154
12845,18.605
12846,18.484
12847,18.208
12848,18.057
12849,18.004
12850,17.955
12851,18.294
12852,17.887
12853,17.771
12854,17.754
12855,17.796
12856,17.877
12857,18.111
12858,18.541
12859,18.397
12860,18.572
12861,18.392
12862,18.246
12863,18.62
12864,18.568
12865,18.399
12866,19.603
12867,19.972
12868,20.629
12869,20.787
12870,21.888
12871,22.895
12872,22.814
12873,23.813
12874,25.168
12875,25.019
12876,25.774
12877,26.508
12878,26.511
12879,27.619
12880,27.696
12881,28.149
12882,29.024
12883,29.798
12884,29.901
12885,30.155
12886,30.413
12887,31.068
12888,31.027
12889,31.42
12890,31.618
12891,32.042
12892,31.987
12893,32.18
12894,32.242
12895,32.132
12896,32.796
12897,32.34
12898,32.886
12899,32.577
12900,32.214
12901,32.854
12902,32.44
12903,32.396
12904,31.591
12905,32.834
12906,32.5
12907,32.36
12908,32.184
12909,32.273
12910,31.646
12911,31.652
12912,32.103
12913,31.852
12914,31.741
12915,30.621
12916,31.092
12917,30.625
12918,30.17
12919,30.352
12920,30.283
12921,30.024
12922,29.701
12923,29.288
12924,28.977
12925,28.571
12926,27.957
12927,27.51
12928,27.17
12929,26.807
12930,26.327
12931,25.856
12932,25.555
12933,25.024
12934,24.81
12935,24.353
12936,24.096
12937,23.896
12938,23.723
12939,23.216
12940,23.286
12941,23.249
12942,22.623
12943,22.716
12944,22.367
12945,22.787
12946,22.61
12947,22.163
12948,22.182
12949,22.178
12950,22.002
12951,21.893
12952,21.762
12953,21.583
12954,21.469
12955,21.077
12956,21.307
12957,21.147
12958,20.856
12959,21.218
12960,21.122
12961,20.935
12962,20.879
12963,20.441
12964,20.852
12965,20.141
12966,20.077
12967,20.14
12968,19.911
12969,19.999
12970,20.257
12971,20.147
12972,19.97
12973,20.046
12974,19.955
12975,19.569
12976,19.634
12977,19.011
12978,18.841
12979,18.936
12980,18.735
12981,19.068
12982,19.269
12983,19.096
12984,19.026
12985,19.627
12986,19.074
12987,19.398
12988,19.3
12989,19.549
12990,19.011
12991,18.76
12992,18.802
12993,18.697
12994,18.316
12995,18.565
12996,18.455
12997,18.546
12998,18.28
12999,18.727
13000,18.337
13001,18.774
13002,19.041
13003,19.526
13004,19.045
13005,19.366
13006,19.361
13007,19.924
13008,21.013
13009,21.244
13010,21.641
13011,21.517
13012,22.466
13013,22.993
13014,23.825
13015,24.205
13016,24.767
13017,25.872
13018,25.606
13019,26.933
13020,27.266
13021,27.926
13022,28.343
13023,29.08
13024,29.224
13025,29.835
13026,30.51
13027,30.505
13028,30.549
13029,31.284
13030,31.806
13031,31.665
13032,32.529
13033,32.236
13034,32.293
13035,31.291
13036,32.448
13037,33.021
13038,31.37
13039,32.976
13040,32.438
13041,32.815
13042,32.283
13043,32.338
13044,32.286
13045,33.175
13046,33.51
13047,31.661
13048,31.336
13049,33.175
13050,32.169
13051,31.353
13052,32.118
13053,32.898
13054,32.812
13055,31.28
13056,31.421
13057,31.533
13058,30.952
13059,31.235
13060,30.91
13061,30.895
13062,30.907
13063,30.444
13064,30.812
13065,30.464
13066,29.971
13067,29.942
13068,29.531
13069,29.477
13070,29.129
13071,28.707
13072,28.025
13073,28.472
13074,28.086
13075,27.518
13076,27.14
13077,26.876
13078,26.62
13079,25.967
13080,25.78
13081,25.606
13082,25.452
13083,25.287
13084,25.141
13085,24.924
13086,25.342
13087,25.149
13088,24.667
13089,24.531
13090,24.793
13091,24.364
13092,24.391
13093,24.491
13094,24.201
13095,23.949
13096,23.497
13097,23.948
13098,23.752
13099,23.354
13100,23.49
13101,23.266
13102,23.116
13103,23.086
13104,23.235
13105,23.005
13106,23.014
13107,22.854
13108,22.677
13109,22.537
13110,22.832
13111,22.679
13112,22.741
13113,22.5
13114,22.314
13115,22.256
13116,22.565
13117,22.422
13118,22.388
13119,21.727
13120,21.992
13121,21.614
13122,22.013
13123,21.931
13124,22.098
13125,22.174
13126,21.746
13127,21.796
13128,21.739
13129,21.837
13130,22.019
13131,21.883
13132,21.485
13133,21.393
13134,21.268
13135,21.234
13136,21.417
13137,21.049
13138,20.925
13139,21.023
13140,21.033
13141,21.397
13142,21.578
13143,20.95
13144,20.806
13145,20.789
13146,20.845
13147,20.75
13148,21.04
13149,21.125
13150,21.822
13151,22.2
13152,23.067
13153,23.216
13154,24.168
13155,24.579
13156,25.359
13157,25.708
13158,26.335
13159,26.751
13160,27.274
13161,28.056
13162,28.407
13163,28.786
13164,29.077
13165,29.462
13166,29.61
13167,29.994
13168,29.943
13169,30.475
13170,30.411
13171,30.885
13172,30.851
13173,30.873
13174,31.525
13175,31.779
13176,32.117
13177,31.918
13178,31.703
13179,31.546
13180,32.059
13181,32.366
13182,32.652
13183,32.268
13184,32.668
13185,32.686
13186,32.602
13187,32.473
13188,32.561
13189,32.693
13190,32.14
13191,32
13192,32.18
13193,31.675
13194,31.261
13195,32.173
13196,30.615
13197,31.017
13198,31.521
13199,31.135
13200,30.895
13201,30.968
13202,30.969
13203,30.793
13204,30.488
13205,30.322
13206,30.425
13207,30.258
13208,29.887
13209,29.803
13210,29.314
13211,29.281
13212,29.044
13213,28.876
13214,28.982
13215,28.604
13216,28.635
13217,28.361
13218,27.994
13219,27.875
13220,27.361
13221,27.199
13222,26.929
13223,27.098
13224,26.655
13225,26.429
13226,26.268
13227,26.132
13228,26.201
13229,26.252
13230,26.381
13231,26.408
13232,26.301
13233,26.235
13234,25.786
13235,25.72
13236,25.583
13237,25.425
13238,25.151
13239,24.887
13240,24.643
13241,24.626
13242,24.575
13243,24.465
13244,24.381
13245,24.331
13246,24.36
13247,24.338
13248,24.28
13249,24.044
13250,24.063
13251,23.803
13252,23.438
13253,23.284
13254,23.371
13255,23.304
13256,23.372
13257,23.447
13258,23.472
13259,23.36
13260,23.357
13261,23.341
13262,23.407
13263,23.329
13264,23.283
13265,23.448
13266,23.158
13267,23.18
13268,22.964
13269,23.004
13270,22.809
13271,22.848
13272,22.486
13273,22.456
13274,21.987
13275,21.93
13276,21.746
13277,21.777
13278,21.925
13279,21.625
13280,21.633
13281,21.602
13282,21.483
13283,21.663
13284,21.75
13285,21.57
13286,21.803
13287,21.584
13288,21.446
13289,21.563
13290,21.748
13291,21.506
13292,22.025
13293,22.24
13294,22.519
13295,22.531
13296,22.977
13297,22.867
13298,23.054
13299,23.447
13300,23.577
13301,23.574
13302,24.142
13303,24.751
13304,25.174
13305,25.601
13306,25.52
13307,26.594
13308,26.201
13309,26.799
13310,27.477
13311,27.809
13312,28.903
13313,29.08
13314,29.797
13315,30.117
13316,29.794
13317,30.384
13318,30.755
13319,30.832
13320,30.513
13321,30.63
13322,31.763
13323,31.766
13324,31.432
13325,30.874
13326,30.753
13327,30.301
13328,30.498
13329,31.199
13330,31.911
13331,31.765
13332,32.483
13333,33.079
13334,31.282
13335,30.82
13336,31.088
13337,31.128
13338,31.137
13339,30.827
13340,30.692
13341,30.818
13342,30.923
13343,31.304
13344,31.072
13345,30.96
13346,30.943
13347,30.515
13348,30.45
13349,30.152
13350,30.004
13351,29.569
13352,28.97
13353,28.652
13354,28.604
13355,28.279
13356,28.516
13357,28.369
13358,28.128
13359,27.744
13360,26.881
13361,26.252
13362,26.204
13363,26.475
13364,26.329
13365,26.383
13366,25.88
13367,25.679
13368,25.172
13369,25.011
13370,24.91
13371,24.475
13372,24.462
13373,24.133
13374,24.177
13375,24.064
13376,23.897
13377,23.85
13378,23.849
13379,23.817
13380,23.825
13381,23.937
13382,24.006
13383,23.905
13384,24.129
13385,23.947
13386,24.049
13387,24.088
13388,24.194
13389,23.958
13390,23.937
13391,24.092
13392,24.006
13393,23.857
13394,23.65
13395,23.708
13396,23.609
13397,23.707
13398,23.494
13399,23.362
13400,23.444
13401,23.535
13402,23.409
13403,23.359
13404,23.219
13405,23.346
13406,23.282
13407,23.109
13408,22.915
13409,22.916
13410,22.924
13411,22.933
13412,22.681
13413,22.586
13414,22.595
13415,22.74
13416,22.51
13417,22.921
13418,22.268
13419,22.155
13420,22.252
13421,22.26
13422,22.279
13423,22.257
13424,22.265
13425,22.419
13426,22.363
13427,22.422
13428,22.254
13429,22.076
13430,22.686
13431,22.36
13432,22.665
13433,22.242
13434,22.393
13435,22.034
13436,22.766
13437,22.154
13438,22.319
13439,22.398
13440,21.862
13441,22.044
13442,23.097
13443,22.37
13444,22.457
13445,22.529
13446,23.124
13447,22.897
13448,23.327
13449,23.606
13450,23.425
13451,24.154
13452,25.67
13453,25.989
13454,28.157
13455,26.795
13456,26.734
13457,27.442
13458,28.562
13459,27.384
13460,28.121
13461,28.482
13462,28.727
13463,29.484
13464,30.516
13465,30.896
13466,28.855
13467,29.108
13468,29.189
13469,28.908
13470,28.833
13471,28.847
13472,28.437
13473,28.628
13474,28.027
13475,27.906
13476,28.002
13477,28.711
13478,29.461
13479,29.165
13480,28.577
13481,30.161
13482,29.749
13483,29.895
13484,29.983
13485,29.645
13486,29.763
13487,29.669
13488,29.478
13489,29.981
13490,29.391
13491,29.786
13492,28.988
13493,28.908
13494,28.476
13495,28.386
13496,28.865
13497,28.38
13498,28.365
13499,27.836
13500,27.349
13501,27.135
13502,27.051
13503,26.67
13504,26.667
13505,26.362
13506,25.959
13507,25.686
13508,25.486
13509,25.224
13510,24.909
13511,24.919
13512,24.644
13513,24.44
13514,24.318
13515,24.032
13516,23.84
13517,23.731
13518,23.731
13519,23.448
13520,23.199
13521,23.196
13522,23.228
13523,22.817
13524,22.821
13525,22.813
13526,22.434
13527,22.235
13528,22.236
13529,22.135
13530,21.84
13531,21.762
13532,21.776
13533,21.891
13534,21.599
13535,21.703
13536,21.531
13537,21.585
13538,21.455
13539,21.242
13540,21.101
13541,20.966
13542,20.824
13543,20.818
13544,20.812
13545,20.855
13546,20.648
13547,20.681
13548,20.837
13549,20.891
13550,20.841
13551,20.871
13552,20.787
13553,21.108
13554,20.876
13555,20.837
13556,20.726
13557,20.611
13558,20.442
13559,20.47
13560,20.75
13561,20.626
13562,20.67
13563,20.646
13564,20.657
13565,20.767
13566,20.694
13567,20.814
13568,20.719
13569,20.729
13570,20.778
13571,20.709
13572,20.806
13573,20.69
13574,20.69
13575,20.671
13576,20.704
13577,20.797
13578,20.695
13579,20.823
13580,20.813
13581,20.688
13582,21.013
13583,20.941
13584,21.087
13585,21.145
13586,21.535
13587,21.439
13588,21.66
13589,21.933
13590,22.133
13591,22.644
13592,22.93
13593,23.303
13594,23.703
13595,23.978
13596,24.089
13597,25.539
13598,25.539
13599,25.493
13600,25.88
13601,25.974
13602,26.588
13603,27.354
13604,27.696
13605,27.192
13606,28.024
13607,27.811
13608,28.203
13609,28.231
13610,27.886
13611,28.343
13612,29.564
13613,29.226
13614,28.376
13615,28.385
13616,29.07
13617,28.755
13618,30.912
13619,30.564
13620,30.991
13621,30.949
13622,29.747
13623,31.006
13624,31.162
13625,30.859
13626,30.701
13627,30.692
13628,30.866
13629,30.359
13630,29.742
13631,29.565
13632,29.355
13633,30.463
13634,30.019
13635,29.376
13636,28.951
13637,29.279
13638,29.289
13639,28.868
13640,28.223
13641,27.936
13642,27.488
13643,27.28
13644,27.131
13645,26.736
13646,26.458
13647,26.3
13648,26.237
13649,25.76
13650,25.857
13651,25.677
13652,25.275
13653,25.02
13654,24.8
13655,24.398
13656,24.174
13657,23.933
13658,23.766
13659,23.297
13660,23.068
13661,22.869
13662,22.881
13663,22.348
13664,21.95
13665,21.871
13666,21.677
13667,21.35
13668,21.367
13669,21.174
13670,21.048
13671,20.928
13672,20.621
13673,20.499
13674,20.509
13675,20.572
13676,20.196
13677,19.688
13678,19.645
13679,19.378
13680,19.599
13681,19.466
13682,19.363
13683,19.238
13684,18.947
13685,18.694
13686,18.589
13687,18.425
13688,18.246
13689,18.583
13690,18.291
13691,18.789
13692,18.396
13693,18.04
13694,18.039
13695,17.752
13696,17.656
13697,17.594
13698,17.85
13699,17.432
13700,17.418
13701,17.373
13702,17.78
13703,17.559
13704,17.54
13705,17.687
13706,17.601
13707,17.629
13708,17.562
13709,17.499
13710,17.878
13711,17.662
13712,17.881
13713,17.625
13714,17.586
13715,17.573
13716,17.499
13717,17.702
13718,17.915
13719,17.786
13720,17.767
13721,17.601
13722,17.808
13723,17.881
13724,18.225
13725,18.486
13726,18.792
13727,18.925
13728,18.665
13729,19.169
13730,19.722
13731,19.402
13732,19.678
13733,19.965
13734,20.381
13735,20.194
13736,20.549
13737,20.79
13738,20.867
13739,20.964
13740,21.334
13741,21.312
13742,21.725
13743,21.917
13744,21.77
13745,22.328
13746,22.445
13747,22.814
13748,23.277
13749,24.013
13750,23.758
13751,24.176
13752,24.607
13753,25.342
13754,26.673
13755,27.577
13756,26.455
13757,25.786
13758,25.602
13759,27.021
13760,26.514
13761,27.066
13762,26.808
13763,25.619
13764,25.78
13765,25.893
13766,25.977
13767,26.581
13768,26.643
13769,26.239
13770,26.541
13771,25.912
13772,25.935
13773,25.557
13774,25.314
13775,25.185
13776,25.218
13777,25.167
13778,25.195
13779,25.191
13780,24.998
13781,25.044
13782,24.997
13783,25.191
13784,24.992
13785,25.03
13786,24.839
13787,25.217
13788,25.059
13789,24.716
13790,24.966
13791,24.736
13792,24.66
13793,24.317
13794,24.306
13795,24.153
13796,23.819
13797,23.655
13798,23.157
13799,23.108
13800,23.052
13801,22.967
13802,22.432
13803,22.571
13804,22.403
13805,22.351
13806,22.19
13807,22.056
13808,22.099
13809,21.892
13810,21.665
13811,21.505
13812,21.546
13813,21.391
13814,21.329
13815,21.004
13816,20.67
13817,20.565
13818,20.645
13819,20.82
13820,20.648
13821,20.273
13822,20.122
13823,20.128
13824,19.995
13825,19.897
13826,20.022
13827,19.582
13828,19.431
13829,19.259
13830,19.129
13831,19.069
13832,19.001
13833,18.799
13834,18.659
13835,19.001
13836,18.597
13837,18.81
13838,18.753
13839,18.877
13840,18.444
13841,18.65
13842,18.552
13843,18.428
13844,18.058
13845,18.26
13846,18.103
13847,18.099
13848,18.321
13849,17.866
13850,17.821
13851,17.857
13852,17.951
13853,17.85
13854,18.464
13855,18.091
13856,18.327
13857,17.828
13858,18.275
13859,18.146
13860,18.142
13861,18.106
13862,17.574
13863,17.527
13864,17.525
13865,18.042
13866,17.287
13867,17.4
13868,18.012
13869,17.933
13870,18.006
13871,18.43
13872,18.735
13873,19.192
13874,19.842
13875,20.327
13876,20.892
13877,21.295
13878,21.434
13879,21.768
13880,22.824
13881,23.981
13882,24.705
13883,25.061
13884,25.437
13885,26.17
13886,26.345
13887,26.847
13888,27.528
13889,27.863
13890,28.016
13891,28.745
13892,28.559
13893,28.968
13894,29.325
13895,30.166
13896,30.036
13897,30.559
13898,30.572
13899,30.738
13900,31.162
13901,29.211
13902,30.567
13903,31.632
13904,30.495
13905,30.012
13906,28.98
13907,29.383
13908,28.647
13909,28.714
13910,28.522
13911,28.999
13912,30.435
13913,30.412
13914,29.916
13915,29.777
13916,30.777
13917,30.799
13918,30.579
13919,29.352
13920,29.235
13921,28.513
13922,28.171
13923,28.315
13924,28.681
13925,28.579
13926,29.157
13927,29.228
13928,28.674
13929,28.366
13930,27.557
13931,27.22
13932,27.197
13933,26.717
13934,26.216
13935,25.901
13936,25.848
13937,25.412
13938,25.163
13939,25.082
13940,24.801
13941,24.551
13942,24.537
13943,24.258
13944,24.044
13945,23.846
13946,23.642
13947,23.226
13948,23.07
13949,23.184
13950,22.735
13951,22.784
13952,22.738
13953,22.613
13954,22.746
13955,22.523
13956,22.446
13957,22.262
13958,22.187
13959,22.06
13960,21.953
13961,21.673
13962,21.533
13963,21.406
13964,20.961
13965,21.075
13966,20.917
13967,20.814
13968,20.862
13969,20.605
13970,20.18
13971,20.321
13972,19.891
13973,19.638
13974,19.468
13975,19.611
13976,19.373
13977,19.526
13978,19.397
13979,18.859
13980,18.915
13981,18.893
13982,18.908
13983,18.532
13984,18.065
13985,18.072
13986,17.948
13987,17.893
13988,17.653
13989,17.527
13990,17.469
13991,17.666
13992,17.257
13993,17.194
13994,17.082
13995,17.24
13996,17.265
13997,17.732
13998,17.489
13999,17.383
14000,17.418
14001,17.77
14002,17.752
14003,17.662
14004,17.594
14005,17.359
14006,17.545
14007,17.279
14008,17.582
14009,17.485
14010,17.372
14011,17.603
14012,17.938
14013,17.871
14014,17.896
14015,18.149
14016,18.502
14017,18.751
14018,19.183
14019,19.622
14020,20.01
14021,20.733
14022,21.813
14023,22.682
14024,23.572
14025,24.374
14026,24.893
14027,25.632
14028,26.528
14029,26.982
14030,27.331
14031,27.806
14032,28.418
14033,28.91
14034,29.776
14035,29.933
14036,29.87
14037,30.44
14038,30.922
14039,30.911
14040,30.866
14041,31.14
14042,31.819
14043,31.73
14044,31.753
14045,31.427
14046,31.097
14047,31.611
14048,31.112
14049,30.269
14050,31.121
14051,31.972
14052,30.929
14053,30.794
14054,31.465
14055,31.835
14056,32.965
14057,32.493
14058,31.729
14059,30.726
14060,30.472
14061,31.18
14062,31.57
14063,31.674
14064,30.743
14065,30.461
14066,30.309
14067,30.159
14068,29.644
14069,30.127
14070,29.732
14071,29.726
14072,29.701
14073,29.517
14074,29.574
14075,29.314
14076,29.243
14077,28.975
14078,28.707
14079,28.263
14080,28.066
14081,27.152
14082,27.027
14083,26.594
14084,26.583
14085,25.971
14086,25.883
14087,25.852
14088,25.68
14089,25.767
14090,25.574
14091,25.398
14092,25.38
14093,25.411
14094,25.233
14095,25.004
14096,24.927
14097,24.88
14098,24.848
14099,24.845
14100,24.563
14101,24.551
14102,23.962
14103,24.336
14104,24.366
14105,24.32
14106,24.127
14107,24.227
14108,24.055
14109,23.803
14110,23.915
14111,23.627
14112,23.49
14113,23.588
14114,23.869
14115,23.749
14116,23.759
14117,23.596
14118,23.41
14119,23.169
14120,22.681
14121,22.51
14122,22.073
14123,21.626
14124,21.768
14125,21.522
14126,21.792
14127,21.52
14128,21.365
14129,21.237
14130,21.079
14131,21.238
14132,21.274
14133,21.399
14134,21.042
14135,20.782
14136,21.155
14137,20.948
14138,20.859
14139,20.756
14140,20.713
14141,20.562
14142,20.367
14143,20.057
14144,20.043
14145,19.678
14146,20.08
14147,19.886
14148,20.295
14149,20.215
14150,20.642
14151,20.306
14152,19.816
14153,19.493
14154,19.518
14155,19.326
14156,19.032
14157,19.143
14158,18.797
14159,18.88
14160,18.667
14161,18.405
14162,18.781
14163,18.14
14164,18.338
14165,18.312
14166,18.176
14167,18.085
14168,17.923
14169,17.934
14170,17.599
14171,18.065
14172,18.269
14173,18.603
14174,19.024
14175,19.385
14176,19.62
14177,19.157
14178,19.596
14179,19.51
14180,19.676
14181,19.773
14182,19.73
14183,20.036
14184,20.239
14185,20.126
14186,20.088
14187,20.334
14188,20.178
14189,20.2
14190,20.5
14191,20.379
14192,20.525
14193,20.658
14194,20.616
14195,20.705
14196,20.882
14197,20.876
14198,20.901
14199,21.015
14200,21.297
14201,21.346
14202,21.352
14203,21.768
14204,21.989
14205,22.4
14206,22.168
14207,22.252
14208,21.949
14209,22.2
14210,22.427
14211,22.16
14212,22.107
14213,22.426
14214,22.468
14215,22.319
14216,22.086
14217,21.939
14218,22.255
14219,22.534
14220,22.317
14221,22.321
14222,22.256
14223,22.149
14224,22.173
14225,22.037
14226,21.875
14227,21.762
14228,21.288
14229,21.532
14230,21.288
14231,21.233
14232,21.261
14233,21.355
14234,21.049
14235,20.906
14236,20.9
14237,20.755
14238,20.853
14239,20.696
14240,20.729
14241,20.776
14242,20.506
14243,20.577
14244,20.537
14245,20.467
14246,20.417
14247,20.543
14248,20.219
14249,20.237
14250,20.005
14251,20.223
14252,19.917
14253,19.94
14254,19.999
14255,19.911
14256,20.165
14257,20.057
14258,19.88
14259,19.715
14260,19.865
14261,19.894
14262,19.611
14263,20.157
14264,19.744
14265,19.781
14266,19.785
14267,20.116
14268,20.111
14269,20.062
14270,19.895
14271,20.041
14272,19.711
14273,19.78
14274,19.683
14275,19.507
14276,19.477
14277,19.839
14278,19.847
14279,19.942
14280,19.499
14281,19.526
14282,19.49
14283,19.528
14284,19.772
14285,19.564
14286,19.669
14287,19.591
14288,19.69
14289,19.519
14290,19.467
14291,19.616
14292,19.656
14293,19.602
14294,19.715
14295,19.576
14296,19.52
14297,19.837
14298,19.906
14299,19.878
14300,19.82
14301,19.973
14302,19.817
14303,20.178
14304,20.312
14305,20
14306,19.716
14307,19.972
14308,19.686
14309,19.805
14310,20.191
14311,20.174
14312,20.268
14313,20.33
14314,20.406
14315,20.641
14316,20.817
14317,21.162
14318,21.779
14319,22.327
14320,23.05
14321,23.328
14322,24.25
14323,24.987
14324,25.966
14325,25.735
14326,25.332
14327,26.37
14328,26.714
14329,26.96
14330,27.004
14331,26.104
14332,26.483
14333,26.297
14334,27.313
14335,28.487
14336,27.759
14337,26.937
14338,27.077
14339,28.382
14340,28.136
14341,27.757
14342,28.6
14343,28.139
14344,27.518
14345,27.147
14346,27.019
14347,26.811
14348,26.904
14349,27.154
14350,26.212
14351,26.398
14352,26.498
14353,26.451
14354,26.577
14355,25.628
14356,25.704
14357,25.883
14358,25.684
14359,25.278
14360,25.233
14361,24.797
14362,24.901
14363,24.657
14364,24.6
14365,24.644
14366,24.421
14367,24.224
14368,24.155
14369,23.909
14370,23.644
14371,23.432
14372,23.35
14373,23.284
14374,22.95
14375,23
14376,22.725
14377,22.476
14378,22.598
14379,22.654
14380,22.624
14381,22.42
14382,22.202
14383,22.328
14384,22.117
14385,22.069
14386,22.267
14387,21.862
14388,21.89
14389,21.828
14390,21.765
14391,21.451
14392,21.338
14393,21.192
14394,21.296
14395,21.16
14396,21.186
14397,21.078
14398,21.002
14399,21.216
14400,20.878
14401,20.766
14402,20.972
14403,20.888
14404,20.874
14405,20.826
14406,20.671
14407,20.442
14408,20.519
14409,20.427
14410,20.486
14411,20.578
14412,20.187
14413,20.379
14414,20.136
14415,20.18
14416,20.092
14417,19.95
14418,19.976
14419,19.953
14420,20.048
14421,19.931
14422,19.961
14423,20.092
14424,20.093
14425,20.016
14426,19.799
14427,19.972
14428,19.88
14429,19.859
14430,19.858
14431,19.86
14432,19.788
14433,19.87
14434,19.929
14435,19.786
14436,19.754
14437,19.817
14438,19.725
14439,19.742
14440,19.697
14441,19.709
14442,19.839
14443,19.882
14444,19.857
14445,19.769
14446,19.943
14447,20.204
14448,20.009
14449,20.051
14450,20.407
14451,20.658
14452,20.663
14453,20.999
14454,21.189
14455,21.373
14456,21.974
14457,22.291
14458,22.96
14459,25.258
14460,23.524
14461,24.081
14462,24.293
14463,24.092
14464,24.466
14465,25.153
14466,25.485
14467,25.04
14468,25.632
14469,26.373
14470,25.873
14471,25.108
14472,24.344
14473,25.041
14474,24.802
14475,24.495
14476,24.576
14477,24.175
14478,24.213
14479,24.082
14480,24.244
14481,24.347
14482,25.079
14483,24.529
14484,24.805
14485,24.165
14486,23.422
14487,24.126
14488,24.153
14489,23.131
14490,22.473
14491,21.698
14492,20.656
14493,20.42
14494,20.362
14495,20.529
14496,20.027
14497,19.499
14498,19.849
14499,20.273
14500,19.725
14501,19.93
14502,19.591
14503,19.696
14504,19.687
14505,19.733
14506,19.765
14507,20.092
14508,20.1
14509,19.848
14510,20.066
14511,19.881
14512,20.152
14513,20.107
14514,20.198
14515,19.984
14516,19.863
14517,19.791
14518,19.849
14519,19.802
14520,19.83
14521,20.194
14522,19.655
14523,19.672
14524,19.509
14525,19.575
14526,19.642
14527,19.567
14528,19.476
14529,19.489
14530,19.795
14531,19.85
14532,19.622
14533,19.385
14534,19.613
14535,19.813
14536,19.58
14537,19.743
14538,19.347
14539,19.318
14540,19.321
14541,19.285
14542,19.001
14543,18.657
14544,18.786
14545,18.89
14546,18.971
14547,18.573
14548,18.42
14549,18.844
14550,18.497
14551,18.629
14552,18.104
14553,17.817
14554,17.919
14555,17.849
14556,17.834
14557,18.121
14558,17.893
14559,17.992
14560,18.386
14561,17.774
14562,17.912
14563,17.862
14564,17.609
14565,17.568
14566,17.616
14567,17.453
14568,17.157
14569,17.665
14570,17.683
14571,17.731
14572,17.37
14573,17.145
14574,17.044
14575,16.823
14576,16.566
14577,17.191
14578,16.882
14579,17.057
14580,16.603
14581,16.686
14582,16.505
14583,16.808
14584,16.864
14585,16.796
14586,17.097
14587,16.712
14588,16.808
14589,17.205
14590,17.123
14591,17.711
14592,17.685
14593,18.021
14594,18.876
14595,18.732
14596,18.849
14597,19.253
14598,20.282
14599,21.114
14600,21.935
14601,22.743
14602,23.253
14603,22.359
14604,22.533
14605,22.767
14606,25.09
14607,26.137
14608,26.796
14609,26.77
14610,27.629
14611,27.009
14612,27.079
14613,27.01
14614,25.915
14615,28.386
14616,29.523
14617,28.956
14618,28.232
14619,30.131
14620,28.953
14621,28.743
14622,30.188
14623,30.144
14624,30.383
14625,30.384
14626,30.577
14627,30.286
14628,30.198
14629,29.103
14630,30.052
14631,30.368
14632,30.192
14633,29.569
14634,29.732
14635,28.697
14636,28.494
14637,29.401
14638,28.916
14639,28.145
14640,28.152
14641,27.634
14642,27.065
14643,26.924
14644,26.942
14645,26.84
14646,26.434
14647,25.735
14648,25.263
14649,24.939
14650,24.736
14651,24.443
14652,24.395
14653,23.863
14654,23.867
14655,23.703
14656,23.42
14657,23.296
14658,22.73
14659,22.311
14660,21.987
14661,21.853
14662,21.6
14663,21.533
14664,21.386
14665,21.251
14666,21.089
14667,20.851
14668,21.088
14669,20.569
14670,20.538
14671,20.564
14672,20.254
14673,20.256
14674,20.476
14675,19.858
14676,19.959
14677,19.96
14678,19.624
14679,19.498
14680,19.38
14681,19.136
14682,19.168
14683,18.905
14684,18.925
14685,18.542
14686,18.527
14687,18.021
14688,18.175
14689,18.01
14690,17.86
14691,18.079
14692,17.88
14693,17.737
14694,17.619
14695,17.521
14696,17.625
14697,17.183
14698,17.105
14699,17.045
14700,17.044
14701,16.812
14702,16.881
14703,16.603
14704,16.534
14705,16.682
14706,16.067
14707,16.234
14708,16.449
14709,16.309
14710,16.251
14711,16.25
14712,16.072
14713,16.234
14714,16.028
14715,15.738
14716,15.631
14717,15.585
14718,16.135
14719,15.89
14720,15.722
14721,15.382
14722,15.468
14723,15.784
14724,15.703
14725,15.451
14726,15.292
14727,15.546
14728,15.882
14729,15.582
14730,15.951
14731,15.509
14732,15.757
14733,15.858
14734,16.595
14735,17.032
14736,17.475
14737,18.116
14738,18.886
14739,19.602
14740,20.111
14741,21.205
14742,22.006
14743,22.435
14744,23.608
14745,24.241
14746,24.991
14747,24.622
