id,Y18
12748,33.578
12749,32.674
12750,32.87
12751,30.935
12752,31.907
12753,32.082
12754,30.739
12755,30.997
12756,31.273
12757,33.246
12758,31.699
12759,29.903
12760,29.86
12761,30.761
12762,31.38
12763,30.22
12764,30.979
12765,29.581
12766,29.013
12767,30.136
12768,29.016
12769,28.745
12770,30.415
12771,29.938
12772,29.454
12773,28.616
12774,28.234
12775,28.41
12776,28.175
12777,26.799
12778,26.147
12779,26.068
12780,25.463
12781,24.523
12782,24.859
12783,24.851
12784,24.83
12785,24.722
12786,24.428
12787,24.084
12788,24.324
12789,23.697
12790,23.409
12791,23.599
12792,23.38
12793,23.441
12794,23.263
12795,23.224
12796,22.984
12797,23.108
12798,23.18
12799,23.077
12800,23.155
12801,23.156
12802,22.884
12803,22.686
12804,23.031
12805,22.959
12806,23.307
12807,22.949
12808,22.896
12809,23.241
12810,23.125
12811,22.549
12812,22.85
12813,22.634
12814,22.413
12815,22.374
12816,22.413
12817,22.079
12818,21.856
12819,21.63
12820,22.095
12821,22.152
12822,21.892
12823,21.711
12824,21.901
12825,21.7
12826,21.64
12827,21.53
12828,21.342
12829,21.089
12830,20.973
12831,21.004
12832,20.771
12833,20.755
12834,20.692
12835,20.756
12836,20.073
12837,20.435
12838,20.08
12839,20.163
12840,20.085
12841,20.008
12842,19.865
12843,19.787
12844,19.879
12845,19.598
12846,19.548
12847,19.291
12848,19.151
12849,19.125
12850,18.935
12851,19.443
12852,19.182
12853,19.166
12854,19.262
12855,19.312
12856,19.459
12857,19.651
12858,20.261
12859,20.542
12860,20.912
12861,20.654
12862,20.745
12863,21.294
12864,21.674
12865,21.692
12866,24.245
12867,24.55
12868,25.707
12869,25.406
12870,26.913
12871,27.947
12872,28.283
12873,29.142
12874,30.411
12875,30.506
12876,31.19
12877,32.474
12878,32.512
12879,33.471
12880,33.682
12881,33.855
12882,34.626
12883,34.484
12884,35.028
12885,34.528
12886,35.116
12887,35.026
12888,35.287
12889,35.775
12890,36.108
12891,35.542
12892,35.858
12893,36.602
12894,36.848
12895,36.667
12896,36.829
12897,37.341
12898,37.298
12899,36.187
12900,36.539
12901,36.938
12902,37.285
12903,37.011
12904,36.655
12905,36.571
12906,37.162
12907,35.644
12908,36.072
12909,35.032
12910,35.212
12911,34.086
12912,34.922
12913,34.973
12914,33.829
12915,32.413
12916,33.5
12917,32.238
12918,32.01
12919,31.898
12920,31.426
12921,30.591
12922,30.352
12923,29.633
12924,29.603
12925,29.221
12926,28.682
12927,28.186
12928,27.655
12929,26.968
12930,26.369
12931,25.873
12932,25.313
12933,24.818
12934,24.629
12935,24.229
12936,24.274
12937,23.82
12938,23.665
12939,23.127
12940,23.304
12941,23.023
12942,22.792
12943,22.769
12944,22.521
12945,22.487
12946,23.168
12947,22.834
12948,22.893
12949,22.66
12950,22.717
12951,22.67
12952,22.529
12953,22.33
12954,22.295
12955,21.892
12956,22.161
12957,21.66
12958,21.564
12959,22.062
12960,21.962
12961,21.775
12962,21.764
12963,21.27
12964,21.525
12965,21.028
12966,20.98
12967,20.894
12968,20.945
12969,20.841
12970,21.005
12971,21.192
12972,21.061
12973,20.997
12974,20.841
12975,20.835
12976,20.713
12977,20.287
12978,20.135
12979,20.055
12980,20.098
12981,19.947
12982,20.179
12983,20.07
12984,20.109
12985,20.535
12986,20.055
12987,20.396
12988,19.747
12989,19.595
12990,19.647
12991,19.541
12992,19.368
12993,19.294
12994,19.273
12995,19.046
12996,19.112
12997,19.056
12998,19.397
12999,20.305
13000,20.06
13001,20.351
13002,20.823
13003,21.758
13004,21.802
13005,22.436
13006,23.167
13007,23.899
13008,25.393
13009,25.746
13010,26.359
13011,25.799
13012,27.422
13013,28.049
13014,29.417
13015,29.958
13016,30.485
13017,31.592
13018,31.38
13019,31.974
13020,32.547
13021,33.366
13022,33.607
13023,33.962
13024,34.518
13025,34.781
13026,35.109
13027,35.769
13028,36.305
13029,35.831
13030,36.544
13031,36.777
13032,36.539
13033,37.561
13034,37.371
13035,36.718
13036,37.555
13037,38.18
13038,36.358
13039,37.888
13040,37.088
13041,38.253
13042,37.648
13043,36.697
13044,37.567
13045,38.214
13046,38.034
13047,35.493
13048,34.28
13049,38.214
13050,36.92
13051,34.161
13052,34.408
13053,37.302
13054,36.322
13055,32.497
13056,31.467
13057,33.913
13058,31.368
13059,32.457
13060,30.87
13061,30.942
13062,30.793
13063,30.933
13064,31.683
13065,30.897
13066,30.287
13067,30.285
13068,30.077
13069,29.865
13070,29.458
13071,28.934
13072,28.368
13073,28.271
13074,27.949
13075,27.661
13076,27.242
13077,26.781
13078,26.595
13079,26.115
13080,25.978
13081,25.718
13082,25.638
13083,25.267
13084,25.155
13085,24.877
13086,25.071
13087,24.855
13088,25.036
13089,24.395
13090,25.246
13091,24.47
13092,25.14
13093,25.151
13094,24.908
13095,24.11
13096,24.189
13097,24.029
13098,24.026
13099,23.761
13100,23.837
13101,23.826
13102,23.781
13103,23.749
13104,23.66
13105,23.65
13106,23.489
13107,23.524
13108,23.43
13109,23.44
13110,23.496
13111,23.364
13112,23.364
13113,23.206
13114,23.125
13115,23.089
13116,23.57
13117,23.52
13118,23.514
13119,22.847
13120,22.814
13121,22.645
13122,22.671
13123,23.005
13124,23.017
13125,23.202
13126,22.722
13127,22.73
13128,22.764
13129,22.946
13130,23.089
13131,22.85
13132,22.369
13133,22.457
13134,22.504
13135,22.401
13136,22.407
13137,22.237
13138,22.122
13139,22.147
13140,22.002
13141,22.407
13142,22.763
13143,22.262
13144,22.396
13145,22.534
13146,22.897
13147,23.179
13148,24.01
13149,24.228
13150,24.991
13151,25.871
13152,27.878
13153,28.585
13154,29.428
13155,30.679
13156,31.201
13157,31.925
13158,32.548
13159,32.836
13160,33.57
13161,34.24
13162,34.554
13163,34.658
13164,35.023
13165,35.111
13166,35.47
13167,35.539
13168,35.662
13169,35.896
13170,35.784
13171,36.295
13172,36.215
13173,36.317
13174,36.826
13175,36.904
13176,37.514
13177,37.021
13178,36.824
13179,37.025
13180,37.452
13181,37.544
13182,37.458
13183,37.775
13184,38.065
13185,38.01
13186,37.884
13187,37.576
13188,37.914
13189,37.976
13190,37.076
13191,37.415
13192,37.491
13193,36.283
13194,34.639
13195,37.046
13196,34.51
13197,36.184
13198,36.166
13199,34.439
13200,34.446
13201,34.555
13202,34.557
13203,34.01
13204,33.1
13205,33.602
13206,33.179
13207,32.111
13208,31.269
13209,30.515
13210,30.411
13211,30.348
13212,29.958
13213,29.694
13214,29.608
13215,29.037
13216,29.294
13217,28.99
13218,27.9
13219,27.654
13220,27.703
13221,27.34
13222,27.449
13223,27.009
13224,27.142
13225,26.871
13226,26.632
13227,26.481
13228,26.626
13229,26.63
13230,27.086
13231,26.924
13232,26.816
13233,26.774
13234,26.704
13235,26.53
13236,26.331
13237,26.173
13238,26.025
13239,25.702
13240,25.494
13241,25.34
13242,25.351
13243,25.206
13244,25.263
13245,25.3
13246,25.052
13247,24.984
13248,25.004
13249,24.8
13250,24.65
13251,24.348
13252,24.295
13253,24.144
13254,24.151
13255,24.021
13256,23.966
13257,24.048
13258,24.101
13259,24.015
13260,24.045
13261,24.096
13262,24.186
13263,24.044
13264,23.897
13265,24.035
13266,23.706
13267,23.873
13268,23.637
13269,23.663
13270,23.53
13271,23.552
13272,23.288
13273,23.159
13274,22.643
13275,22.529
13276,22.626
13277,22.459
13278,22.394
13279,22.332
13280,22.228
13281,22.117
13282,21.965
13283,21.777
13284,21.61
13285,21.655
13286,22.203
13287,22.521
13288,22.469
13289,22.807
13290,22.761
13291,23.117
13292,24.164
13293,24.111
13294,24.417
13295,24.061
13296,24.513
13297,24.763
13298,24.966
13299,25.189
13300,26.206
13301,26.313
13302,27.336
13303,29.384
13304,29.893
13305,30.469
13306,30.106
13307,32.211
13308,30.606
13309,31
13310,33.241
13311,33.242
13312,34.125
13313,34.622
13314,35.078
13315,35.452
13316,35.55
13317,35.959
13318,36.255
13319,36.228
13320,36.264
13321,36.007
13322,36.918
13323,37.066
13324,36.924
13325,35.405
13326,34.096
13327,34.672
13328,34.97
13329,36.482
13330,36.773
13331,37.457
13332,38.012
13333,38.048
13334,35.164
13335,33.328
13336,35.069
13337,35.832
13338,34.579
13339,33.471
13340,32.117
13341,31.969
13342,32.333
13343,33.717
13344,32.458
13345,32.488
13346,32.074
13347,31.041
13348,31.209
13349,30.907
13350,31.517
13351,30.651
13352,30.484
13353,30.499
13354,30.566
13355,30.027
13356,29.474
13357,29.2
13358,29.19
13359,28.446
13360,27.878
13361,26.918
13362,26.189
13363,26.499
13364,26.307
13365,26.261
13366,26.027
13367,25.714
13368,25.616
13369,25.166
13370,25.087
13371,25.12
13372,25.005
13373,24.837
13374,24.862
13375,24.811
13376,24.73
13377,24.783
13378,24.65
13379,24.537
13380,24.6
13381,24.638
13382,24.691
13383,24.721
13384,24.53
13385,24.663
13386,24.584
13387,24.583
13388,24.588
13389,24.449
13390,24.733
13391,24.326
13392,24.717
13393,24.663
13394,24.419
13395,24.45
13396,24.366
13397,24.424
13398,24.225
13399,24.077
13400,23.861
13401,24.247
13402,23.75
13403,24.129
13404,23.952
13405,24.033
13406,24.009
13407,23.876
13408,23.805
13409,23.862
13410,23.959
13411,23.865
13412,23.666
13413,23.651
13414,23.828
13415,23.807
13416,23.68
13417,23.537
13418,23.342
13419,23.37
13420,23.362
13421,23.242
13422,23.252
13423,23.394
13424,22.997
13425,23.013
13426,23.133
13427,23.164
13428,22.922
13429,23.007
13430,23.72
13431,23.134
13432,23.344
13433,23.004
13434,23.224
13435,23.139
13436,23.545
13437,23.574
13438,23.189
13439,23.683
13440,23.437
13441,23.655
13442,26.163
13443,23.749
13444,23.778
13445,24.431
13446,25.362
13447,24.515
13448,24.698
13449,24.879
13450,24.806
13451,25.477
13452,28.889
13453,29.357
13454,31.863
13455,30.54
13456,30.042
13457,31.405
13458,31.98
13459,31.921
13460,31.895
13461,32.121
13462,32.994
13463,33.881
13464,35.089
13465,35.237
13466,32.925
13467,31.318
13468,31.319
13469,30.369
13470,30.451
13471,30.673
13472,29.575
13473,30.363
13474,28.585
13475,28.173
13476,28.338
13477,31.657
13478,33.551
13479,32.296
13480,30.148
13481,34.192
13482,33.707
13483,33.415
13484,32.93
13485,32.154
13486,32.074
13487,32.25
13488,31.438
13489,31.806
13490,30.693
13491,31.48
13492,29.382
13493,29.608
13494,28.774
13495,28.6
13496,29.815
13497,28.899
13498,29.004
13499,28.81
13500,28.543
13501,28.302
13502,27.827
13503,27.515
13504,27.079
13505,26.733
13506,26.258
13507,25.852
13508,25.448
13509,25.212
13510,25.162
13511,24.977
13512,25.156
13513,24.814
13514,24.639
13515,24.564
13516,24.418
13517,24.357
13518,24.368
13519,24.069
13520,23.919
13521,23.85
13522,23.847
13523,23.57
13524,23.472
13525,23.448
13526,23.112
13527,22.938
13528,22.858
13529,22.929
13530,22.649
13531,22.536
13532,22.529
13533,22.572
13534,22.388
13535,22.282
13536,22.17
13537,22.228
13538,22.065
13539,21.922
13540,21.712
13541,21.367
13542,21.332
13543,21.242
13544,21.456
13545,21.357
13546,21.354
13547,21.454
13548,21.473
13549,21.467
13550,21.59
13551,21.579
13552,21.605
13553,21.33
13554,21.487
13555,21.602
13556,21.246
13557,21.236
13558,21.186
13559,21.222
13560,21.175
13561,21.224
13562,21.181
13563,21.288
13564,21.346
13565,21.392
13566,21.377
13567,21.404
13568,21.36
13569,21.395
13570,21.375
13571,21.141
13572,21.343
13573,21.457
13574,21.466
13575,21.502
13576,21.588
13577,21.801
13578,22.069
13579,22.089
13580,22.5
13581,22.437
13582,22.622
13583,22.968
13584,23.287
13585,23.605
13586,24.008
13587,25.341
13588,25.518
13589,24.595
13590,25.366
13591,26.117
13592,26.904
13593,27.809
13594,28.309
13595,28.612
13596,28.496
13597,30.948
13598,31.13
13599,30.582
13600,31.198
13601,30.632
13602,31.731
13603,32.977
13604,32.831
13605,32.075
13606,33.432
13607,32.669
13608,33.05
13609,32.881
13610,32.196
13611,33.025
13612,34.198
13613,34.077
13614,30.828
13615,33.413
13616,33.826
13617,33.415
13618,35.042
13619,35.203
13620,35.43
13621,35.581
13622,34.291
13623,35.615
13624,35.638
13625,35.09
13626,34.864
13627,34.877
13628,35.049
13629,34.326
13630,32.729
13631,31.666
13632,32.683
13633,35.2
13634,33.332
13635,32.034
13636,30.638
13637,31.81
13638,31.739
13639,30.297
13640,29.968
13641,28.835
13642,28.548
13643,28.246
13644,27.911
13645,27.611
13646,27.204
13647,26.869
13648,26.559
13649,26.176
13650,26.116
13651,25.957
13652,25.599
13653,25.355
13654,25.147
13655,24.984
13656,24.7
13657,24.474
13658,24.164
13659,23.761
13660,23.279
13661,23.028
13662,23.097
13663,23.032
13664,22.68
13665,22.497
13666,22.337
13667,22.103
13668,21.951
13669,21.981
13670,21.655
13671,21.59
13672,21.341
13673,21.217
13674,21.014
13675,21.148
13676,20.868
13677,20.396
13678,20.105
13679,19.844
13680,20.244
13681,20.032
13682,20.27
13683,20.133
13684,20.018
13685,19.645
13686,19.642
13687,19.669
13688,19.413
13689,19.453
13690,19.418
13691,19.723
13692,19.397
13693,19.176
13694,18.887
13695,18.953
13696,18.906
13697,18.76
13698,18.969
13699,18.614
13700,18.574
13701,18.648
13702,18.88
13703,18.822
13704,18.838
13705,18.688
13706,18.896
13707,18.6
13708,19.042
13709,19.014
13710,19.085
13711,18.96
13712,19.12
13713,18.821
13714,18.728
13715,18.828
13716,19.053
13717,19.262
13718,19.191
13719,19.393
13720,19.417
13721,19.467
13722,19.48
13723,19.712
13724,19.808
13725,20.382
13726,20.735
13727,21.09
13728,21.489
13729,22.258
13730,22.325
13731,22.663
13732,22.952
13733,23.142
13734,23.419
13735,23.307
13736,23.513
13737,24.001
13738,24.122
13739,24.536
13740,24.558
13741,25.728
13742,25.168
13743,25.295
13744,26.136
13745,26.833
13746,26.732
13747,27.299
13748,28.408
13749,29.731
13750,28.256
13751,29.277
13752,30.366
13753,30.997
13754,31.745
13755,32.038
13756,31.772
13757,31.368
13758,31.447
13759,32.747
13760,32.274
13761,32.499
13762,32.458
13763,29.97
13764,29.577
13765,30.308
13766,30.988
13767,31.918
13768,32.193
13769,31.643
13770,31.992
13771,30.619
13772,30.37
13773,29.08
13774,28.151
13775,27.525
13776,28.381
13777,28.032
13778,26.804
13779,26.566
13780,27.323
13781,27.724
13782,27.464
13783,26.64
13784,26.298
13785,27.063
13786,26.795
13787,27.183
13788,26.452
13789,26.3
13790,26.026
13791,25.408
13792,25.564
13793,25.098
13794,24.864
13795,24.948
13796,24.459
13797,24.378
13798,23.996
13799,24.026
13800,23.854
13801,23.605
13802,23.357
13803,23.43
13804,23.204
13805,23.045
13806,23.05
13807,22.857
13808,22.804
13809,22.622
13810,22.663
13811,22.498
13812,22.187
13813,22.145
13814,21.996
13815,21.947
13816,21.54
13817,21.336
13818,21.45
13819,21.474
13820,21.391
13821,21.16
13822,20.706
13823,20.917
13824,20.913
13825,20.733
13826,20.642
13827,20.722
13828,20.517
13829,20.392
13830,20.358
13831,20.035
13832,19.765
13833,19.695
13834,19.63
13835,20.196
13836,19.627
13837,20.062
13838,20.102
13839,19.749
13840,19.41
13841,19.687
13842,19.742
13843,19.828
13844,19.324
13845,19.652
13846,19.375
13847,19.748
13848,19.38
13849,19.31
13850,19.294
13851,19.286
13852,19.272
13853,19.261
13854,19.786
13855,19.694
13856,19.753
13857,19.197
13858,19.59
13859,19.675
13860,19.776
13861,19.504
13862,19.315
13863,19.294
13864,19.576
13865,20.191
13866,19.73
13867,20.243
13868,21.267
13869,21.665
13870,22.123
13871,23.055
13872,23.883
13873,24.181
13874,25.602
13875,25.999
13876,26.538
13877,27.146
13878,27.083
13879,27.399
13880,28.449
13881,29.727
13882,30.811
13883,31.261
13884,31.36
13885,32.09
13886,32.098
13887,32.272
13888,32.647
13889,32.858
13890,33.14
13891,33.413
13892,33.306
13893,34.285
13894,33.996
13895,34.211
13896,34.743
13897,34.593
13898,34.482
13899,34.876
13900,35.185
13901,34.715
13902,35.466
13903,35.83
13904,35.697
13905,35.556
13906,33.944
13907,33.383
13908,31.567
13909,32.897
13910,32.772
13911,33.377
13912,35.749
13913,35.757
13914,35.188
13915,35.255
13916,36.119
13917,36.477
13918,36.247
13919,33.974
13920,31.083
13921,29.129
13922,29.066
13923,28.927
13924,29.927
13925,31.723
13926,33.92
13927,33.155
13928,32.72
13929,30.231
13930,29.581
13931,28.696
13932,28.293
13933,27.587
13934,27.001
13935,26.719
13936,26.388
13937,26.222
13938,25.726
13939,25.329
13940,25.174
13941,24.595
13942,24.791
13943,24.173
13944,24.539
13945,24.244
13946,24.101
13947,23.991
13948,23.713
13949,23.883
13950,23.622
13951,23.233
13952,23.509
13953,23.61
13954,23.349
13955,23.217
13956,22.969
13957,22.951
13958,22.869
13959,22.744
13960,22.66
13961,22.148
13962,22.276
13963,22.216
13964,21.751
13965,21.846
13966,21.936
13967,21.672
13968,21.588
13969,21.439
13970,21.165
13971,21.243
13972,20.9
13973,21.006
13974,20.881
13975,20.877
13976,20.678
13977,20.727
13978,20.589
13979,20.139
13980,20.153
13981,20.134
13982,20.117
13983,19.892
13984,19.489
13985,19.38
13986,19.324
13987,19.255
13988,19.153
13989,19.129
13990,19.201
13991,19.341
13992,18.921
13993,18.903
13994,18.754
13995,18.807
13996,18.834
13997,19.116
13998,18.829
13999,18.656
14000,18.701
14001,19.026
14002,19.053
14003,19.085
14004,19.033
14005,18.585
14006,18.709
14007,19.02
14008,19.57
14009,20.06
14010,20.076
14011,20.069
14012,20.842
14013,21.023
14014,21.289
14015,21.754
14016,22.913
14017,23.758
14018,24.347
14019,25.136
14020,25.032
14021,26.156
14022,27.432
14023,28.644
14024,29.373
14025,30.275
14026,30.651
14027,31.436
14028,32.149
14029,32.449
14030,33.051
14031,33.318
14032,33.712
14033,34.188
14034,34.817
14035,34.822
14036,35.17
14037,35.127
14038,35.675
14039,35.906
14040,35.62
14041,36.068
14042,36.151
14043,36.089
14044,36.674
14045,36.494
14046,36.438
14047,35.902
14048,36.496
14049,35.011
14050,36.173
14051,36.992
14052,36.104
14053,35.488
14054,35.818
14055,37.166
14056,37.728
14057,37.991
14058,35.596
14059,34.46
14060,33.198
14061,35.847
14062,36.554
14063,36.818
14064,34.279
14065,31.198
14066,33.351
14067,31.785
14068,31.4
14069,31.911
14070,31.56
14071,32.746
14072,30.467
14073,29.634
14074,29.774
14075,29.487
14076,29.278
14077,29.048
14078,28.91
14079,28.899
14080,28.215
14081,27.769
14082,27.263
14083,27.2
14084,26.434
14085,26.339
14086,26.216
14087,26.305
14088,26.116
14089,26.193
14090,26.208
14091,25.858
14092,25.813
14093,25.762
14094,25.522
14095,25.366
14096,25.546
14097,25.525
14098,25.37
14099,25.32
14100,25.274
14101,25.093
14102,24.664
14103,25.046
14104,25.046
14105,25.041
14106,24.851
14107,24.946
14108,24.797
14109,24.74
14110,24.843
14111,24.356
14112,24.202
14113,24.199
14114,24.479
14115,24.538
14116,24.467
14117,24.043
14118,24.338
14119,23.971
14120,23.354
14121,23.588
14122,23.191
14123,22.546
14124,22.582
14125,22.371
14126,22.493
14127,22.41
14128,22.19
14129,22.043
14130,22.294
14131,22.174
14132,22.147
14133,22.482
14134,21.904
14135,21.908
14136,21.851
14137,22.209
14138,21.761
14139,21.52
14140,21.112
14141,21.351
14142,21.108
14143,20.522
14144,20.692
14145,20.777
14146,20.282
14147,20.819
14148,20.97
14149,20.938
14150,20.916
14151,20.616
14152,20.416
14153,20.323
14154,20.121
14155,20.175
14156,20.138
14157,19.961
14158,19.815
14159,19.678
14160,19.513
14161,19.826
14162,19.865
14163,19.561
14164,19.932
14165,20.023
14166,19.899
14167,19.735
14168,20.136
14169,20.637
14170,20.482
14171,21.456
14172,21.235
14173,21.466
14174,21.392
14175,21.589
14176,21.83
14177,21.346
14178,21.641
14179,21.831
14180,22.756
14181,23.082
14182,23.012
14183,23.445
14184,24.09
14185,23.295
14186,22.695
14187,22.568
14188,22.728
14189,22.325
14190,22.278
14191,22.736
14192,22.734
14193,22.624
14194,22.694
14195,22.793
14196,23.059
14197,23.017
14198,22.966
14199,23.141
14200,23.263
14201,23.629
14202,23.497
14203,24.515
14204,25.028
14205,25.966
14206,24.98
14207,24.698
14208,23.904
14209,23.618
14210,24.758
14211,24.222
14212,23.981
14213,24.143
14214,24.058
14215,23.836
14216,23.78
14217,23.59
14218,23.149
14219,23.244
14220,23.371
14221,23.474
14222,23.334
14223,23.228
14224,22.857
14225,22.762
14226,22.536
14227,22.444
14228,22.303
14229,22.397
14230,22.293
14231,22.395
14232,22.209
14233,22.031
14234,22.056
14235,21.93
14236,21.86
14237,21.77
14238,21.488
14239,21.466
14240,21.47
14241,21.47
14242,21.292
14243,21.296
14244,21.316
14245,21.344
14246,21.304
14247,21.3
14248,20.808
14249,21.087
14250,20.869
14251,20.93
14252,20.8
14253,20.809
14254,20.812
14255,20.493
14256,20.931
14257,20.848
14258,20.722
14259,20.744
14260,20.606
14261,20.651
14262,20.375
14263,20.91
14264,20.762
14265,20.77
14266,20.743
14267,20.906
14268,20.867
14269,20.87
14270,20.677
14271,20.84
14272,20.66
14273,20.644
14274,20.62
14275,20.533
14276,20.528
14277,20.752
14278,20.724
14279,20.835
14280,20.564
14281,20.409
14282,20.484
14283,20.531
14284,20.696
14285,20.636
14286,20.745
14287,20.56
14288,20.634
14289,20.363
14290,20.574
14291,20.374
14292,20.566
14293,20.414
14294,20.51
14295,20.391
14296,20.465
14297,20.767
14298,20.684
14299,20.906
14300,20.822
14301,21.146
14302,21.082
14303,21.354
14304,21.505
14305,21.662
14306,21.478
14307,21.776
14308,22.376
14309,22.508
14310,22.698
14311,22.991
14312,23.65
14313,23.839
14314,23.614
14315,23.516
14316,23.806
14317,23.991
14318,25.553
14319,27.069
14320,27.646
14321,27.906
14322,29.336
14323,29.945
14324,30.677
14325,30.696
14326,30.414
14327,31.603
14328,31.536
14329,31.757
14330,31.831
14331,30.899
14332,31.149
14333,31.078
14334,31.83
14335,32.987
14336,32.597
14337,31.477
14338,31.554
14339,33.43
14340,32.963
14341,32.381
14342,33.477
14343,33.231
14344,31.124
14345,29.631
14346,28.158
14347,28.754
14348,29.565
14349,29.892
14350,27.961
14351,28.41
14352,28.011
14353,29.064
14354,28.931
14355,27.439
14356,26.944
14357,28.185
14358,28.064
14359,26.186
14360,26.082
14361,25.851
14362,25.845
14363,25.586
14364,25.558
14365,25.38
14366,24.992
14367,24.722
14368,24.658
14369,24.646
14370,24.404
14371,24.119
14372,23.961
14373,23.969
14374,23.905
14375,23.569
14376,23.676
14377,23.47
14378,23.566
14379,23.359
14380,23.36
14381,23.237
14382,23.05
14383,23.361
14384,23.134
14385,23.106
14386,23.229
14387,22.736
14388,22.54
14389,22.64
14390,22.635
14391,22.482
14392,22.392
14393,22.25
14394,22.287
14395,22.004
14396,21.816
14397,21.883
14398,21.736
14399,21.774
14400,21.55
14401,21.561
14402,21.43
14403,21.33
14404,21.382
14405,21.267
14406,21.273
14407,21.173
14408,21.2
14409,21.177
14410,21.233
14411,21.12
14412,20.777
14413,20.913
14414,20.889
14415,20.88
14416,20.652
14417,20.704
14418,20.549
14419,20.65
14420,20.651
14421,20.551
14422,20.535
14423,20.608
14424,20.605
14425,20.616
14426,20.507
14427,20.593
14428,20.609
14429,20.537
14430,20.607
14431,20.58
14432,20.538
14433,20.569
14434,20.448
14435,20.3
14436,20.344
14437,20.579
14438,20.599
14439,20.668
14440,20.771
14441,20.818
14442,21.135
14443,21.221
14444,21.292
14445,21.611
14446,21.739
14447,22.129
14448,22.353
14449,22.852
14450,23.274
14451,24.194
14452,23.558
14453,23.726
14454,24.106
14455,24.39
14456,25.55
14457,25.841
14458,27.478
14459,29.955
14460,28.302
14461,28.565
14462,28.48
14463,27.997
14464,29.053
14465,30.229
14466,30.362
14467,29.452
14468,30.068
14469,31.47
14470,30.872
14471,28.865
14472,26.632
14473,28.35
14474,27.407
14475,26.237
14476,26.748
14477,25.67
14478,25.737
14479,25.546
14480,26.006
14481,26.717
14482,28.457
14483,26.445
14484,26.274
14485,26.129
14486,26.396
14487,29.281
14488,29.689
14489,28.059
14490,24.425
14491,23.1
14492,22.944
14493,22.295
14494,22.046
14495,21.575
14496,20.872
14497,21.489
14498,21.541
14499,21.601
14500,22.694
14501,23.423
14502,22.435
14503,22.022
14504,22.24
14505,22.274
14506,22.233
14507,21.884
14508,21.899
14509,21.799
14510,21.86
14511,21.653
14512,21.494
14513,20.907
14514,20.798
14515,20.564
14516,20.555
14517,20.199
14518,20.368
14519,20.471
14520,20.356
14521,20.321
14522,20.419
14523,20.246
14524,20.165
14525,20.332
14526,20.394
14527,20.29
14528,20.436
14529,20.382
14530,20.313
14531,20.335
14532,20.123
14533,20.242
14534,20.289
14535,20.118
14536,20.194
14537,20.274
14538,20.122
14539,20.016
14540,20.013
14541,20.141
14542,20.027
14543,19.69
14544,19.687
14545,19.852
14546,19.562
14547,19.48
14548,19.366
14549,19.568
14550,19.223
14551,19.337
14552,19.111
14553,19.183
14554,19.022
14555,19.08
14556,19.102
14557,18.799
14558,19.161
14559,19.111
14560,19.106
14561,18.945
14562,19.025
14563,18.916
14564,18.906
14565,18.883
14566,18.227
14567,18.51
14568,18.377
14569,18.564
14570,18.477
14571,18.459
14572,18.502
14573,18.132
14574,18.011
14575,17.989
14576,17.751
14577,17.991
14578,18.113
14579,18.145
14580,17.822
14581,17.967
14582,18.054
14583,18.481
14584,18.531
14585,18.993
14586,19.031
14587,19.288
14588,19.574
14589,19.898
14590,20.301
14591,19.904
14592,21.203
14593,22.261
14594,23.6
14595,22.749
14596,22.323
14597,23.597
14598,25.364
14599,26.548
14600,27.601
14601,27.755
14602,28.496
14603,26.717
14604,27.18
14605,27.052
14606,29.452
14607,30.087
14608,31.364
14609,31.582
14610,31.467
14611,31.773
14612,31.828
14613,31.689
14614,30.218
14615,32.754
14616,32.768
14617,32.964
14618,33.167
14619,33.727
14620,33.586
14621,33.451
14622,33.559
14623,33.771
14624,33.699
14625,34.15
14626,34.349
14627,34.214
14628,34.411
14629,33.471
14630,34.316
14631,34.874
14632,34.363
14633,33.245
14634,33.956
14635,33.013
14636,31.808
14637,33.169
14638,33.127
14639,32.483
14640,31.924
14641,30.854
14642,29.632
14643,30.662
14644,31.035
14645,30.786
14646,30.355
14647,27.418
14648,27.437
14649,26.791
14650,25.508
14651,24.775
14652,25.32
14653,24.754
14654,24.235
14655,23.872
14656,23.538
14657,23.111
14658,22.539
14659,22.433
14660,22.398
14661,21.862
14662,21.899
14663,21.787
14664,21.323
14665,21.58
14666,21.47
14667,21.492
14668,21.352
14669,21.159
14670,20.647
14671,20.961
14672,20.981
14673,20.981
14674,20.947
14675,20.384
14676,20.825
14677,20.114
14678,20.423
14679,20.363
14680,20.23
14681,20.092
14682,20.328
14683,20.151
14684,19.951
14685,19.76
14686,19.816
14687,19.444
14688,18.893
14689,19.231
14690,19.144
14691,18.919
14692,19.171
14693,18.516
14694,18.84
14695,18.573
14696,18.66
14697,18.667
14698,18.562
14699,18.458
14700,18.052
14701,17.488
14702,17.333
14703,18.048
14704,17.993
14705,17.854
14706,17.633
14707,17.746
14708,17.139
14709,16.971
14710,17.418
14711,16.862
14712,17.238
14713,17.33
14714,17.063
14715,17.294
14716,17.168
14717,17.091
14718,17.338
14719,17.097
14720,17.023
14721,16.664
14722,16.68
14723,16.243
14724,16.772
14725,16.901
14726,16.633
14727,16.972
14728,17.527
14729,17.502
14730,17.878
14731,18.217
14732,18.971
14733,19.518
14734,20.29
14735,21.321
14736,22.061
14737,23.585
14738,24.368
14739,25.731
14740,26.206
14741,27.01
14742,28.236
14743,28.731
14744,30.026
14745,30.226
14746,30.767
