id,Y18
12748,32.496
12749,32.196
12750,32.116
12751,31.641
12752,32.033
12753,32.169
12754,31.592
12755,31.845
12756,31.747
12757,32.179
12758,32.019
12759,31.15
12760,30.729
12761,31.242
12762,32.255
12763,31.465
12764,31.745
12765,30.798
12766,30.948
12767,31.368
12768,30.957
12769,31.225
12770,32.231
12771,32.458
12772,32.006
12773,31.31
12774,31.033
12775,31.236
12776,31.061
12777,29.497
12778,28.776
12779,28.665
12780,28.184
12781,27.651
12782,27.803
12783,27.844
12784,27.818
12785,27.847
12786,27.524
12787,26.83
12788,27.092
12789,26.588
12790,26.151
12791,26.469
12792,26.077
12793,25.901
12794,25.685
12795,25.684
12796,25.319
12797,25.455
12798,25.513
12799,25.421
12800,25.451
12801,25.541
12802,25.192
12803,24.564
12804,24.956
12805,24.878
12806,24.765
12807,24.875
12808,24.946
12809,24.878
12810,24.764
12811,24.433
12812,24.134
12813,24.302
12814,24.159
12815,24.119
12816,23.956
12817,23.748
12818,23.556
12819,23.26
12820,23.082
12821,23.085
12822,22.999
12823,22.789
12824,22.84
12825,22.55
12826,22.568
12827,22.392
12828,22.421
12829,22.077
12830,21.982
12831,21.736
12832,21.785
12833,21.862
12834,21.776
12835,21.539
12836,21.3
12837,21.512
12838,20.833
12839,20.994
12840,20.864
12841,20.776
12842,20.653
12843,20.524
12844,20.336
12845,20.344
12846,20.518
12847,20.123
12848,19.931
12849,19.889
12850,19.591
12851,20.192
12852,19.878
12853,19.904
12854,20.086
12855,19.847
12856,20.229
12857,20.153
12858,20.537
12859,20.967
12860,21.343
12861,21.121
12862,21.429
12863,21.618
12864,22.27
12865,22.671
12866,26.085
12867,26.296
12868,28.131
12869,27.128
12870,28.752
12871,29.807
12872,30.468
12873,30.853
12874,31.616
12875,31.864
12876,31.933
12877,32.832
12878,32.252
12879,32.735
12880,33.563
12881,33.074
12882,33.14
12883,33.302
12884,33.377
12885,32.615
12886,33.483
12887,33.294
12888,34.086
12889,33.491
12890,33.805
12891,32.282
12892,33.02
12893,33.917
12894,33.685
12895,34.137
12896,32.891
12897,34.112
12898,33.434
12899,32.036
12900,32.988
12901,32.712
12902,33.686
12903,33.599
12904,33.328
12905,33.1
12906,33.364
12907,32.743
12908,33.605
12909,32.357
12910,33.237
12911,32.277
12912,32.462
12913,32.807
12914,32.103
12915,31.151
12916,32.261
12917,31.906
12918,31.953
12919,31.521
12920,31.588
12921,31.07
12922,30.965
12923,30.863
12924,31.149
12925,31.171
12926,30.849
12927,30.42
12928,30.315
12929,29.916
12930,29.523
12931,28.814
12932,28.336
12933,27.85
12934,27.359
12935,26.669
12936,26.641
12937,26.508
12938,26.377
12939,25.416
12940,25.113
12941,25.62
12942,24.759
12943,24.917
12944,24.629
12945,24.989
12946,24.763
12947,24.539
12948,24.638
12949,24.403
12950,24.503
12951,24.247
12952,24.078
12953,23.908
12954,23.737
12955,23.088
12956,23.644
12957,22.55
12958,22.722
12959,23.523
12960,23.336
12961,23.26
12962,23.058
12963,22.205
12964,22.376
12965,21.911
12966,21.876
12967,21.551
12968,21.709
12969,21.531
12970,21.935
12971,22.068
12972,21.951
12973,21.755
12974,21.469
12975,21.492
12976,21.283
12977,20.893
12978,20.795
12979,20.577
12980,20.647
12981,20.406
12982,20.448
12983,20.251
12984,20.347
12985,20.798
12986,20.422
12987,20.755
12988,20.254
12989,20.59
12990,19.937
12991,19.901
12992,19.723
12993,19.629
12994,19.376
12995,19.453
12996,19.367
12997,19.444
12998,19.515
12999,20.304
13000,20.013
13001,20.414
13002,20.891
13003,22.065
13004,21.901
13005,22.551
13006,23.954
13007,24.681
13008,26.353
13009,26.639
13010,26.919
13011,25.758
13012,27.916
13013,28.764
13014,30.183
13015,30.931
13016,31.252
13017,31.677
13018,31.954
13019,30.878
13020,31.546
13021,33.467
13022,32.603
13023,31.705
13024,33.693
13025,32.308
13026,32.183
13027,33.977
13028,34.242
13029,33.123
13030,33.071
13031,33.783
13032,32.472
13033,35.047
13034,34.62
13035,34.604
13036,34.573
13037,34.744
13038,34.896
13039,34.375
13040,35.992
13041,36.096
13042,35.409
13043,34.896
13044,35.089
13045,35.645
13046,34.498
13047,33.722
13048,33.962
13049,35.45
13050,34.577
13051,34.398
13052,33.704
13053,34.715
13054,34.073
13055,32.8
13056,32.285
13057,33.897
13058,32.852
13059,32.696
13060,32.425
13061,32.715
13062,32.703
13063,32.066
13064,32.36
13065,32.317
13066,31.729
13067,32.339
13068,32.135
13069,32.157
13070,32.132
13071,31.818
13072,30.976
13073,31.456
13074,31.064
13075,30.412
13076,30.071
13077,29.793
13078,29.6
13079,28.726
13080,28.532
13081,28.293
13082,28.189
13083,27.485
13084,27.537
13085,27.185
13086,27.848
13087,27.506
13088,27.253
13089,26.595
13090,27.067
13091,26.141
13092,26.904
13093,26.792
13094,26.495
13095,25.77
13096,25.628
13097,25.683
13098,25.424
13099,25.612
13100,25.083
13101,24.906
13102,24.827
13103,24.768
13104,24.852
13105,24.532
13106,24.558
13107,24.344
13108,24.435
13109,24.637
13110,24.273
13111,24.245
13112,24.082
13113,23.962
13114,23.787
13115,23.852
13116,24.294
13117,24.115
13118,24.143
13119,23.81
13120,23.318
13121,23.67
13122,23.268
13123,23.99
13124,24.033
13125,24.327
13126,23.752
13127,23.679
13128,23.675
13129,23.988
13130,23.52
13131,23.309
13132,22.81
13133,22.865
13134,23.011
13135,22.86
13136,22.596
13137,22.878
13138,22.744
13139,22.82
13140,22.537
13141,23.002
13142,22.977
13143,22.527
13144,23.024
13145,22.972
13146,23.317
13147,23.515
13148,23.813
13149,24.675
13150,25.1
13151,26.216
13152,27.557
13153,28.306
13154,29.583
13155,30.491
13156,30.978
13157,31.394
13158,31.856
13159,32.493
13160,32.837
13161,33.254
13162,33.217
13163,33.074
13164,33.273
13165,33.748
13166,33.566
13167,33.553
13168,33.92
13169,34.203
13170,34.439
13171,34.52
13172,34.447
13173,34.409
13174,34.328
13175,34.533
13176,35.017
13177,34.109
13178,34.709
13179,34.964
13180,34.947
13181,34.801
13182,35.155
13183,35.387
13184,35.208
13185,35.69
13186,34.879
13187,35.298
13188,35.322
13189,35.634
13190,35.122
13191,35.187
13192,35.169
13193,33.311
13194,33.808
13195,34.891
13196,34.087
13197,35.001
13198,34.95
13199,34.204
13200,34.058
13201,33.69
13202,34.004
13203,33.851
13204,33.232
13205,33.683
13206,33.563
13207,33.041
13208,32.205
13209,31.916
13210,31.811
13211,31.944
13212,31.906
13213,31.859
13214,31.755
13215,31.395
13216,31.377
13217,31.303
13218,30.803
13219,30.449
13220,30.029
13221,29.791
13222,29.614
13223,29.469
13224,29.483
13225,29.301
13226,29.001
13227,28.804
13228,29.028
13229,28.899
13230,29.331
13231,29.176
13232,29.053
13233,28.706
13234,28.755
13235,28.545
13236,28.259
13237,28.106
13238,27.85
13239,27.619
13240,27.244
13241,27.19
13242,26.976
13243,26.714
13244,26.772
13245,26.63
13246,26.367
13247,26.38
13248,26.342
13249,26.212
13250,26.12
13251,25.933
13252,25.757
13253,25.485
13254,25.512
13255,25.5
13256,25.275
13257,25.226
13258,25.413
13259,25.178
13260,25.217
13261,25.291
13262,25.185
13263,25.175
13264,25.057
13265,25.09
13266,24.829
13267,24.9
13268,24.694
13269,24.679
13270,24.556
13271,24.536
13272,24.289
13273,24.191
13274,23.69
13275,23.491
13276,23.618
13277,23.385
13278,23.155
13279,23.281
13280,23.237
13281,23.177
13282,23.171
13283,23.258
13284,23.264
13285,22.994
13286,23.079
13287,23.015
13288,23.386
13289,23.656
13290,23.718
13291,23.765
13292,24.728
13293,24.895
13294,25.146
13295,24.702
13296,25.329
13297,25.68
13298,25.99
13299,26.273
13300,26.642
13301,26.66
13302,27.169
13303,29.357
13304,29.665
13305,30.33
13306,29.741
13307,31.852
13308,30.471
13309,30.419
13310,32.785
13311,32.776
13312,33.786
13313,34.511
13314,34.114
13315,34.302
13316,34.03
13317,34.29
13318,35.129
13319,34.699
13320,34.646
13321,34.768
13322,34.313
13323,34.562
13324,35.234
13325,34.278
13326,33.594
13327,33.868
13328,34.53
13329,35.14
13330,35.064
13331,34.87
13332,35.509
13333,35.169
13334,34.079
13335,32.935
13336,34.314
13337,34.795
13338,34.11
13339,33.001
13340,32.839
13341,32.605
13342,32.617
13343,33.457
13344,32.731
13345,33.073
13346,32.593
13347,32.632
13348,33.159
13349,32.694
13350,32.534
13351,32.844
13352,33.065
13353,32.958
13354,33.277
13355,32.632
13356,32.52
13357,32.404
13358,32.032
13359,30.846
13360,30.082
13361,28.936
13362,27.902
13363,28.464
13364,28.214
13365,28.219
13366,27.8
13367,27.683
13368,27.458
13369,26.85
13370,26.585
13371,26.279
13372,26.255
13373,26.045
13374,26.13
13375,25.92
13376,25.841
13377,25.924
13378,25.827
13379,25.824
13380,25.847
13381,25.968
13382,26.016
13383,26.035
13384,26.064
13385,26.127
13386,26.016
13387,26.092
13388,26.25
13389,25.951
13390,25.991
13391,25.794
13392,26.022
13393,25.963
13394,26.007
13395,25.7
13396,25.533
13397,25.73
13398,25.727
13399,25.655
13400,25.936
13401,25.827
13402,25.663
13403,25.427
13404,25.331
13405,25.547
13406,25.255
13407,25.053
13408,24.839
13409,25.091
13410,25.135
13411,25.163
13412,24.982
13413,25.223
13414,25.146
13415,25.254
13416,25.154
13417,25.17
13418,24.577
13419,24.409
13420,24.456
13421,24.485
13422,24.406
13423,24.258
13424,24.179
13425,24.429
13426,24.542
13427,24.568
13428,24.487
13429,24.815
13430,25.165
13431,24.472
13432,24.761
13433,24.75
13434,24.576
13435,24.715
13436,24.903
13437,25.076
13438,24.806
13439,25.01
13440,25.081
13441,25.066
13442,27.927
13443,25.23
13444,25.248
13445,25.762
13446,26.493
13447,25.921
13448,26.165
13449,26.341
13450,26.368
13451,26.87
13452,29.079
13453,29.427
13454,31.402
13455,30.933
13456,30.334
13457,31.51
13458,31.23
13459,31.76
13460,31.712
13461,31.814
13462,32.408
13463,32.912
13464,32.628
13465,32.788
13466,32.492
13467,31.726
13468,31.479
13469,31.377
13470,31.025
13471,31.766
13472,30.727
13473,31.292
13474,30.092
13475,29.636
13476,29.798
13477,31.528
13478,32.117
13479,32.504
13480,31.21
13481,32.396
13482,32.402
13483,32.396
13484,32.27
13485,31.635
13486,31.44
13487,31.315
13488,31.01
13489,31.123
13490,30.666
13491,31.341
13492,30.026
13493,30.009
13494,30.379
13495,30.181
13496,30.309
13497,30.365
13498,29.917
13499,30.222
13500,30.321
13501,30.388
13502,30.078
13503,29.71
13504,29.535
13505,29.229
13506,28.831
13507,28.414
13508,28.366
13509,28.104
13510,27.722
13511,27.907
13512,27.734
13513,27.622
13514,27.381
13515,26.972
13516,26.92
13517,26.781
13518,26.453
13519,26.389
13520,26
13521,25.609
13522,25.53
13523,25.27
13524,25.036
13525,24.913
13526,24.464
13527,24.379
13528,24.205
13529,24.16
13530,23.78
13531,23.54
13532,23.723
13533,23.733
13534,23.453
13535,23.377
13536,23.168
13537,23.187
13538,23.081
13539,22.705
13540,22.529
13541,22.304
13542,22.159
13543,22.036
13544,22.07
13545,22.103
13546,21.857
13547,21.976
13548,21.962
13549,22.072
13550,22.247
13551,22.172
13552,22.191
13553,22.219
13554,22.072
13555,22.062
13556,21.803
13557,21.771
13558,21.696
13559,21.731
13560,21.787
13561,21.885
13562,21.856
13563,21.909
13564,21.909
13565,22.016
13566,22.002
13567,22.018
13568,21.953
13569,22.021
13570,22.025
13571,21.722
13572,21.899
13573,21.826
13574,21.923
13575,22.001
13576,22.047
13577,22.159
13578,22.392
13579,22.344
13580,22.823
13581,22.82
13582,22.958
13583,23.301
13584,23.522
13585,23.874
13586,24.178
13587,25.716
13588,25.933
13589,25.11
13590,25.467
13591,26.481
13592,27.385
13593,28.164
13594,28.555
13595,28.825
13596,28.51
13597,31.464
13598,31.441
13599,30.907
13600,31.24
13601,30.784
13602,31.805
13603,32.525
13604,31.72
13605,31.164
13606,31.963
13607,31.487
13608,31.754
13609,31.98
13610,31.195
13611,31.852
13612,32.62
13613,31.831
13614,30.032
13615,31.801
13616,32.234
13617,31.589
13618,33.075
13619,32.674
13620,32.142
13621,32.366
13622,32.081
13623,32.446
13624,31.82
13625,31.701
13626,31.694
13627,32.152
13628,31.788
13629,31.72
13630,31.541
13631,30.545
13632,32.051
13633,32.302
13634,31.338
13635,31.114
13636,30.749
13637,31.172
13638,31.229
13639,30.231
13640,30.15
13641,29.709
13642,29.818
13643,29.618
13644,29.865
13645,29.495
13646,29.12
13647,28.906
13648,28.845
13649,28.521
13650,28.183
13651,28.101
13652,27.448
13653,27.128
13654,27.106
13655,26.942
13656,26.578
13657,26.353
13658,26.152
13659,25.782
13660,25.361
13661,24.634
13662,24.655
13663,24.485
13664,23.978
13665,23.546
13666,23.122
13667,23.096
13668,22.764
13669,22.692
13670,22.327
13671,22.209
13672,21.958
13673,21.798
13674,22.045
13675,21.893
13676,21.57
13677,21.544
13678,21.348
13679,20.9
13680,20.656
13681,20.545
13682,20.549
13683,20.262
13684,20.47
13685,20.299
13686,20.049
13687,20.106
13688,19.961
13689,19.66
13690,20.01
13691,20.15
13692,20.13
13693,19.695
13694,19.468
13695,19.401
13696,19.233
13697,19.286
13698,18.979
13699,19.093
13700,19.056
13701,18.997
13702,18.828
13703,19.154
13704,19.165
13705,19.167
13706,19.323
13707,18.921
13708,19.157
13709,19.1
13710,18.977
13711,19.087
13712,18.988
13713,19.008
13714,18.933
13715,18.953
13716,19.176
13717,19.382
13718,19.023
13719,19.553
13720,19.642
13721,19.662
13722,19.539
13723,19.95
13724,19.857
13725,20.093
13726,20.484
13727,20.859
13728,21.436
13729,21.895
13730,22.135
13731,22.507
13732,22.767
13733,23.018
13734,23.001
13735,23.238
13736,23.158
13737,23.645
13738,23.784
13739,24.361
13740,24.171
13741,25.924
13742,25.05
13743,25.106
13744,26.396
13745,26.74
13746,26.407
13747,27.316
13748,28.857
13749,29.814
13750,28.19
13751,29.036
13752,30.382
13753,30.669
13754,32.079
13755,32.48
13756,31.63
13757,31.21
13758,31.678
13759,32.488
13760,31.635
13761,31.077
13762,31.466
13763,29.719
13764,29.111
13765,29.384
13766,31.005
13767,31.111
13768,31.262
13769,30.741
13770,31.104
13771,30.416
13772,30.01
13773,28.817
13774,27.983
13775,27.99
13776,28.328
13777,27.777
13778,27.913
13779,27.747
13780,27.816
13781,27.803
13782,27.679
13783,27.71
13784,27.341
13785,27.427
13786,27.735
13787,27.941
13788,27.4
13789,27.258
13790,27.306
13791,26.986
13792,26.685
13793,26.388
13794,26.184
13795,25.833
13796,25.717
13797,25.399
13798,25.239
13799,24.844
13800,24.757
13801,24.47
13802,24.379
13803,24.125
13804,23.859
13805,23.821
13806,23.677
13807,23.481
13808,23.533
13809,23.237
13810,22.982
13811,22.737
13812,22.696
13813,22.294
13814,22.321
13815,22.077
13816,22.356
13817,22.257
13818,21.764
13819,21.772
13820,21.586
13821,21.387
13822,21.517
13823,21.183
13824,21.2
13825,21.04
13826,21.04
13827,20.66
13828,20.337
13829,20.278
13830,20.378
13831,19.992
13832,19.663
13833,19.723
13834,19.764
13835,20.182
13836,19.774
13837,19.937
13838,19.975
13839,19.852
13840,19.467
13841,19.778
13842,19.813
13843,19.637
13844,19.326
13845,19.605
13846,19.368
13847,19.816
13848,19.373
13849,19.362
13850,19.4
13851,19.394
13852,19.355
13853,19.345
13854,19.433
13855,19.666
13856,19.479
13857,19.427
13858,19.509
13859,19.664
13860,19.687
13861,19.553
13862,19.288
13863,19.227
13864,19.503
13865,19.631
13866,19.624
13867,20.054
13868,20.672
13869,21.382
13870,22.266
13871,23.432
13872,24.659
13873,25.115
13874,26.774
13875,27.14
13876,27.621
13877,28.738
13878,28.342
13879,28.474
13880,30.35
13881,31.562
13882,31.885
13883,32.032
13884,32.806
13885,31.89
13886,31.874
13887,32.399
13888,32.758
13889,34.298
13890,33.865
13891,33.849
13892,33.578
13893,33.551
13894,33.808
13895,33.619
13896,34.977
13897,34.352
13898,34.328
13899,33.983
13900,34.089
13901,34.796
13902,32.553
13903,33.3
13904,33.703
13905,33.97
13906,32.375
13907,31.271
13908,30.659
13909,31.468
13910,31.75
13911,32.37
13912,34.48
13913,33.63
13914,33.256
13915,33.688
13916,32.97
13917,33.925
13918,33.39
13919,33.005
13920,30.3
13921,30.493
13922,30.174
13923,29.703
13924,30.019
13925,30.935
13926,32.481
13927,31.542
13928,31.705
13929,29.907
13930,29.731
13931,29.759
13932,29.814
13933,29.217
13934,28.942
13935,28.351
13936,28.292
13937,27.883
13938,27.293
13939,27.101
13940,26.691
13941,26.233
13942,26.385
13943,25.698
13944,25.754
13945,25.349
13946,25.432
13947,25.097
13948,24.947
13949,25.036
13950,24.728
13951,24.433
13952,24.131
13953,24.243
13954,24.098
13955,24.176
13956,23.707
13957,23.519
13958,23.411
13959,23.281
13960,23.105
13961,22.734
13962,22.693
13963,22.528
13964,22.552
13965,22.122
13966,21.95
13967,21.922
13968,21.925
13969,21.643
13970,21.763
13971,21.423
13972,21.555
13973,21.153
13974,20.979
13975,20.655
13976,20.732
13977,20.572
13978,20.417
13979,20.351
13980,19.967
13981,19.889
13982,19.955
13983,20.153
13984,19.711
13985,19.602
13986,19.458
13987,19.33
13988,19.286
13989,19.233
13990,19.223
13991,19.488
13992,18.934
13993,18.902
13994,18.733
13995,18.77
13996,18.784
13997,18.979
13998,18.59
13999,18.445
14000,18.466
14001,18.854
14002,18.781
14003,18.71
14004,18.726
14005,17.99
14006,18.199
14007,18.404
14008,18.811
14009,19.446
14010,19.387
14011,19.577
14012,19.976
14013,20.417
14014,20.663
14015,21.471
14016,23.067
14017,24.215
14018,24.93
14019,26.107
14020,25.911
14021,27.4
14022,28.648
14023,29.908
14024,30.662
14025,31.603
14026,32.089
14027,32.555
14028,32.729
14029,33.251
14030,33.373
14031,33.649
14032,34.157
14033,34.426
14034,34.032
14035,34.572
14036,34.403
14037,34.707
14038,34.09
14039,33.287
14040,34.89
14041,34.934
14042,34.316
14043,34.446
14044,34.642
14045,34.724
14046,34.817
14047,32.826
14048,34.836
14049,33.785
14050,34.813
14051,34.661
14052,33.538
14053,34.129
14054,33.703
14055,34.859
14056,35.688
14057,35.253
14058,33.854
14059,33.368
14060,33.146
14061,34.224
14062,34.872
14063,34.797
14064,33.595
14065,32.167
14066,33.383
14067,32.502
14068,31.812
14069,32.053
14070,30.983
14071,33.02
14072,31.344
14073,31.772
14074,31.819
14075,31.72
14076,31.427
14077,31.36
14078,31.318
14079,30.769
14080,30.374
14081,29.795
14082,29.344
14083,29.132
14084,28.935
14085,28.628
14086,28.351
14087,28.511
14088,28.281
14089,28.404
14090,28.26
14091,28.045
14092,27.936
14093,27.657
14094,27.315
14095,27.063
14096,27.08
14097,27.144
14098,27.258
14099,27.216
14100,26.819
14101,26.963
14102,25.783
14103,26.632
14104,26.573
14105,26.416
14106,26.495
14107,26.374
14108,26.28
14109,26.174
14110,26.302
14111,25.586
14112,25.633
14113,25.709
14114,25.702
14115,25.639
14116,25.726
14117,25.691
14118,25.72
14119,25.699
14120,24.538
14121,24.448
14122,24.594
14123,23.636
14124,23.447
14125,23.408
14126,23.13
14127,23.209
14128,22.85
14129,22.636
14130,22.938
14131,22.52
14132,22.719
14133,23.148
14134,22.507
14135,22.914
14136,23.273
14137,23.324
14138,22.788
14139,22.809
14140,22.26
14141,22.384
14142,22.428
14143,21.698
14144,21.701
14145,21.507
14146,21.179
14147,21.284
14148,21.523
14149,21.528
14150,21.609
14151,22.019
14152,21.182
14153,21.538
14154,21.139
14155,21.11
14156,21.372
14157,21.789
14158,21.009
14159,20.542
14160,20.611
14161,20.543
14162,21.306
14163,20.805
14164,21.064
14165,21.488
14166,20.654
14167,20.403
14168,20.664
14169,21.6
14170,21.177
14171,21.813
14172,21.709
14173,21.847
14174,21.493
14175,21.902
14176,22.078
14177,21.94
14178,21.867
14179,22.369
14180,22.889
14181,23.573
14182,23.144
14183,23.603
14184,24.176
14185,23.722
14186,23.54
14187,23.176
14188,23.17
14189,23.014
14190,22.93
14191,23.167
14192,23.237
14193,23.472
14194,23.434
14195,23.638
14196,23.789
14197,23.543
14198,23.921
14199,24.101
14200,24.211
14201,24.194
14202,24.46
14203,25.19
14204,25.304
14205,26.291
14206,25.713
14207,25.336
14208,25.027
14209,24.893
14210,25.369
14211,25.302
14212,25.218
14213,25.236
14214,25.045
14215,24.865
14216,24.815
14217,24.688
14218,24.498
14219,24.483
14220,24.47
14221,24.55
14222,24.51
14223,24.373
14224,24.099
14225,23.846
14226,23.619
14227,23.311
14228,23.496
14229,23.136
14230,23.404
14231,23.268
14232,23.101
14233,22.819
14234,22.765
14235,22.622
14236,22.426
14237,22.398
14238,22.076
14239,22.118
14240,22.175
14241,22.07
14242,21.998
14243,22.018
14244,22.036
14245,22.06
14246,21.964
14247,21.817
14248,21.351
14249,21.556
14250,21.548
14251,21.373
14252,21.42
14253,21.485
14254,21.498
14255,21.157
14256,21.6
14257,21.311
14258,21.52
14259,21.528
14260,21.138
14261,21.178
14262,21.089
14263,21.338
14264,21.625
14265,21.658
14266,21.642
14267,21.497
14268,21.29
14269,21.424
14270,21.505
14271,21.438
14272,21.75
14273,21.505
14274,21.405
14275,21.448
14276,21.512
14277,21.413
14278,21.114
14279,21.369
14280,21.305
14281,21.206
14282,21.358
14283,21.087
14284,21.383
14285,21.31
14286,21.292
14287,21.052
14288,20.969
14289,21.047
14290,21.488
14291,21.011
14292,21.312
14293,21.05
14294,21.067
14295,21.251
14296,21.336
14297,21.005
14298,20.955
14299,21.345
14300,21.165
14301,21.831
14302,21.839
14303,21.714
14304,21.683
14305,22.016
14306,22.343
14307,22.054
14308,23.049
14309,23.219
14310,23.016
14311,23.271
14312,24.405
14313,24.404
14314,24.167
14315,24.197
14316,24.093
14317,24.434
14318,26.265
14319,28.399
14320,28.624
14321,29.077
14322,30.505
14323,30.73
14324,31.574
14325,31.537
14326,30.917
14327,32.195
14328,32.095
14329,32.178
14330,32.092
14331,31.263
14332,31.413
14333,30.964
14334,31.673
14335,32.584
14336,32.273
14337,31.742
14338,31.604
14339,32.53
14340,32.201
14341,31.633
14342,32.101
14343,32.105
14344,31.022
14345,29.86
14346,29.407
14347,29.124
14348,29.981
14349,30.252
14350,28.781
14351,28.904
14352,28.962
14353,29.535
14354,29.928
14355,28.58
14356,28.483
14357,28.679
14358,28.617
14359,28.167
14360,28.249
14361,27.983
14362,28.049
14363,27.72
14364,27.685
14365,27.632
14366,27.274
14367,26.868
14368,26.779
14369,26.644
14370,26.273
14371,26.149
14372,25.871
14373,25.841
14374,25.484
14375,25.412
14376,25.088
14377,24.846
14378,25.004
14379,24.83
14380,24.626
14381,24.642
14382,24.474
14383,24.492
14384,24.608
14385,24.346
14386,23.964
14387,23.999
14388,23.867
14389,23.755
14390,23.579
14391,23.681
14392,23.619
14393,23.412
14394,23.37
14395,23.357
14396,23.062
14397,22.769
14398,22.677
14399,22.39
14400,22.572
14401,22.367
14402,22.064
14403,21.982
14404,21.905
14405,21.828
14406,21.737
14407,21.913
14408,21.924
14409,22.048
14410,21.954
14411,21.768
14412,21.767
14413,21.621
14414,21.85
14415,21.822
14416,21.463
14417,21.602
14418,21.314
14419,21.536
14420,21.433
14421,21.301
14422,21.227
14423,21.012
14424,21.005
14425,21.155
14426,21.169
14427,21.056
14428,21.17
14429,21.159
14430,21.349
14431,21.294
14432,21.402
14433,21.337
14434,21.109
14435,21.207
14436,21.284
14437,21.289
14438,21.204
14439,21.463
14440,21.563
14441,21.576
14442,21.517
14443,21.582
14444,21.772
14445,22.115
14446,22.321
14447,22.524
14448,23.052
14449,23.415
14450,23.82
14451,24.919
14452,24.29
14453,24.619
14454,24.955
14455,25.159
14456,26.141
14457,26.286
14458,27.994
14459,30.888
14460,28.457
14461,29.076
14462,28.588
14463,28.182
14464,29.231
14465,30.314
14466,30.707
14467,29.665
14468,30.211
14469,30.526
14470,30.452
14471,29.007
14472,27.542
14473,29.171
14474,28.122
14475,27.707
14476,27.873
14477,27.355
14478,27.299
14479,27.094
14480,27.353
14481,27.634
14482,28.974
14483,27.911
14484,27.707
14485,27.298
14486,27.073
14487,29.129
14488,29.691
14489,28.878
14490,26.337
14491,24.443
14492,23.932
14493,23.186
14494,22.911
14495,23.094
14496,21.626
14497,21.72
14498,21.869
14499,22.217
14500,22.885
14501,23.569
14502,22.774
14503,22.412
14504,22.601
14505,22.973
14506,23.013
14507,22.598
14508,22.734
14509,22.395
14510,22.271
14511,22.389
14512,21.888
14513,21.789
14514,21.181
14515,21.276
14516,21.156
14517,20.76
14518,20.737
14519,20.884
14520,21.014
14521,20.992
14522,20.849
14523,20.574
14524,20.834
14525,21.108
14526,21.086
14527,20.827
14528,21.012
14529,20.911
14530,20.742
14531,20.841
14532,20.919
14533,21.182
14534,20.78
14535,20.916
14536,20.906
14537,20.874
14538,21.052
14539,20.936
14540,21.074
14541,21.256
14542,20.852
14543,20.77
14544,20.302
14545,20.939
14546,20.282
14547,20.337
14548,20.04
14549,20.235
14550,19.936
14551,19.678
14552,19.723
14553,19.861
14554,19.817
14555,19.678
14556,19.543
14557,19.273
14558,19.709
14559,19.685
14560,19.519
14561,19.803
14562,19.517
14563,19.55
14564,19.605
14565,19.559
14566,19.029
14567,19.151
14568,19.219
14569,18.907
14570,18.863
14571,18.822
14572,18.768
14573,18.37
14574,18.26
14575,18.41
14576,18.25
14577,18.172
14578,18.59
14579,18.252
14580,18.422
14581,18.368
14582,18.561
14583,18.845
14584,18.549
14585,18.892
14586,19.03
14587,19.571
14588,20.02
14589,20.108
14590,20.885
14591,20.029
14592,22.06
14593,23.363
14594,25.368
14595,23.297
14596,22.969
14597,24.276
14598,27.011
14599,27.963
14600,29.148
14601,29.517
14602,29.744
14603,26.919
14604,26.985
14605,26.928
14606,30.283
14607,31.342
14608,31.24
14609,30.386
14610,31.455
14611,30.21
14612,30.135
14613,29.889
14614,28.695
14615,29.945
14616,30.602
14617,30.844
14618,30.345
14619,29.963
14620,29.95
14621,30.623
14622,30.317
14623,30.001
14624,30.293
14625,30.116
14626,31.005
14627,30.064
14628,31.4
14629,30.177
14630,30.678
14631,30.676
14632,29.535
14633,29.453
14634,29.84
14635,30.439
14636,29.211
14637,29.733
14638,29.545
14639,29.548
14640,29.386
14641,28.743
14642,28.892
14643,29.612
14644,29.329
14645,29.237
14646,29.229
14647,27.753
14648,27.687
14649,27.171
14650,27.307
14651,26.714
14652,26.511
14653,26.046
14654,25.786
14655,25.461
14656,24.979
14657,24.63
14658,24.213
14659,24.1
14660,23.819
14661,23.535
14662,23.25
14663,23.07
14664,22.805
14665,22.622
14666,22.48
14667,22.343
14668,22.36
14669,22.049
14670,21.742
14671,21.659
14672,21.633
14673,21.491
14674,21.485
14675,20.776
14676,21.092
14677,20.734
14678,20.791
14679,20.682
14680,20.405
14681,20.518
14682,20.399
14683,20.53
14684,19.919
14685,19.605
14686,19.771
14687,19.713
14688,19.314
14689,19.605
14690,19.484
14691,19.203
14692,19.593
14693,19.147
14694,19.021
14695,19.308
14696,18.689
14697,18.855
14698,18.736
14699,18.663
14700,18.742
14701,18.293
14702,18.298
14703,18.339
14704,18.106
14705,17.958
14706,17.767
14707,17.947
14708,17.807
14709,17.643
14710,17.872
14711,17.538
14712,17.187
14713,17.321
14714,17.532
14715,17.35
14716,17.264
14717,17.112
14718,17.042
14719,17.118
14720,17.036
14721,16.702
14722,17.029
14723,16.379
14724,16.421
14725,16.823
14726,16.951
14727,16.638
14728,16.756
14729,17.093
14730,17.215
14731,18.127
14732,18.717
14733,19.567
14734,20.266
14735,21.469
14736,22.312
14737,24.218
14738,25.006
14739,26.549
14740,27.334
14741,28.655
14742,29.635
14743,30.213
14744,30.808
14745,31.571
14746,31.332
