id,Y18
12749,31.452
12750,30.862
12751,26.873
12752,28.738
12753,28.769
12754,26.375
12755,27.274
12756,28.043
12757,33.274
12758,28.186
12759,26.315
12760,26.367
12761,26.769
12762,28.131
12763,26.493
12764,26.745
12765,26.247
12766,26.078
12767,26.47
12768,26.113
12769,25.694
12770,26.668
12771,26.134
12772,26.148
12773,25.837
12774,25.565
12775,25.345
12776,25.243
12777,24.373
12778,24.151
12779,24.298
12780,23.908
12781,23.456
12782,23.384
12783,23.579
12784,23.559
12785,23.455
12786,23.384
12787,23.251
12788,23.334
12789,23.116
12790,23.368
12791,23.002
12792,22.97
12793,22.964
12794,22.854
12795,22.716
12796,22.647
12797,22.669
12798,22.605
12799,22.582
12800,22.617
12801,22.587
12802,22.469
12803,22.551
12804,22.248
12805,22.265
12806,22.298
12807,22.145
12808,22.13
12809,22.029
12810,22.041
12811,21.974
12812,22.095
12813,22.04
12814,22.07
12815,21.989
12816,22.009
12817,21.945
12818,21.998
12819,21.877
12820,21.79
12821,21.851
12822,21.746
12823,21.521
12824,21.717
12825,21.695
12826,21.671
12827,21.656
12828,21.53
12829,21.468
12830,21.401
12831,21.437
12832,21.287
12833,21.295
12834,21.26
12835,21.358
12836,21.339
12837,21.116
12838,21.424
12839,21.087
12840,21.13
12841,21.141
12842,21.106
12843,21.008
12844,20.994
12845,21.002
12846,20.99
12847,20.944
12848,20.869
12849,20.843
12850,20.63
12851,20.446
12852,20.826
12853,20.763
12854,20.783
12855,20.623
12856,20.75
12857,20.609
12858,20.447
12859,20.443
12860,20.522
12861,20.844
12862,20.821
12863,20.715
12864,21.292
12865,22.003
12866,22.917
12867,23.072
12868,23.402
12869,23.544
12870,24.676
12871,25.482
12872,25.411
12873,26.151
12874,26.643
12875,26.586
12876,26.552
12877,27.039
12878,26.963
12879,27.552
12880,27.356
12881,27.882
12882,32.395
12883,31.924
12884,31.336
12885,33.134
12886,33.744
12887,34.246
12888,34.129
12889,34.735
12890,34.428
12891,35.276
12892,35.252
12893,34.699
12894,34.918
12895,34.181
12896,35.205
12897,34.773
12898,35.161
12899,35.209
12900,34.981
12901,35.249
12902,34.829
12903,35.159
12904,34.749
12905,35.093
12906,35.011
12907,35.005
12908,34.698
12909,34.645
12910,34.404
12911,33.527
12912,34.46
12913,34.04
12914,32.844
12915,29.098
12916,31.878
12917,28.554
12918,27.973
12919,28.179
12920,27.575
12921,27.089
12922,26.739
12923,26.441
12924,26.311
12925,26.144
12926,25.967
12927,25.735
12928,25.413
12929,25.089
12930,24.641
12931,24.27
12932,23.922
12933,23.714
12934,23.788
12935,23.286
12936,23.161
12937,23.188
12938,23.183
12939,22.785
12940,22.679
12941,22.881
12942,22.49
12943,22.702
12944,22.565
12945,22.7
12946,22.399
12947,22.212
12948,22.217
12949,22.223
12950,22.097
12951,22.008
12952,21.977
12953,21.917
12954,21.857
12955,21.745
12956,21.812
12957,21.647
12958,21.621
12959,21.737
12960,21.683
12961,21.694
12962,21.624
12963,21.439
12964,21.443
12965,21.335
12966,21.315
12967,21.306
12968,21.278
12969,21.338
12970,21.388
12971,21.237
12972,21.178
12973,21.162
12974,21.13
12975,20.948
12976,20.964
12977,20.927
12978,20.873
12979,20.888
12980,20.892
12981,20.886
12982,20.897
12983,20.862
12984,20.898
12985,20.98
12986,20.945
12987,20.976
12988,20.864
12989,20.954
12990,20.739
12991,20.663
12992,20.69
12993,20.621
12994,20.536
12995,20.548
12996,20.554
12997,20.622
12998,20.402
12999,20.425
13000,20.404
13001,20.457
13002,20.533
13003,20.535
13004,21.283
13005,21.839
13006,22.424
13007,22.739
13008,23.047
13009,23.424
13010,23.532
13011,23.018
13012,24.025
13013,25.226
13014,26.047
13015,26.473
13016,26.515
13017,26.78
13018,26.763
13019,27.19
13020,27.27
13021,27.846
13022,28.777
13023,32.448
13024,29.155
13025,33.732
13026,34.456
13027,33.118
13028,33.751
13029,34.576
13030,35.106
13031,34.858
13032,35.226
13033,34.14
13034,34.03
13035,31.256
13036,34.118
13037,34.324
13038,28.815
13039,34.996
13040,32.12
13041,33.391
13042,32.754
13043,32.483
13044,33.32
13045,33.524
13046,34.846
13047,31.897
13048,26.987
13049,33.63
13050,33.318
13051,27.092
13052,29.483
13053,33.933
13054,33.406
13055,26.541
13056,26.496
13057,27.503
13058,26.414
13059,26.807
13060,26.283
13061,26.334
13062,26.264
13063,26.314
13064,26.381
13065,26.237
13066,26.163
13067,26.087
13068,26.102
13069,25.934
13070,25.792
13071,25.585
13072,25.429
13073,25.416
13074,25.3
13075,25.097
13076,24.838
13077,24.594
13078,24.418
13079,24.091
13080,24.026
13081,23.87
13082,23.864
13083,23.504
13084,23.817
13085,23.487
13086,23.796
13087,23.793
13088,23.557
13089,23.228
13090,23.34
13091,22.964
13092,23.069
13093,22.963
13094,22.987
13095,22.861
13096,22.753
13097,22.866
13098,22.643
13099,22.585
13100,22.483
13101,22.343
13102,22.294
13103,22.288
13104,22.462
13105,22.267
13106,22.347
13107,22.202
13108,22.298
13109,22.16
13110,22.205
13111,22.137
13112,22.151
13113,22.083
13114,21.985
13115,21.977
13116,22.029
13117,22.018
13118,21.965
13119,21.85
13120,21.862
13121,21.818
13122,21.847
13123,21.899
13124,22.091
13125,22.074
13126,21.912
13127,22.007
13128,21.89
13129,21.872
13130,21.842
13131,21.78
13132,21.644
13133,21.612
13134,21.589
13135,21.537
13136,21.553
13137,21.506
13138,21.418
13139,21.487
13140,21.507
13141,21.673
13142,21.524
13143,21.247
13144,21.279
13145,21.179
13146,21.142
13147,21.159
13148,21.48
13149,21.968
13150,22.337
13151,23.119
13152,23.815
13153,24.755
13154,25.444
13155,25.975
13156,26.239
13157,26.379
13158,26.561
13159,26.667
13160,26.948
13161,27.159
13162,27.672
13163,28.243
13164,28.869
13165,28.511
13166,30.017
13167,31.611
13168,30.72
13169,30.762
13170,30.114
13171,32.409
13172,30.921
13173,31.197
13174,33.522
13175,33.908
13176,34.759
13177,33.903
13178,32.162
13179,31.947
13180,32.914
13181,33.759
13182,33.871
13183,33.402
13184,34.133
13185,33.795
13186,34.219
13187,33.79
13188,33.976
13189,33.624
13190,32.078
13191,32.398
13192,32.81
13193,31.308
13194,28.02
13195,32.335
13196,26.7
13197,29.523
13198,29.883
13199,27.127
13200,27.025
13201,27.419
13202,27.219
13203,26.972
13204,26.559
13205,26.546
13206,27.035
13207,26.196
13208,26.212
13209,26.229
13210,26.034
13211,26.014
13212,25.901
13213,25.778
13214,25.8
13215,25.405
13216,25.716
13217,25.571
13218,25.061
13219,24.868
13220,24.524
13221,24.35
13222,24.524
13223,24.143
13224,24.397
13225,24.013
13226,23.91
13227,23.873
13228,23.957
13229,24.052
13230,24.291
13231,24.307
13232,24.224
13233,24.023
13234,24.095
13235,24.065
13236,24.013
13237,23.902
13238,23.837
13239,23.585
13240,23.434
13241,23.473
13242,23.246
13243,23.134
13244,23.238
13245,23.215
13246,23.121
13247,23.264
13248,23.331
13249,23.237
13250,22.918
13251,22.745
13252,22.773
13253,22.625
13254,22.615
13255,22.599
13256,22.55
13257,22.58
13258,22.491
13259,22.468
13260,22.479
13261,22.483
13262,22.501
13263,22.485
13264,22.386
13265,22.488
13266,22.31
13267,22.461
13268,22.485
13269,22.405
13270,22.468
13271,22.28
13272,22.156
13273,22.229
13274,22.231
13275,22.213
13276,21.957
13277,22.081
13278,21.925
13279,21.852
13280,21.876
13281,21.81
13282,21.84
13283,22.064
13284,22.151
13285,22.001
13286,21.81
13287,21.562
13288,21.551
13289,21.446
13290,21.671
13291,21.304
13292,21.483
13293,21.677
13294,21.722
13295,21.935
13296,21.875
13297,22.129
13298,22.493
13299,22.889
13300,22.603
13301,22.816
13302,23.386
13303,24.902
13304,25.435
13305,25.685
13306,25.491
13307,26.479
13308,25.72
13309,25.961
13310,26.783
13311,26.857
13312,27.914
13313,27.846
13314,29.994
13315,31.352
13316,29.392
13317,31.651
13318,31.076
13319,32.119
13320,30.51
13321,30.183
13322,33.819
13323,33.867
13324,31.834
13325,29.025
13326,26.57
13327,27.175
13328,27.238
13329,29.358
13330,32.451
13331,33.935
13332,33.817
13333,34.507
13334,29.398
13335,28.395
13336,31.385
13337,31.383
13338,28.987
13339,28.011
13340,26.598
13341,26.56
13342,26.902
13343,27.842
13344,26.911
13345,26.956
13346,26.559
13347,26.342
13348,26.388
13349,26.316
13350,26.43
13351,26.253
13352,26.009
13353,25.873
13354,26.013
13355,25.822
13356,25.759
13357,25.616
13358,25.291
13359,24.98
13360,24.734
13361,24.246
13362,23.887
13363,24.11
13364,24.061
13365,24.017
13366,23.756
13367,23.76
13368,23.535
13369,23.37
13370,23.434
13371,23.195
13372,23.189
13373,22.983
13374,23.024
13375,22.987
13376,22.948
13377,22.995
13378,22.896
13379,22.869
13380,22.9
13381,22.978
13382,23.013
13383,22.964
13384,22.979
13385,23.022
13386,22.927
13387,22.928
13388,23.102
13389,23
13390,23.002
13391,22.982
13392,22.981
13393,22.978
13394,22.975
13395,22.853
13396,22.811
13397,22.831
13398,22.886
13399,22.787
13400,22.912
13401,22.877
13402,22.756
13403,22.809
13404,22.722
13405,22.693
13406,22.741
13407,22.655
13408,22.569
13409,22.541
13410,22.621
13411,22.498
13412,22.607
13413,22.646
13414,22.745
13415,22.922
13416,22.54
13417,22.403
13418,22.357
13419,22.384
13420,22.337
13421,22.585
13422,22.292
13423,22.267
13424,22.441
13425,22.362
13426,22.335
13427,22.516
13428,22.348
13429,22.654
13430,22.486
13431,22.395
13432,22.271
13433,22.195
13434,22.302
13435,22.123
13436,22.078
13437,21.7
13438,21.672
13439,21.756
13440,22.185
13441,22.379
13442,23.856
13443,22.713
13444,22.529
13445,23.433
13446,24.011
13447,23.262
13448,23.081
13449,23.236
13450,22.946
13451,23.599
13452,25.469
13453,25.785
13454,27.892
13455,26.282
13456,26.036
13457,26.499
13458,27.571
13459,26.291
13460,26.525
13461,27.761
13462,28.917
13463,32.026
13464,34.397
13465,34.495
13466,28.173
13467,28.003
13468,28.05
13469,26.721
13470,27.021
13471,26.734
13472,26.143
13473,26.249
13474,25.892
13475,25.788
13476,25.745
13477,26.946
13478,30.816
13479,27.572
13480,26.112
13481,33.067
13482,32.244
13483,31.568
13484,30.55
13485,29.424
13486,29.184
13487,29.938
13488,28.243
13489,29.49
13490,27.099
13491,28.089
13492,26.419
13493,26.665
13494,26.231
13495,26.111
13496,26.764
13497,26.266
13498,26.518
13499,26.436
13500,26.114
13501,25.825
13502,25.515
13503,25.41
13504,25.148
13505,25.053
13506,24.721
13507,24.387
13508,24.1
13509,23.89
13510,23.986
13511,23.626
13512,23.742
13513,23.311
13514,23.197
13515,22.973
13516,22.974
13517,22.843
13518,22.895
13519,22.937
13520,22.852
13521,22.54
13522,22.558
13523,22.387
13524,22.319
13525,22.274
13526,22.166
13527,22.23
13528,22.015
13529,22.042
13530,21.915
13531,21.866
13532,22.015
13533,21.966
13534,21.832
13535,21.927
13536,21.777
13537,21.756
13538,21.704
13539,21.61
13540,21.526
13541,21.504
13542,21.434
13543,21.46
13544,21.472
13545,21.457
13546,21.378
13547,21.403
13548,21.434
13549,21.439
13550,21.518
13551,21.567
13552,21.548
13553,21.595
13554,21.479
13555,21.45
13556,21.468
13557,21.434
13558,21.403
13559,21.436
13560,21.481
13561,21.412
13562,21.425
13563,21.442
13564,21.478
13565,21.479
13566,21.435
13567,21.462
13568,21.438
13569,21.422
13570,21.469
13571,21.417
13572,21.454
13573,21.478
13574,21.409
13575,21.454
13576,21.364
13577,21.396
13578,21.291
13579,21.204
13580,21.18
13581,21.029
13582,21.188
13583,21.107
13584,21.172
13585,21.292
13586,21.4
13587,22.73
13588,22.799
13589,21.708
13590,22.486
13591,23.059
13592,23.603
13593,24.345
13594,24.452
13595,24.661
13596,24.517
13597,26.383
13598,26.299
13599,25.947
13600,26.09
13601,25.819
13602,26.373
13603,26.737
13604,27.123
13605,26.295
13606,27.566
13607,26.916
13608,27.263
13609,26.965
13610,26.708
13611,27.152
13612,30.266
13613,31.232
13614,26.277
13615,27.545
13616,28.14
13617,29.272
13618,34.225
13619,33.958
13620,34.707
13621,34.295
13622,31.641
13623,34.771
13624,34.945
13625,34.678
13626,34.407
13627,34.115
13628,34.527
13629,33.375
13630,28.906
13631,28.529
13632,28.069
13633,34.037
13634,31.886
13635,28.066
13636,26.54
13637,28.305
13638,28.159
13639,26.99
13640,26.59
13641,26.247
13642,26.165
13643,26.075
13644,25.774
13645,25.672
13646,25.331
13647,25.271
13648,24.859
13649,24.742
13650,24.543
13651,24.25
13652,24.225
13653,24.078
13654,23.784
13655,23.66
13656,23.463
13657,23.366
13658,23.108
13659,23.019
13660,22.83
13661,22.567
13662,22.517
13663,22.173
13664,21.963
13665,21.72
13666,21.642
13667,21.644
13668,21.533
13669,21.527
13670,21.392
13671,21.346
13672,21.316
13673,21.292
13674,21.352
13675,21.316
13676,21.204
13677,21.213
13678,21.38
13679,21.188
13680,20.907
13681,20.921
13682,20.855
13683,20.792
13684,20.81
13685,20.725
13686,20.698
13687,20.675
13688,20.603
13689,20.562
13690,20.59
13691,20.663
13692,20.629
13693,20.484
13694,20.537
13695,20.348
13696,20.311
13697,20.302
13698,20.248
13699,20.247
13700,20.272
13701,20.246
13702,20.224
13703,20.264
13704,20.265
13705,20.384
13706,20.308
13707,20.303
13708,20.27
13709,20.262
13710,20.328
13711,20.315
13712,20.343
13713,20.33
13714,20.325
13715,20.3
13716,20.306
13717,20.347
13718,20.359
13719,20.336
13720,20.322
13721,20.236
13722,20.192
13723,20.298
13724,20.32
13725,20.229
13726,20.356
13727,20.338
13728,20.905
13729,20.936
13730,20.783
13731,20.985
13732,21.11
13733,21.204
13734,21.113
13735,21.183
13736,21.15
13737,21.444
13738,21.595
13739,21.949
13740,21.606
13741,22.749
13742,22.192
13743,22.324
13744,22.896
13745,22.793
13746,22.542
13747,23.186
13748,24.567
13749,25.535
13750,23.976
13751,25.362
13752,25.928
13753,26.334
13754,27.191
13755,27.708
13756,26.922
13757,26.344
13758,26.294
13759,26.961
13760,26.664
13761,27.218
13762,26.811
13763,25.413
13764,25.245
13765,25.523
13766,25.874
13767,26.434
13768,26.531
13769,26.235
13770,26.564
13771,25.886
13772,25.68
13773,25.058
13774,24.986
13775,24.419
13776,24.323
13777,24.19
13778,23.827
13779,24.181
13780,24.053
13781,23.894
13782,24.018
13783,23.811
13784,23.868
13785,24.142
13786,23.376
13787,23.363
13788,23.988
13789,23.274
13790,23.357
13791,23.425
13792,22.945
13793,22.991
13794,23.006
13795,22.669
13796,22.593
13797,22.411
13798,22.431
13799,22.205
13800,22.238
13801,22.273
13802,22.017
13803,21.882
13804,21.834
13805,21.814
13806,21.767
13807,21.732
13808,21.749
13809,21.683
13810,21.512
13811,21.443
13812,21.512
13813,21.377
13814,21.392
13815,21.27
13816,21.296
13817,21.309
13818,21.203
13819,21.233
13820,21.152
13821,21.063
13822,21.082
13823,21.006
13824,20.994
13825,20.956
13826,20.931
13827,20.845
13828,20.746
13829,20.689
13830,20.718
13831,20.678
13832,20.566
13833,20.603
13834,20.588
13835,20.679
13836,20.559
13837,20.611
13838,20.603
13839,20.47
13840,20.377
13841,20.497
13842,20.434
13843,20.477
13844,20.372
13845,20.447
13846,20.394
13847,20.403
13848,20.401
13849,20.354
13850,20.375
13851,20.379
13852,20.396
13853,20.393
13854,20.452
13855,20.412
13856,20.41
13857,20.429
13858,20.44
13859,20.421
13860,20.383
13861,20.393
13862,20.142
13863,20.174
13864,20.132
13865,20.104
13866,20.054
13867,20.145
13868,20.476
13869,20.979
13870,21.296
13871,21.525
13872,21.744
13873,22.113
13874,22.283
13875,22.59
13876,23.13
13877,23.752
13878,23.472
13879,23.333
13880,25.348
13881,26.321
13882,26.814
13883,26.753
13884,27.052
13885,27.255
13886,27.189
13887,27.243
13888,28.224
13889,27.566
13890,28.364
13891,29.601
13892,28.092
13893,29.376
13894,30.3
13895,32.783
13896,29.655
13897,32.017
13898,32.375
13899,32.747
13900,33.591
13901,27.258
13902,34.173
13903,35.029
13904,33.491
13905,31.241
13906,27.465
13907,26.786
13908,26.226
13909,26.324
13910,26.064
13911,26.897
13912,30.788
13913,32.436
13914,30.966
13915,29.24
13916,34.029
13917,33.049
13918,33.456
13919,27.723
13920,26.631
13921,25.905
13922,25.758
13923,26.009
13924,26.097
13925,26.147
13926,28.075
13927,28.069
13928,26.802
13929,26.258
13930,25.954
13931,25.532
13932,25.234
13933,25.33
13934,24.408
13935,24.386
13936,24.063
13937,23.542
13938,23.366
13939,23.354
13940,23.27
13941,23.25
13942,23.095
13943,23.157
13944,22.647
13945,22.761
13946,22.629
13947,22.308
13948,22.353
13949,22.207
13950,22.059
13951,22.215
13952,21.755
13953,21.827
13954,21.857
13955,21.956
13956,21.913
13957,21.711
13958,21.679
13959,21.619
13960,21.513
13961,21.532
13962,21.377
13963,21.333
13964,21.396
13965,21.228
13966,21.133
13967,21.169
13968,21.169
13969,21.092
13970,21.096
13971,20.998
13972,21.015
13973,20.838
13974,20.773
13975,20.704
13976,20.714
13977,20.69
13978,20.655
13979,20.582
13980,20.469
13981,20.469
13982,20.478
13983,20.484
13984,20.395
13985,20.352
13986,20.323
13987,20.284
13988,20.264
13989,20.208
13990,20.182
13991,20.184
13992,20.097
13993,20.114
13994,20.057
13995,20.052
13996,20.103
13997,20.183
13998,20.046
13999,20.072
14000,20.062
14001,20.094
14002,20.048
14003,20.028
14004,19.982
14005,19.911
14006,19.89
14007,19.888
14008,19.883
14009,19.817
14010,19.753
14011,20.005
14012,20.359
14013,20.662
14014,21.019
14015,21.371
14016,21.599
14017,21.743
14018,21.888
14019,22.439
14020,22.819
14021,23.493
14022,24.554
14023,25.629
14024,26.19
14025,26.592
14026,26.795
14027,26.929
14028,27.086
14029,27.191
14030,27.522
14031,27.53
14032,27.636
14033,28.248
14034,29.958
14035,29.142
14036,30.002
14037,30.412
14038,32.849
14039,33.761
14040,30.415
14041,31.971
14042,34.002
14043,33.455
14044,33.094
14045,32.381
14046,30.894
14047,33.774
14048,30.971
14049,28.513
14050,29.54
14051,33.065
14052,32.675
14053,28.708
14054,31.541
14055,32.843
14056,33.723
14057,33.808
14058,32.048
14059,27.245
14060,26.372
14061,31.091
14062,31.095
14063,31.973
14064,28.153
14065,26.18
14066,26.544
14067,26.221
14068,26.066
14069,26.329
14070,26.941
14071,26.349
14072,26.637
14073,26.022
14074,26.062
14075,25.928
14076,25.865
14077,25.806
14078,25.689
14079,25.62
14080,25.303
14081,24.677
14082,24.683
14083,24.363
14084,24.225
14085,23.857
14086,23.72
14087,23.862
14088,23.667
14089,23.77
14090,23.823
14091,23.616
14092,23.57
14093,23.367
14094,23.135
14095,23.191
14096,23.219
14097,23.202
14098,23.35
14099,23.328
14100,22.939
14101,23.21
14102,22.872
14103,23.004
14104,23.021
14105,22.838
14106,22.919
14107,22.785
14108,22.88
14109,22.655
14110,22.83
14111,22.622
14112,22.743
14113,22.68
14114,22.664
14115,22.521
14116,22.591
14117,22.717
14118,22.623
14119,22.751
14120,22.316
14121,22.342
14122,22.405
14123,22.1
14124,21.913
14125,21.958
14126,21.881
14127,21.767
14128,21.701
14129,21.705
14130,21.608
14131,21.653
14132,21.643
14133,21.708
14134,21.546
14135,21.678
14136,22.051
14137,21.947
14138,21.504
14139,21.527
14140,21.631
14141,21.564
14142,21.85
14143,21.397
14144,21.42
14145,21.419
14146,21.237
14147,21.058
14148,21.342
14149,21.47
14150,21.412
14151,21.76
14152,21.174
14153,20.98
14154,21.386
14155,20.986
14156,20.884
14157,21.063
14158,20.881
14159,20.715
14160,20.858
14161,20.919
14162,20.773
14163,20.901
14164,21.045
14165,21.088
14166,20.856
14167,20.776
14168,20.581
14169,20.951
14170,21.042
14171,21.392
14172,21.255
14173,21.302
14174,20.856
14175,20.689
14176,20.909
14177,21.105
14178,21.116
14179,21.174
14180,22.008
14181,22.065
14182,21.992
14183,22.4
14184,22.628
14185,22.453
14186,22.199
14187,21.616
14188,21.697
14189,21.459
14190,21.424
14191,21.478
14192,21.592
14193,21.656
14194,21.824
14195,21.852
14196,21.64
14197,22.037
14198,22.198
14199,22.216
14200,22.248
14201,22.107
14202,22.415
14203,23.333
14204,23.291
14205,23.914
14206,23.384
14207,23.435
14208,22.968
14209,22.7
14210,23.446
14211,22.624
14212,22.678
14213,22.304
14214,22.331
14215,22.312
14216,22.144
14217,22.326
14218,22.252
14219,22.289
14220,22.19
14221,22.293
14222,22.399
14223,22.339
14224,22.288
14225,22.242
14226,22.159
14227,22.049
14228,21.993
14229,22.003
14230,22.014
14231,21.98
14232,21.934
14233,21.891
14234,21.877
14235,21.775
14236,21.759
14237,21.742
14238,21.574
14239,21.58
14240,21.564
14241,21.574
14242,21.533
14243,21.527
14244,21.53
14245,21.43
14246,21.476
14247,21.438
14248,21.34
14249,21.359
14250,21.356
14251,21.351
14252,21.381
14253,21.383
14254,21.273
14255,21.171
14256,21.239
14257,21.361
14258,21.225
14259,21.226
14260,21.315
14261,21.354
14262,21.35
14263,21.237
14264,21.292
14265,21.292
14266,21.279
14267,21.381
14268,21.322
14269,21.403
14270,21.257
14271,21.414
14272,21.331
14273,21.252
14274,21.252
14275,21.285
14276,21.28
14277,21.361
14278,21.23
14279,21.272
14280,21.298
14281,21.143
14282,21.176
14283,20.975
14284,21.079
14285,21.199
14286,21.168
14287,21.102
14288,21.168
14289,21.353
14290,21.19
14291,21.326
14292,21.28
14293,21.263
14294,21.246
14295,21.377
14296,21.343
14297,21.124
14298,21.017
14299,21.193
14300,21.216
14301,21.108
14302,21.171
14303,21.211
14304,21.12
14305,20.944
14306,20.998
14307,20.888
14308,21.2
14309,21.333
14310,21.187
14311,21.548
14312,22.447
14313,22.328
14314,22.113
14315,21.724
14316,21.812
14317,21.641
14318,23.003
14319,24.203
14320,24.382
14321,24.648
14322,26.089
14323,26.269
14324,26.599
14325,26.454
14326,25.967
14327,26.637
14328,26.95
14329,26.808
14330,26.651
14331,26.047
14332,26.329
14333,25.968
14334,26.741
14335,29.048
14336,27.04
14337,26.355
14338,26.43
14339,28.431
14340,27.571
14341,27.408
14342,29.523
14343,28.049
14344,26.318
14345,25.721
14346,25.746
14347,25.789
14348,25.871
14349,25.973
14350,25.457
14351,25.608
14352,25.588
14353,25.812
14354,25.876
14355,25.391
14356,25.202
14357,25.634
14358,25.281
14359,24.335
14360,24.249
14361,24.093
14362,24.034
14363,23.906
14364,23.934
14365,23.658
14366,23.598
14367,23.346
14368,23.365
14369,23.159
14370,23.063
14371,23.071
14372,22.951
14373,22.936
14374,22.652
14375,22.629
14376,22.668
14377,22.496
14378,22.313
14379,22.465
14380,22.446
14381,22.256
14382,22.196
14383,22.226
14384,22.111
14385,22.053
14386,22.1
14387,22.026
14388,22.113
14389,22.066
14390,21.909
14391,21.915
14392,21.842
14393,21.848
14394,21.807
14395,21.749
14396,21.735
14397,21.706
14398,21.651
14399,21.715
14400,21.605
14401,21.606
14402,21.591
14403,21.559
14404,21.568
14405,21.557
14406,21.547
14407,21.513
14408,21.516
14409,21.491
14410,21.522
14411,21.484
14412,21.457
14413,21.553
14414,21.413
14415,21.385
14416,21.39
14417,21.375
14418,21.309
14419,21.413
14420,21.373
14421,21.326
14422,21.308
14423,21.36
14424,21.327
14425,21.426
14426,21.317
14427,21.424
14428,21.396
14429,21.383
14430,21.396
14431,21.379
14432,21.366
14433,21.278
14434,21.479
14435,21.366
14436,21.405
14437,21.37
14438,21.256
14439,21.214
14440,21.157
14441,21.173
14442,21.091
14443,20.96
14444,21.012
14445,21.056
14446,21.084
14447,21.089
14448,21.17
14449,21.72
14450,21.839
14451,22.732
14452,22.082
14453,22.089
14454,22.624
14455,22.567
14456,23.33
14457,23.446
14458,24.985
14459,26.523
14460,25.134
14461,25.348
14462,25.255
14463,25.165
14464,25.647
14465,26.163
14466,26.196
14467,25.788
14468,25.906
14469,26.588
14470,26.275
14471,25.4
14472,24.695
14473,25.492
14474,25.059
14475,24.472
14476,24.587
14477,23.797
14478,23.906
14479,23.914
14480,24.228
14481,24.803
14482,25.515
14483,24.628
14484,24.659
14485,24.357
14486,24.026
14487,25.121
14488,25.956
14489,25.119
14490,23.062
14491,22.251
14492,21.949
14493,21.259
14494,21.248
14495,22.205
14496,21.071
14497,21.126
14498,21.162
14499,21.146
14500,22.138
14501,22.533
14502,22
14503,21.565
14504,21.818
14505,21.832
14506,21.74
14507,21.176
14508,21.124
14509,21.167
14510,21.1
14511,21.084
14512,21.233
14513,21.375
14514,21.218
14515,21.37
14516,21.382
14517,21.226
14518,21.203
14519,21.271
14520,21.115
14521,21.13
14522,21.186
14523,21.111
14524,21.178
14525,21.18
14526,21.203
14527,21.134
14528,21.203
14529,21.162
14530,21.102
14531,21.174
14532,21.247
14533,21.168
14534,21.17
14535,21.179
14536,21.115
14537,21.178
14538,21.173
14539,21.082
14540,21.061
14541,20.977
14542,20.911
14543,20.949
14544,20.981
14545,20.99
14546,20.891
14547,20.755
14548,20.733
14549,20.767
14550,20.716
14551,20.746
14552,20.654
14553,20.753
14554,20.562
14555,20.653
14556,20.668
14557,20.661
14558,20.619
14559,20.548
14560,20.628
14561,20.414
14562,20.608
14563,20.461
14564,20.418
14565,20.431
14566,20.497
14567,20.436
14568,20.335
14569,20.375
14570,20.309
14571,20.266
14572,20.361
14573,20.324
14574,20.322
14575,20.124
14576,20.143
14577,20.115
14578,20.086
14579,20.188
14580,20.133
14581,20.149
14582,20.072
14583,20.015
14584,19.767
14585,19.964
14586,19.935
14587,19.959
14588,20.146
14589,20.369
14590,20.956
14591,20.143
14592,21.71
14593,22.03
14594,22.38
14595,22.006
14596,21.547
14597,22.28
14598,23.274
14599,24.006
14600,24.86
14601,25.055
14602,25.777
14603,23.65
14604,23.695
14605,23.535
14606,26.518
14607,27.084
14608,27.468
14609,27.346
14610,29.451
14611,27.359
14612,27.567
14613,27.792
14614,26.182
14615,33.247
14616,34.254
14617,33.517
14618,31.135
14619,34.895
14620,34.132
14621,32.018
14622,34.952
14623,35.088
14624,35.096
14625,35.171
14626,34.908
14627,35.064
14628,34.718
14629,33.579
14630,34.986
14631,34.989
14632,35.26
14633,34.809
14634,34.82
14635,32.017
14636,31.804
14637,34.343
14638,34.182
14639,33.129
14640,32.646
14641,30.503
14642,27.621
14643,27.277
14644,29.403
14645,28.596
14646,27.68
14647,26.313
14648,25.883
14649,25.726
14650,24.666
14651,24.217
14652,24.422
14653,24.081
14654,23.696
14655,23.533
14656,23.256
14657,22.987
14658,22.735
14659,22.169
14660,21.857
14661,22.025
14662,21.73
14663,21.647
14664,21.824
14665,21.5
14666,21.416
14667,21.33
14668,21.357
14669,21.207
14670,21.295
14671,21.078
14672,20.974
14673,20.966
14674,20.965
14675,20.854
14676,20.833
14677,20.965
14678,20.692
14679,20.638
14680,20.616
14681,20.573
14682,20.515
14683,20.539
14684,20.426
14685,20.304
14686,20.256
14687,20.224
14688,20.369
14689,20.214
14690,20.167
14691,20.145
14692,20.194
14693,20.228
14694,20.154
14695,20.092
14696,19.941
14697,19.986
14698,19.98
14699,19.931
14700,19.909
14701,19.915
14702,19.948
14703,19.81
14704,19.795
14705,19.685
14706,19.667
14707,19.688
14708,19.699
14709,19.628
14710,19.537
14711,19.395
14712,19.352
14713,19.372
14714,19.372
14715,19.436
14716,19.401
14717,19.363
14718,19.338
14719,19.334
14720,19.32
14721,19.322
14722,19.212
14723,19.125
14724,19.178
14725,19.306
14726,19.116
14727,19.222
14728,19.235
14729,19.34
14730,19.312
14731,19.533
14732,20.046
14733,20.569
14734,20.915
14735,21.265
14736,21.374
14737,21.529
14738,21.967
14739,22.784
14740,23.063
14741,23.977
14742,25.199
14743,25.808
14744,26.489
14745,26.783
14746,26.92
14747,26.81
