id,Y18
12748,31.971
12749,31.816
12750,32.004
12751,31.458
12752,31.7
12753,31.726
12754,30.714
12755,31.485
12756,31.476
12757,32.018
12758,32.562
12759,31.389
12760,31.449
12761,32.425
12762,31.922
12763,31.627
12764,31.785
12765,31.369
12766,30.29
12767,31.42
12768,30.25
12769,29.438
12770,31.388
12771,30.604
12772,30.512
12773,29.743
12774,29.101
12775,29.332
12776,29.139
12777,28.194
12778,27.768
12779,27.757
12780,27.567
12781,26.915
12782,27.191
12783,27.605
12784,27.583
12785,27.715
12786,27.323
12787,26.634
12788,27.057
12789,26.503
12790,25.571
12791,25.972
12792,25.814
12793,25.554
12794,25.632
12795,25.781
12796,25.178
12797,25.371
12798,25.129
12799,25.131
12800,25.398
12801,25.481
12802,25.274
12803,24.414
12804,24.938
12805,25.068
12806,24.839
12807,25.159
12808,25.259
12809,24.787
12810,24.666
12811,24.442
12812,24.037
12813,24.498
12814,24.446
12815,24.221
12816,23.982
12817,23.901
12818,24.014
12819,23.822
12820,23.332
12821,22.852
12822,22.949
12823,23.228
12824,22.643
12825,22.362
12826,22.344
12827,22.206
12828,22.732
12829,22.41
12830,22.338
12831,21.803
12832,21.954
12833,21.986
12834,21.916
12835,21.415
12836,21.322
12837,21.736
12838,20.706
12839,21.491
12840,21.363
12841,21.205
12842,21.026
12843,21.056
12844,20.724
12845,20.782
12846,20.67
12847,20.548
12848,20.403
12849,20.365
12850,20.246
12851,20.505
12852,20.081
12853,20.135
12854,20.269
12855,20.463
12856,20.442
12857,20.844
12858,21.595
12859,21.386
12860,21.821
12861,22.173
12862,21.786
12863,22.342
12864,22.958
12865,23.412
12866,26.393
12867,26.394
12868,27.95
12869,27.253
12870,27.687
12871,29.048
12872,29.287
12873,29.549
12874,30.039
12875,30.147
12876,30.754
12877,30.992
12878,30.406
12879,30.733
12880,31.302
12881,31.13
12882,30.987
12883,31.1
12884,31.81
12885,31.579
12886,31.41
12887,31.357
12888,31.519
12889,32.141
12890,32.262
12891,31.87
12892,32.383
12893,32.91
12894,33.089
12895,32.742
12896,33.366
12897,33.373
12898,33.165
12899,32.82
12900,33.038
12901,33.476
12902,33.44
12903,33.551
12904,33.34
12905,33.7
12906,33.762
12907,33.279
12908,33.415
12909,33.742
12910,34.084
12911,33.811
12912,33.774
12913,33.722
12914,33.541
12915,33.04
12916,33.494
12917,32.959
12918,32.502
12919,32.804
12920,32.913
12921,32.484
12922,31.854
12923,31.155
12924,30.789
12925,30.436
12926,29.713
12927,28.992
12928,29.013
12929,28.794
12930,28.481
12931,28.031
12932,27.778
12933,27.246
12934,26.791
12935,26.327
12936,26.328
12937,26.072
12938,25.925
12939,25.267
12940,24.957
12941,25.228
12942,24.826
12943,24.847
12944,24.545
12945,24.634
12946,24.608
12947,24.551
12948,24.68
12949,24.323
12950,24.542
12951,24.292
12952,24.132
12953,23.974
12954,23.81
12955,23.347
12956,23.738
12957,22.642
12958,22.991
12959,23.667
12960,23.491
12961,23.422
12962,23.211
12963,22.517
12964,22.352
12965,22.235
12966,22.248
12967,21.957
12968,22.123
12969,22.116
12970,22.401
12971,22.253
12972,22.126
12973,21.958
12974,21.604
12975,21.781
12976,21.549
12977,21.146
12978,21.057
12979,21.133
12980,20.907
12981,20.93
12982,20.817
12983,20.609
12984,20.5
12985,20.914
12986,20.574
12987,20.823
12988,20.327
12989,20.823
12990,20.152
12991,20.056
12992,19.85
12993,19.818
12994,19.833
12995,19.85
12996,19.556
12997,19.797
12998,19.954
12999,20.859
13000,20.43
13001,20.925
13002,21.603
13003,22.77
13004,23.009
13005,23.411
13006,24.147
13007,24.93
13008,26.745
13009,26.853
13010,26.865
13011,25.822
13012,28.009
13013,28.193
13014,29.687
13015,29.932
13016,29.642
13017,30.663
13018,30.184
13019,29.734
13020,29.97
13021,31.559
13022,30.64
13023,30.85
13024,31.731
13025,31.915
13026,31.401
13027,32.364
13028,32.848
13029,31.922
13030,32.392
13031,33.191
13032,33.28
13033,33.523
13034,33.521
13035,33.436
13036,33.527
13037,34.11
13038,33.686
13039,33.502
13040,33.581
13041,34.36
13042,34.128
13043,34.207
13044,33.904
13045,34.382
13046,34.529
13047,34.4
13048,33.753
13049,34.349
13050,34.475
13051,34.116
13052,34.66
13053,34.762
13054,34.971
13055,32.356
13056,32.713
13057,33.845
13058,32.233
13059,32.921
13060,31.647
13061,31.795
13062,31.641
13063,31.265
13064,31.957
13065,31.788
13066,31.109
13067,30.85
13068,30.522
13069,30.524
13070,30.614
13071,30.616
13072,29.729
13073,30.208
13074,30.008
13075,29.349
13076,29.058
13077,29.108
13078,28.806
13079,28.456
13080,28.158
13081,28.004
13082,27.863
13083,27.452
13084,27.207
13085,27.044
13086,27.35
13087,26.967
13088,27.04
13089,26.503
13090,26.812
13091,26.219
13092,26.708
13093,26.455
13094,26.306
13095,25.72
13096,25.82
13097,25.679
13098,25.373
13099,25.638
13100,25.17
13101,24.887
13102,24.767
13103,24.716
13104,24.961
13105,24.679
13106,24.708
13107,24.518
13108,24.791
13109,24.787
13110,24.469
13111,24.184
13112,24.298
13113,24.119
13114,24
13115,23.787
13116,24.189
13117,24.252
13118,24.015
13119,23.907
13120,23.437
13121,23.796
13122,23.524
13123,24.03
13124,24.345
13125,24.39
13126,23.926
13127,23.968
13128,23.881
13129,24.122
13130,23.763
13131,23.543
13132,22.824
13133,23.317
13134,23.184
13135,22.981
13136,22.634
13137,23.04
13138,22.912
13139,23.005
13140,22.998
13141,23.661
13142,23.159
13143,22.714
13144,23.366
13145,23.504
13146,23.702
13147,24.096
13148,24.241
13149,25.294
13150,25.38
13151,26.515
13152,27.358
13153,27.815
13154,29.07
13155,29.527
13156,29.952
13157,30.122
13158,30.492
13159,31.201
13160,30.925
13161,31.178
13162,30.677
13163,30.702
13164,31.024
13165,31.331
13166,31.247
13167,31.542
13168,31.583
13169,31.853
13170,32.084
13171,32.361
13172,32.179
13173,32.327
13174,32.422
13175,32.355
13176,33.403
13177,32.989
13178,32.873
13179,32.913
13180,33.106
13181,32.941
13182,33.333
13183,33.783
13184,33.353
13185,33.639
13186,33.358
13187,33.392
13188,33.564
13189,33.739
13190,34.242
13191,33.527
13192,33.995
13193,33.54
13194,33.122
13195,34.395
13196,33.093
13197,34.062
13198,34.01
13199,33.183
13200,33.334
13201,33.298
13202,33.402
13203,33.141
13204,32.566
13205,32.809
13206,32.888
13207,32.587
13208,31.581
13209,30.861
13210,31.084
13211,31.074
13212,30.547
13213,30.586
13214,30.312
13215,30.495
13216,30.176
13217,30.09
13218,30.057
13219,29.84
13220,29.37
13221,29.338
13222,29.031
13223,29.14
13224,28.998
13225,28.918
13226,28.723
13227,28.581
13228,28.636
13229,28.572
13230,28.79
13231,28.6
13232,28.531
13233,28.289
13234,28.234
13235,28.134
13236,27.9
13237,27.872
13238,27.418
13239,27.501
13240,27.037
13241,27.047
13242,26.749
13243,26.595
13244,26.585
13245,26.316
13246,26.166
13247,26.425
13248,26.3
13249,26.25
13250,26.064
13251,26.259
13252,25.925
13253,25.632
13254,25.712
13255,25.66
13256,25.329
13257,25.315
13258,25.452
13259,25.254
13260,25.284
13261,25.374
13262,25.147
13263,25.278
13264,25.168
13265,25.049
13266,24.971
13267,25.037
13268,25.036
13269,24.855
13270,24.96
13271,24.656
13272,24.591
13273,24.315
13274,24.154
13275,24.012
13276,23.929
13277,23.854
13278,23.44
13279,23.551
13280,23.557
13281,23.578
13282,23.411
13283,23.426
13284,23.398
13285,23.319
13286,23.364
13287,23.283
13288,23.912
13289,24.18
13290,24.376
13291,24.544
13292,25.38
13293,25.376
13294,25.569
13295,25.272
13296,25.72
13297,26.024
13298,26.411
13299,26.747
13300,27.077
13301,27.084
13302,27.493
13303,28.813
13304,28.851
13305,29.393
13306,28.902
13307,30.439
13308,29.28
13309,29.315
13310,31.221
13311,30.674
13312,31.285
13313,31.882
13314,31.767
13315,32.261
13316,32.075
13317,32.902
13318,32.946
13319,32.776
13320,32.857
13321,33.224
13322,33.481
13323,33.864
13324,33.544
13325,33.146
13326,32.166
13327,32.611
13328,32.97
13329,33.648
13330,34.109
13331,34.226
13332,34.098
13333,34.39
13334,33.562
13335,34.08
13336,34.133
13337,34.27
13338,33.673
13339,33.609
13340,32.072
13341,31.747
13342,32.412
13343,33.153
13344,32.741
13345,32.749
13346,32.177
13347,31.556
13348,31.638
13349,31.499
13350,31.675
13351,31.404
13352,31.293
13353,31.211
13354,31.334
13355,30.681
13356,30.558
13357,30.573
13358,30.758
13359,29.982
13360,29.086
13361,28.118
13362,27.188
13363,27.551
13364,27.319
13365,27.311
13366,26.9
13367,26.868
13368,26.778
13369,26.263
13370,26.157
13371,25.955
13372,26.088
13373,25.611
13374,25.681
13375,25.537
13376,25.435
13377,25.496
13378,25.308
13379,25.302
13380,25.34
13381,25.506
13382,25.6
13383,25.46
13384,25.488
13385,25.562
13386,25.611
13387,25.714
13388,26.081
13389,25.738
13390,25.737
13391,25.537
13392,25.797
13393,25.697
13394,25.752
13395,25.073
13396,24.973
13397,25.121
13398,25.446
13399,25.232
13400,25.353
13401,24.967
13402,25.211
13403,24.932
13404,24.899
13405,25.065
13406,24.595
13407,24.421
13408,24.25
13409,24.393
13410,24.693
13411,24.394
13412,24.189
13413,24.367
13414,24.406
13415,24.507
13416,24.167
13417,24.499
13418,24.288
13419,23.875
13420,24.003
13421,24.12
13422,24.236
13423,24.064
13424,23.869
13425,24.159
13426,24.331
13427,24.151
13428,24.315
13429,24.401
13430,24.395
13431,23.904
13432,24.529
13433,24.472
13434,24.201
13435,24.668
13436,24.95
13437,24.868
13438,25.142
13439,25.233
13440,25.181
13441,25.729
13442,27.636
13443,25.107
13444,25.446
13445,25.308
13446,25.819
13447,25.333
13448,25.654
13449,25.685
13450,25.896
13451,26.257
13452,28.317
13453,27.828
13454,29.429
13455,28.704
13456,28.336
13457,29.655
13458,29.483
13459,29.606
13460,29.972
13461,30.24
13462,30.887
13463,31.587
13464,31.975
13465,32.519
13466,31.433
13467,30.434
13468,30.463
13469,30.058
13470,30.067
13471,30.239
13472,29.757
13473,29.795
13474,29.35
13475,28.108
13476,29.099
13477,30.529
13478,31.296
13479,31.274
13480,29.715
13481,31.725
13482,31.698
13483,31.603
13484,31.443
13485,30.989
13486,30.769
13487,30.954
13488,30.599
13489,31.548
13490,30.621
13491,31.069
13492,29.658
13493,29.914
13494,29.335
13495,28.973
13496,30.172
13497,29.472
13498,29.438
13499,29.505
13500,29.084
13501,28.862
13502,28.518
13503,28.261
13504,28.366
13505,28.248
13506,27.923
13507,27.766
13508,27.767
13509,27.62
13510,27.247
13511,27.314
13512,27.272
13513,27.22
13514,26.969
13515,26.753
13516,26.613
13517,26.56
13518,26.286
13519,26.233
13520,26.02
13521,25.437
13522,25.287
13523,25.043
13524,24.842
13525,24.657
13526,24.354
13527,24.363
13528,24.183
13529,24.182
13530,23.708
13531,23.554
13532,23.776
13533,23.647
13534,23.435
13535,23.502
13536,23.325
13537,23.172
13538,23.039
13539,22.785
13540,22.572
13541,22.412
13542,22.131
13543,22.326
13544,22.134
13545,22.072
13546,22.009
13547,22.082
13548,22.076
13549,22.184
13550,22.311
13551,22.193
13552,22.405
13553,22.426
13554,22.354
13555,22.047
13556,22.029
13557,21.847
13558,21.774
13559,21.81
13560,22.112
13561,21.955
13562,22.135
13563,22.004
13564,21.974
13565,22.096
13566,22.09
13567,22.418
13568,22.049
13569,22.112
13570,22.302
13571,22.118
13572,22.189
13573,21.876
13574,22.055
13575,21.954
13576,22.258
13577,22.336
13578,22.621
13579,22.912
13580,22.946
13581,23.373
13582,23.426
13583,23.838
13584,24.117
13585,24.52
13586,24.766
13587,26.006
13588,26.009
13589,25.95
13590,25.767
13591,26.646
13592,27.326
13593,28.059
13594,28.174
13595,28.442
13596,28.045
13597,29.886
13598,30.459
13599,29.851
13600,30.125
13601,29.547
13602,30.399
13603,30.94
13604,29.829
13605,29.794
13606,30.174
13607,29.913
13608,30.198
13609,30.181
13610,29.928
13611,30.593
13612,31.171
13613,30.743
13614,29.096
13615,30.341
13616,30.886
13617,30.723
13618,31.894
13619,31.682
13620,31.872
13621,32.037
13622,31.409
13623,32.211
13624,32.126
13625,32.152
13626,32.209
13627,32.513
13628,32.158
13629,32.068
13630,31.377
13631,31.089
13632,31.439
13633,32.33
13634,31.942
13635,31.29
13636,30.226
13637,31.279
13638,31.179
13639,30.595
13640,29.744
13641,29.311
13642,29.134
13643,28.87
13644,28.56
13645,28.225
13646,27.715
13647,27.444
13648,27.709
13649,27.442
13650,27.215
13651,27.253
13652,26.601
13653,26.312
13654,26.545
13655,26.406
13656,26.043
13657,25.865
13658,25.79
13659,25.497
13660,25.153
13661,24.508
13662,24.556
13663,24.729
13664,24.224
13665,23.512
13666,23.177
13667,23.318
13668,22.778
13669,22.921
13670,22.383
13671,22.254
13672,22.148
13673,21.993
13674,22.092
13675,21.962
13676,21.616
13677,21.555
13678,21.468
13679,21.04
13680,20.793
13681,20.791
13682,20.638
13683,20.418
13684,20.67
13685,20.378
13686,20.382
13687,20.296
13688,19.987
13689,19.812
13690,20.061
13691,20.222
13692,20.168
13693,19.74
13694,19.725
13695,19.36
13696,19.319
13697,19.369
13698,19.158
13699,19.089
13700,19.101
13701,19.069
13702,19.072
13703,19.338
13704,19.316
13705,19.399
13706,19.4
13707,19.245
13708,19.415
13709,19.328
13710,19.199
13711,19.52
13712,19.194
13713,19.462
13714,19.337
13715,19.358
13716,19.409
13717,19.632
13718,19.237
13719,19.857
13720,20.029
13721,20.237
13722,20.412
13723,20.512
13724,20.598
13725,20.801
13726,21.021
13727,21.427
13728,22.353
13729,23.243
13730,23.16
13731,23.841
13732,24.272
13733,24.313
13734,24.125
13735,24.519
13736,24.063
13737,24.627
13738,24.728
13739,25.427
13740,25.089
13741,26.244
13742,25.874
13743,25.886
13744,26.905
13745,27.222
13746,26.922
13747,27.906
13748,28.407
13749,29.158
13750,28.205
13751,28.104
13752,29.383
13753,29.799
13754,29.796
13755,30.075
13756,29.788
13757,30.38
13758,30.661
13759,31.135
13760,30.428
13761,29.573
13762,30.466
13763,29.391
13764,28.849
13765,28.687
13766,30.421
13767,30.156
13768,30.018
13769,29.653
13770,30.059
13771,29.708
13772,29.51
13773,28.76
13774,28.034
13775,27.918
13776,28.634
13777,28.282
13778,27.694
13779,27.299
13780,27.767
13781,28.012
13782,27.78
13783,27.486
13784,26.962
13785,27.492
13786,27.744
13787,28.143
13788,27.107
13789,27.274
13790,27.092
13791,26.531
13792,26.524
13793,26.13
13794,25.966
13795,25.752
13796,25.838
13797,25.509
13798,25.293
13799,24.883
13800,24.865
13801,24.626
13802,24.496
13803,24.282
13804,23.968
13805,23.909
13806,23.728
13807,23.47
13808,23.551
13809,23.222
13810,23.08
13811,22.837
13812,22.757
13813,22.443
13814,22.421
13815,22.146
13816,22.307
13817,22.093
13818,21.781
13819,21.746
13820,21.655
13821,21.42
13822,21.293
13823,21.181
13824,21.207
13825,21.035
13826,20.906
13827,20.769
13828,20.454
13829,20.346
13830,20.39
13831,20.268
13832,20.056
13833,20.034
13834,19.823
13835,20.249
13836,19.819
13837,19.996
13838,20.008
13839,19.697
13840,19.596
13841,20.058
13842,19.833
13843,19.744
13844,19.432
13845,19.644
13846,19.485
13847,20.008
13848,19.828
13849,19.81
13850,19.851
13851,19.818
13852,19.809
13853,19.809
13854,19.812
13855,19.824
13856,19.546
13857,19.924
13858,20.116
13859,20.05
13860,19.81
13861,20.197
13862,19.895
13863,19.682
13864,19.774
13865,20.275
13866,20.356
13867,20.702
13868,22.179
13869,23.259
13870,23.905
13871,24.795
13872,25.611
13873,25.901
13874,27.338
13875,27.633
13876,27.92
13877,28.717
13878,28.574
13879,28.894
13880,29.557
13881,30.12
13882,31.025
13883,30.743
13884,31.22
13885,30.3
13886,30.025
13887,30.629
13888,30.203
13889,31.481
13890,30.993
13891,30.968
13892,31.087
13893,31.559
13894,31.695
13895,31.517
13896,32.484
13897,32.003
13898,32.041
13899,32.64
13900,32.369
13901,33.005
13902,31.849
13903,32.716
13904,32.418
13905,32.284
13906,31.587
13907,30.412
13908,30.079
13909,30.856
13910,31.417
13911,31.385
13912,32.589
13913,32.296
13914,32.339
13915,32.459
13916,32.209
13917,33
13918,32.901
13919,32.2
13920,29.78
13921,29.428
13922,29.247
13923,28.539
13924,29.469
13925,30.59
13926,31.584
13927,30.916
13928,30.953
13929,29.297
13930,29.537
13931,29.156
13932,29.062
13933,27.719
13934,28.362
13935,27.459
13936,27.739
13937,27.701
13938,27.21
13939,26.928
13940,26.483
13941,25.747
13942,26.159
13943,25.226
13944,25.938
13945,25.289
13946,25.446
13947,25.35
13948,25
13949,25.032
13950,24.802
13951,24.534
13952,24.205
13953,24.496
13954,24.195
13955,24.257
13956,23.822
13957,23.561
13958,23.451
13959,23.327
13960,23.162
13961,22.821
13962,22.672
13963,22.585
13964,22.412
13965,22.133
13966,22.097
13967,21.913
13968,21.84
13969,21.648
13970,21.555
13971,21.378
13972,21.297
13973,21.292
13974,21.068
13975,20.712
13976,20.89
13977,20.669
13978,20.454
13979,20.45
13980,20.019
13981,19.914
13982,19.989
13983,20.203
13984,19.865
13985,19.758
13986,19.634
13987,19.486
13988,19.434
13989,19.383
13990,19.325
13991,19.512
13992,19.017
13993,19.072
13994,18.907
13995,18.925
13996,18.949
13997,19.418
13998,18.696
13999,18.693
14000,18.729
14001,18.883
14002,18.871
14003,18.795
14004,18.823
14005,18.553
14006,18.655
14007,18.915
14008,19.467
14009,20.274
14010,20.921
14011,20.719
14012,21.896
14013,22.387
14014,22.328
14015,23.071
14016,24.582
14017,25.485
14018,25.99
14019,26.617
14020,26.367
14021,27.675
14022,28.39
14023,29.449
14024,29.924
14025,30.682
14026,30.829
14027,31.197
14028,30.848
14029,30.996
14030,31.048
14031,31.48
14032,31.675
14033,31.254
14034,31.851
14035,32.214
14036,31.496
14037,32.46
14038,32.312
14039,32.493
14040,32.701
14041,32.96
14042,33.189
14043,32.963
14044,32.83
14045,32.773
14046,33.323
14047,32.899
14048,32.858
14049,32.385
14050,33.249
14051,33.352
14052,32.793
14053,32.974
14054,33.26
14055,33.286
14056,33.823
14057,33.644
14058,33.681
14059,32.549
14060,32.517
14061,33.45
14062,33.838
14063,33.703
14064,33.133
14065,32.033
14066,32.643
14067,32.279
14068,31.888
14069,31.576
14070,30.881
14071,32.183
14072,30.26
14073,30.129
14074,30.357
14075,30.095
14076,29.844
14077,29.848
14078,29.971
14079,29.211
14080,29.088
14081,29.071
14082,28.226
14083,28.419
14084,28.601
14085,28.527
14086,28.071
14087,28.143
14088,28.116
14089,28.04
14090,27.929
14091,27.955
14092,27.878
14093,27.591
14094,27.328
14095,27.096
14096,27.098
14097,27.015
14098,27.086
14099,26.997
14100,26.814
14101,26.798
14102,25.979
14103,26.621
14104,26.458
14105,26.344
14106,26.614
14107,26.341
14108,26.296
14109,26.294
14110,26.478
14111,25.951
14112,26.012
14113,26.101
14114,25.86
14115,25.606
14116,25.73
14117,25.746
14118,25.786
14119,25.543
14120,24.255
14121,24.269
14122,24.219
14123,23.706
14124,23.785
14125,23.622
14126,23.19
14127,23.551
14128,22.74
14129,22.862
14130,22.958
14131,22.644
14132,22.697
14133,23.051
14134,22.789
14135,22.823
14136,22.748
14137,22.528
14138,22.477
14139,22.384
14140,22.412
14141,22.404
14142,22.273
14143,21.405
14144,21.499
14145,21.265
14146,21.404
14147,21.807
14148,21.504
14149,21.387
14150,21.662
14151,21.903
14152,21.654
14153,21.667
14154,21.206
14155,21.122
14156,21.423
14157,21.224
14158,20.839
14159,20.745
14160,20.503
14161,20.438
14162,20.704
14163,20.592
14164,20.584
14165,20.616
14166,20.322
14167,20.152
14168,20.746
14169,21.405
14170,21.347
14171,22.434
14172,22.104
14173,22.137
14174,22.052
14175,22.357
14176,22.814
14177,22.091
14178,22.192
14179,22.571
14180,23.333
14181,23.712
14182,23.217
14183,23.715
14184,24.109
14185,23.771
14186,23.765
14187,23.135
14188,23.531
14189,23.393
14190,23.278
14191,23.567
14192,23.651
14193,23.468
14194,23.438
14195,23.591
14196,23.965
14197,23.653
14198,23.745
14199,23.951
14200,24.097
14201,24.344
14202,24.254
14203,24.887
14204,24.868
14205,25.689
14206,25.343
14207,25.067
14208,24.645
14209,24.477
14210,24.993
14211,25.122
14212,24.957
14213,25.087
14214,24.836
14215,24.744
14216,24.624
14217,24.425
14218,24.203
14219,24.308
14220,24.351
14221,24.42
14222,24.348
14223,24.325
14224,24.151
14225,23.895
14226,23.663
14227,23.313
14228,23.477
14229,23.01
14230,23.388
14231,23.288
14232,23.179
14233,22.941
14234,22.859
14235,22.748
14236,22.864
14237,22.528
14238,22.544
14239,22.189
14240,22.287
14241,22.025
14242,22.131
14243,22.117
14244,22.087
14245,22.196
14246,22.059
14247,21.822
14248,21.891
14249,22.005
14250,21.668
14251,21.626
14252,21.511
14253,21.575
14254,21.683
14255,21.77
14256,21.752
14257,21.306
14258,21.769
14259,21.695
14260,21.119
14261,21.175
14262,21.562
14263,21.843
14264,21.772
14265,21.83
14266,21.814
14267,21.455
14268,21.643
14269,21.389
14270,21.752
14271,21.397
14272,21.786
14273,21.711
14274,21.563
14275,21.533
14276,21.567
14277,21.226
14278,21.139
14279,21.284
14280,21.337
14281,21.579
14282,21.639
14283,21.82
14284,21.514
14285,21.402
14286,21.435
14287,21.451
14288,21.394
14289,20.919
14290,21.567
14291,20.954
14292,21.26
14293,21.434
14294,21.443
14295,21.26
14296,21.353
14297,21.491
14298,21.517
14299,21.43
14300,21.617
14301,22.058
14302,21.952
14303,21.741
14304,22.121
14305,22.096
14306,22.644
14307,22.636
14308,23.567
14309,23.925
14310,23.356
14311,23.553
14312,24.255
14313,24.336
14314,24.323
14315,24.484
14316,24.662
14317,24.775
14318,26.278
14319,28.117
14320,28.223
14321,28.37
14322,29.31
14323,28.99
14324,29.918
14325,29.863
14326,29.703
14327,30.302
14328,30.011
14329,30.375
14330,30.073
14331,29.962
14332,29.737
14333,29.369
14334,29.585
14335,30.031
14336,29.902
14337,29.989
14338,29.845
14339,30.474
14340,30.247
14341,29.739
14342,30.027
14343,30.145
14344,29.421
14345,28.775
14346,28.274
14347,28.389
14348,28.568
14349,28.773
14350,28.112
14351,27.939
14352,28.132
14353,28.669
14354,28.575
14355,27.841
14356,27.423
14357,27.912
14358,28.088
14359,27.091
14360,27.101
14361,26.968
14362,27.128
14363,26.906
14364,26.887
14365,26.97
14366,26.538
14367,26.354
14368,26.289
14369,26.262
14370,25.923
14371,25.749
14372,25.533
14373,25.565
14374,25.269
14375,25.206
14376,25.142
14377,25.017
14378,24.943
14379,25.015
14380,24.786
14381,24.603
14382,24.397
14383,24.451
14384,24.702
14385,24.42
14386,23.882
14387,24.094
14388,24.194
14389,24.096
14390,23.677
14391,23.65
14392,23.641
14393,23.412
14394,23.394
14395,23.435
14396,23.038
14397,22.849
14398,22.818
14399,22.49
14400,22.726
14401,22.467
14402,22.225
14403,22.258
14404,22.17
14405,21.944
14406,21.791
14407,21.947
14408,21.959
14409,22.137
14410,22.037
14411,22.039
14412,22.289
14413,21.556
14414,21.989
14415,21.983
14416,21.97
14417,21.756
14418,21.923
14419,21.619
14420,21.861
14421,21.81
14422,21.706
14423,21.317
14424,21.362
14425,21.183
14426,21.547
14427,21.081
14428,21.293
14429,21.287
14430,21.46
14431,21.512
14432,21.557
14433,21.831
14434,21.135
14435,21.691
14436,21.396
14437,21.425
14438,21.368
14439,21.674
14440,21.81
14441,21.796
14442,21.642
14443,22.154
14444,22.233
14445,22.305
14446,22.493
14447,22.743
14448,23.885
14449,23.75
14450,23.976
14451,25.058
14452,24.381
14453,24.727
14454,24.995
14455,25.183
14456,25.854
14457,25.828
14458,27.124
14459,28.926
14460,27.324
14461,27.792
14462,27.24
14463,26.981
14464,27.669
14465,28.367
14466,29.086
14467,28.139
14468,28.576
14469,28.468
14470,28.574
14471,27.745
14472,26.548
14473,27.781
14474,27.13
14475,26.76
14476,27.216
14477,26.451
14478,26.354
14479,26.103
14480,26.387
14481,26.883
14482,27.824
14483,26.9
14484,26.775
14485,26.627
14486,26.286
14487,27.203
14488,28.227
14489,28.232
14490,25.913
14491,23.979
14492,23.61
14493,23.57
14494,23.131
14495,23.14
14496,22.191
14497,22.501
14498,22.397
14499,22.942
14500,23.496
14501,24.217
14502,23.704
14503,23.631
14504,23.197
14505,23.563
14506,23.793
14507,23.046
14508,23.275
14509,23.254
14510,22.471
14511,22.895
14512,22.128
14513,22.165
14514,21.699
14515,21.473
14516,21.352
14517,21.287
14518,20.948
14519,21.282
14520,21.139
14521,21.263
14522,21.338
14523,20.973
14524,21.288
14525,21.326
14526,21.343
14527,21.301
14528,21.079
14529,21.091
14530,21.162
14531,21.26
14532,21.354
14533,21.263
14534,20.931
14535,21.239
14536,21.422
14537,21.049
14538,21.089
14539,21.027
14540,20.798
14541,20.945
14542,21.032
14543,20.909
14544,20.431
14545,20.653
14546,20.247
14547,20.34
14548,20.157
14549,20.619
14550,20.282
14551,19.899
14552,20.267
14553,19.994
14554,19.802
14555,19.885
14556,19.725
14557,19.549
14558,19.82
14559,19.817
14560,19.658
14561,19.851
14562,19.675
14563,19.655
14564,19.641
14565,19.62
14566,19.585
14567,19.445
14568,19.38
14569,19.387
14570,19.252
14571,19.335
14572,19.119
14573,18.805
14574,18.722
14575,18.938
14576,18.767
14577,18.748
14578,18.784
14579,18.469
14580,18.647
14581,18.702
14582,18.857
14583,19.045
14584,19.565
14585,19.507
14586,19.729
14587,20.217
14588,20.971
14589,21.065
14590,22.045
14591,20.693
14592,23.233
14593,24.103
14594,25.812
14595,24.085
14596,23.81
14597,24.366
14598,26.484
14599,27.299
14600,28.041
14601,28.966
14602,28.39
14603,26.801
14604,26.321
14605,26.785
14606,27.883
14607,28.841
14608,28.751
14609,28.503
14610,28.843
14611,28.767
14612,28.747
14613,28.691
14614,27.832
14615,29.119
14616,29.636
14617,29.344
14618,29.51
14619,29.608
14620,29.314
14621,29.722
14622,29.537
14623,29.929
14624,30.234
14625,29.924
14626,30.606
14627,29.946
14628,30.485
14629,30.029
14630,29.752
14631,30.389
14632,29.895
14633,29.696
14634,30.032
14635,30.086
14636,29.477
14637,30.1
14638,29.649
14639,29.287
14640,29.214
14641,28.798
14642,28.633
14643,29.353
14644,28.679
14645,28.868
14646,28.802
14647,27.579
14648,27.696
14649,27.32
14650,26.54
14651,25.676
14652,26.188
14653,25.625
14654,25.003
14655,24.573
14656,24.256
14657,23.879
14658,23.463
14659,24.058
14660,24.074
14661,23.581
14662,23.274
14663,23.168
14664,22.793
14665,22.735
14666,22.536
14667,22.429
14668,22.348
14669,22.07
14670,22.022
14671,21.618
14672,21.779
14673,21.626
14674,21.577
14675,21.312
14676,21.24
14677,20.647
14678,20.917
14679,20.785
14680,20.483
14681,20.554
14682,20.61
14683,20.674
14684,20.25
14685,20.009
14686,19.847
14687,19.636
14688,19.333
14689,19.438
14690,19.372
14691,19.033
14692,19.515
14693,19.189
14694,19.407
14695,18.97
14696,18.759
14697,18.867
14698,18.735
14699,18.66
14700,18.367
14701,18.025
14702,18.135
14703,18.218
14704,17.977
14705,17.916
14706,17.836
14707,17.774
14708,17.694
14709,17.522
14710,17.41
14711,16.975
14712,17.159
14713,17.092
14714,17.077
14715,17.21
14716,17.114
14717,16.948
14718,17.057
14719,17.039
14720,16.975
14721,16.935
14722,16.756
14723,16.494
14724,16.736
14725,16.874
14726,16.633
14727,17.052
14728,17.47
14729,17.679
14730,18.293
14731,18.933
14732,19.906
14733,20.82
14734,21.695
14735,22.901
14736,23.862
14737,25.454
14738,25.736
14739,26.647
14740,27.344
14741,28.488
14742,28.837
14743,29.298
14744,30.037
14745,30.285
14746,29.949
14747,30.201
