id,Y18
12749,31.999
12750,31.717
12751,30.774
12752,31.322
12753,31.297
12754,30.162
12755,30.779
12756,30.941
12757,32.293
12758,31.617
12759,30.67
12760,30.546
12761,31.237
12762,31.496
12763,30.772
12764,31.111
12765,30.373
12766,29.832
12767,30.711
12768,30.082
12769,28.94
12770,31.59
12771,31.342
12772,30.977
12773,29.756
12774,29.09
12775,29.234
12776,28.48
12777,27.84
12778,27.81
12779,28.986
12780,28.115
12781,27.086
12782,27.918
12783,27.757
12784,27.596
12785,27.768
12786,27.157
12787,26.732
12788,26.749
12789,26.061
12790,25.475
12791,25.827
12792,25.675
12793,25.312
12794,25.417
12795,25.597
12796,25.1
12797,25.238
12798,25.095
12799,25.035
12800,25.301
12801,25.293
12802,24.919
12803,24.386
12804,24.879
12805,24.82
12806,24.945
12807,24.957
12808,24.903
12809,25.075
12810,24.993
12811,24.376
12812,24.312
12813,24.489
12814,24.385
12815,24.156
12816,24.217
12817,23.944
12818,23.889
12819,23.602
12820,23.76
12821,23.74
12822,23.662
12823,23.696
12824,23.504
12825,23.256
12826,23.29
12827,23.127
12828,23.18
12829,22.91
12830,22.814
12831,22.611
12832,22.708
12833,22.753
12834,22.721
12835,22.575
12836,22.279
12837,22.526
12838,21.776
12839,22.23
12840,22.1
12841,21.975
12842,21.835
12843,21.845
12844,21.807
12845,21.625
12846,21.73
12847,21.422
12848,21.32
12849,21.264
12850,20.888
12851,21.127
12852,21.377
12853,21.456
12854,21.639
12855,21.612
12856,21.905
12857,22.039
12858,22.344
12859,22.758
12860,23.446
12861,23.785
12862,23.518
12863,23.56
12864,24.261
12865,25.037
12866,28.347
12867,28.264
12868,29.414
12869,29.282
12870,29.933
12871,30.554
12872,30.814
12873,30.737
12874,30.517
12875,30.756
12876,30.805
12877,30.79
12878,30.329
12879,30.686
12880,30.96
12881,30.691
12882,30.862
12883,30.934
12884,31.24
12885,31.064
12886,31.223
12887,31.209
12888,31.458
12889,31.722
12890,31.877
12891,31.455
12892,31.724
12893,32.107
12894,32.236
12895,32.293
12896,32.3
12897,32.5
12898,32.555
12899,31.946
12900,32.456
12901,32.408
12902,32.752
12903,32.802
12904,32.839
12905,32.798
12906,33.04
12907,32.619
12908,32.56
12909,32.726
12910,33.082
12911,32.543
12912,32.744
12913,32.792
12914,32.506
12915,31.737
12916,32.409
12917,31.735
12918,31.622
12919,31.813
12920,31.725
12921,31.617
12922,31.263
12923,30.671
12924,30.327
12925,30.065
12926,29.327
12927,28.592
12928,28.358
12929,27.866
12930,27.771
12931,27.274
12932,27.005
12933,26.527
12934,26.095
12935,25.848
12936,25.907
12937,25.624
12938,25.545
12939,25.079
12940,24.917
12941,24.898
12942,24.388
12943,24.52
12944,24.199
12945,24.537
12946,24.686
12947,24.486
12948,24.617
12949,24.461
12950,24.584
12951,24.382
12952,24.228
12953,24.083
12954,23.931
12955,23.573
12956,23.831
12957,23.115
12958,23.332
12959,23.757
12960,23.608
12961,23.443
12962,23.328
12963,22.901
12964,22.978
12965,22.643
12966,22.73
12967,22.786
12968,22.628
12969,22.563
12970,22.488
12971,22.75
12972,22.704
12973,22.567
12974,22.453
12975,22.529
12976,22.34
12977,22.043
12978,22.01
12979,21.872
12980,21.783
12981,21.762
12982,21.739
12983,21.482
12984,21.532
12985,22.047
12986,21.634
12987,21.814
12988,21.141
12989,21.208
12990,21.132
12991,20.685
12992,20.806
12993,20.769
12994,20.644
12995,20.396
12996,20.448
12997,20.605
12998,20.696
12999,21.995
13000,21.703
13001,22.324
13002,22.853
13003,23.905
13004,24.439
13005,25.515
13006,26.128
13007,27.263
13008,28.198
13009,28.951
13010,28.416
13011,27.599
13012,29.531
13013,30.113
13014,30.484
13015,30.331
13016,30.384
13017,30.519
13018,30.63
13019,30.028
13020,30.404
13021,31.202
13022,31.168
13023,30.885
13024,31.421
13025,31.544
13026,31.52
13027,32.074
13028,32.251
13029,31.784
13030,32.316
13031,32.671
13032,32.52
13033,32.935
13034,32.933
13035,33.09
13036,33.01
13037,33.395
13038,33.053
13039,33.142
13040,32.939
13041,33.594
13042,33.705
13043,33.546
13044,33.606
13045,33.626
13046,33.504
13047,33.406
13048,33.573
13049,34.055
13050,33.977
13051,33.871
13052,33.384
13053,34.045
13054,33.952
13055,32.184
13056,32.14
13057,33.188
13058,31.971
13059,32.238
13060,31.491
13061,31.613
13062,31.35
13063,31.498
13064,31.575
13065,31.584
13066,31.152
13067,30.677
13068,30.193
13069,29.638
13070,29.972
13071,30.094
13072,29.119
13073,29.167
13074,28.715
13075,28.323
13076,28.039
13077,27.945
13078,27.815
13079,27.342
13080,27.242
13081,26.96
13082,27.007
13083,26.556
13084,26.495
13085,26.3
13086,26.589
13087,26.457
13088,26.285
13089,26.017
13090,26.55
13091,25.585
13092,26.478
13093,26.541
13094,26.286
13095,25.719
13096,25.915
13097,25.746
13098,25.433
13099,25.255
13100,24.788
13101,25.069
13102,24.996
13103,24.954
13104,24.779
13105,24.862
13106,24.601
13107,24.824
13108,25.351
13109,25.064
13110,24.766
13111,24.528
13112,24.787
13113,24.439
13114,24.376
13115,24.175
13116,24.879
13117,24.621
13118,24.659
13119,24.221
13120,23.683
13121,24.238
13122,23.917
13123,24.268
13124,24.287
13125,24.449
13126,24.155
13127,23.913
13128,24.195
13129,24.429
13130,24.333
13131,24.111
13132,23.424
13133,23.623
13134,23.685
13135,23.454
13136,23.328
13137,23.582
13138,23.439
13139,23.635
13140,23.395
13141,23.895
13142,24.171
13143,23.679
13144,24.037
13145,24.061
13146,24.506
13147,24.801
13148,25.573
13149,26.498
13150,27.146
13151,27.859
13152,28.893
13153,29.292
13154,30.244
13155,30.699
13156,31.006
13157,31.145
13158,31.34
13159,31.618
13160,31.525
13161,31.695
13162,31.649
13163,31.584
13164,31.707
13165,31.878
13166,32.074
13167,32.063
13168,32.264
13169,32.385
13170,32.346
13171,32.646
13172,32.724
13173,32.775
13174,32.902
13175,33.022
13176,33.19
13177,33.107
13178,33.169
13179,33.24
13180,33.503
13181,33.578
13182,33.485
13183,33.721
13184,33.88
13185,33.762
13186,33.668
13187,33.605
13188,33.876
13189,33.882
13190,33.458
13191,33.561
13192,34.162
13193,33.021
13194,32.944
13195,33.997
13196,33.271
13197,34.09
13198,33.908
13199,33.609
13200,33.21
13201,33.225
13202,33.16
13203,32.797
13204,32.284
13205,32.739
13206,31.982
13207,32.194
13208,31.675
13209,31.043
13210,31.26
13211,31.178
13212,30.709
13213,30.503
13214,29.843
13215,29.874
13216,29.397
13217,29.032
13218,28.763
13219,28.45
13220,28.241
13221,28.465
13222,28.081
13223,28.159
13224,28.053
13225,27.908
13226,27.728
13227,27.59
13228,27.721
13229,27.615
13230,27.899
13231,27.712
13232,27.801
13233,27.724
13234,27.402
13235,27.351
13236,27.164
13237,27.159
13238,26.69
13239,27.025
13240,26.496
13241,26.466
13242,26.584
13243,26.393
13244,26.219
13245,26.264
13246,25.963
13247,25.974
13248,25.979
13249,25.892
13250,25.805
13251,25.853
13252,25.66
13253,25.336
13254,25.516
13255,25.304
13256,25.262
13257,25.196
13258,25.497
13259,25.332
13260,25.241
13261,25.42
13262,25.243
13263,25.339
13264,25.245
13265,25.15
13266,25.118
13267,25.022
13268,24.685
13269,24.855
13270,24.695
13271,24.716
13272,24.556
13273,24.413
13274,24.042
13275,24.025
13276,24.018
13277,23.884
13278,23.806
13279,23.763
13280,23.729
13281,23.702
13282,23.506
13283,23.404
13284,23.361
13285,23.422
13286,23.886
13287,24.096
13288,24.209
13289,24.716
13290,24.778
13291,25.378
13292,26.266
13293,26.237
13294,26.437
13295,26.083
13296,26.391
13297,27.035
13298,27.568
13299,27.721
13300,27.96
13301,28.112
13302,28.614
13303,30.046
13304,29.867
13305,30.257
13306,29.759
13307,31.124
13308,30.184
13309,30.364
13310,31.678
13311,31.559
13312,31.424
13313,31.78
13314,31.983
13315,32.303
13316,32.264
13317,32.649
13318,32.601
13319,32.754
13320,32.94
13321,32.956
13322,33.154
13323,33.47
13324,33.138
13325,33.035
13326,32.391
13327,32.613
13328,32.83
13329,33.317
13330,33.716
13331,33.904
13332,33.783
13333,33.994
13334,33.098
13335,33.407
13336,33.149
13337,33.75
13338,32.775
13339,33.248
13340,32.151
13341,32.027
13342,32.453
13343,32.706
13344,32.713
13345,32.817
13346,32.319
13347,31.777
13348,31.453
13349,31.655
13350,31.824
13351,31.687
13352,30.636
13353,30.357
13354,30.441
13355,30.15
13356,29.472
13357,29.311
13358,29.399
13359,28.856
13360,28.24
13361,26.918
13362,26.232
13363,26.757
13364,26.711
13365,26.84
13366,26.199
13367,26.338
13368,26.064
13369,25.853
13370,25.92
13371,25.878
13372,26.005
13373,25.446
13374,25.45
13375,25.401
13376,25.209
13377,25.354
13378,25.173
13379,25.233
13380,25.205
13381,25.259
13382,25.441
13383,25.412
13384,25.521
13385,25.408
13386,25.658
13387,25.76
13388,26.047
13389,25.696
13390,25.741
13391,25.501
13392,25.909
13393,25.707
13394,25.646
13395,25.27
13396,25.256
13397,25.405
13398,25.434
13399,25.316
13400,24.893
13401,24.778
13402,24.933
13403,25.086
13404,25.064
13405,25.429
13406,24.911
13407,24.945
13408,24.941
13409,25.056
13410,25.104
13411,25.151
13412,24.669
13413,24.649
13414,24.439
13415,24.3
13416,24.573
13417,24.612
13418,24.446
13419,24.488
13420,24.665
13421,24.437
13422,24.811
13423,24.7
13424,23.737
13425,24.117
13426,24.292
13427,24.1
13428,24.373
13429,24.025
13430,24.622
13431,24.103
13432,24.737
13433,24.354
13434,24.566
13435,25.146
13436,25.538
13437,25.838
13438,25.558
13439,26.206
13440,26.264
13441,26.753
13442,28.893
13443,26.499
13444,26.653
13445,27.185
13446,27.81
13447,27.12
13448,27.342
13449,27.37
13450,27.493
13451,28.093
13452,30.249
13453,29.802
13454,30.839
13455,30.485
13456,29.801
13457,31.11
13458,31.035
13459,30.742
13460,30.992
13461,31.714
13462,31.989
13463,32.37
13464,32.652
13465,32.616
13466,31.397
13467,30.719
13468,30.858
13469,30.686
13470,30.8
13471,30.434
13472,30.087
13473,30.399
13474,30.059
13475,29.042
13476,30.06
13477,31.744
13478,32.213
13479,32.162
13480,30.538
13481,32.468
13482,32.575
13483,32.379
13484,32.143
13485,31.678
13486,31.278
13487,31.533
13488,30.923
13489,31.477
13490,31.126
13491,31.335
13492,30.45
13493,30.601
13494,30.085
13495,29.691
13496,30.835
13497,30.134
13498,30.378
13499,29.929
13500,28.902
13501,28.316
13502,28
13503,27.544
13504,27.471
13505,27.252
13506,27.019
13507,26.872
13508,26.839
13509,26.802
13510,26.448
13511,26.439
13512,26.558
13513,26.375
13514,26.505
13515,26.168
13516,25.973
13517,26.039
13518,26.059
13519,25.736
13520,25.644
13521,25.318
13522,25.195
13523,25.099
13524,24.954
13525,24.979
13526,24.488
13527,24.398
13528,24.35
13529,24.457
13530,24.088
13531,23.876
13532,23.948
13533,24.047
13534,23.84
13535,23.768
13536,23.645
13537,23.741
13538,23.387
13539,23.165
13540,23.028
13541,22.843
13542,22.631
13543,22.763
13544,22.807
13545,22.668
13546,22.676
13547,22.668
13548,22.714
13549,22.859
13550,22.817
13551,22.69
13552,22.845
13553,23.062
13554,22.793
13555,22.978
13556,22.591
13557,22.603
13558,22.429
13559,22.373
13560,22.617
13561,22.57
13562,22.623
13563,22.589
13564,22.542
13565,22.808
13566,22.757
13567,22.94
13568,22.658
13569,22.762
13570,22.849
13571,22.667
13572,22.691
13573,22.622
13574,22.83
13575,22.904
13576,22.977
13577,23.066
13578,23.536
13579,23.643
13580,24.317
13581,24.212
13582,24.366
13583,24.834
13584,25.432
13585,25.793
13586,25.98
13587,27.793
13588,27.845
13589,26.98
13590,27.409
13591,28.183
13592,28.85
13593,30.082
13594,29.553
13595,29.849
13596,29.277
13597,30.85
13598,30.975
13599,30.933
13600,31.128
13601,30.504
13602,31.251
13603,31.22
13604,30.681
13605,30.815
13606,30.746
13607,30.65
13608,30.804
13609,31.075
13610,30.691
13611,31.043
13612,31.178
13613,31.259
13614,30.026
13615,31.045
13616,31.431
13617,31.286
13618,31.876
13619,31.923
13620,31.85
13621,32.074
13622,31.924
13623,32.101
13624,32.004
13625,31.959
13626,31.921
13627,32.173
13628,32.013
13629,31.904
13630,31.487
13631,30.567
13632,31.846
13633,32.24
13634,31.736
13635,30.878
13636,30.147
13637,30.727
13638,30.686
13639,30.352
13640,29.894
13641,29.504
13642,29.332
13643,29.061
13644,28.749
13645,28.204
13646,27.345
13647,27.282
13648,26.894
13649,26.816
13650,26.169
13651,26.514
13652,25.774
13653,25.446
13654,25.824
13655,25.621
13656,25.208
13657,25.12
13658,25.384
13659,24.812
13660,24.607
13661,24.292
13662,24.321
13663,24.395
13664,24.02
13665,23.797
13666,23.486
13667,23.388
13668,23.149
13669,23.1
13670,22.765
13671,22.649
13672,22.356
13673,22.183
13674,22.116
13675,22.116
13676,21.702
13677,21.323
13678,21.05
13679,20.7
13680,20.933
13681,20.844
13682,21.065
13683,20.75
13684,20.817
13685,20.479
13686,20.601
13687,20.547
13688,20.062
13689,20.003
13690,20.218
13691,20.418
13692,20.18
13693,19.743
13694,19.579
13695,19.468
13696,19.577
13697,19.563
13698,19.539
13699,19.309
13700,19.299
13701,19.214
13702,19.451
13703,19.646
13704,19.542
13705,19.373
13706,19.541
13707,19.192
13708,19.859
13709,19.812
13710,19.877
13711,19.966
13712,19.99
13713,19.867
13714,19.725
13715,19.84
13716,20.154
13717,20.377
13718,20.19
13719,20.605
13720,20.827
13721,21.117
13722,21.095
13723,21.404
13724,21.023
13725,21.921
13726,22.346
13727,22.83
13728,24.184
13729,24.71
13730,24.3
13731,24.43
13732,24.94
13733,24.948
13734,25.16
13735,25.11
13736,25.696
13737,26.176
13738,26.376
13739,27.192
13740,26.614
13741,28.385
13742,27.586
13743,27.321
13744,28.376
13745,28.784
13746,28.055
13747,28.979
13748,30.341
13749,30.547
13750,29.6
13751,29.954
13752,30.403
13753,30.363
13754,29.818
13755,29.991
13756,29.689
13757,30.719
13758,31.25
13759,30.724
13760,30.9
13761,30.07
13762,30.509
13763,30.116
13764,29.585
13765,29.522
13766,31.19
13767,30.752
13768,30.64
13769,30.193
13770,30.344
13771,30.047
13772,30.095
13773,29.46
13774,28.889
13775,28.901
13776,29.381
13777,29.262
13778,28.734
13779,28.429
13780,28.751
13781,28.898
13782,28.726
13783,28.438
13784,27.905
13785,28.576
13786,28.746
13787,28.958
13788,28.222
13789,27.894
13790,27.507
13791,26.436
13792,26.559
13793,25.85
13794,25.659
13795,25.812
13796,25.429
13797,25.396
13798,25.032
13799,25.04
13800,24.866
13801,24.749
13802,24.377
13803,24.537
13804,24.115
13805,24.094
13806,23.913
13807,23.669
13808,23.757
13809,23.404
13810,23.785
13811,23.556
13812,23.036
13813,23.201
13814,22.8
13815,22.912
13816,22.598
13817,22.367
13818,22.27
13819,22.483
13820,22.282
13821,21.961
13822,21.834
13823,21.728
13824,21.768
13825,21.545
13826,21.463
13827,21.65
13828,21.54
13829,21.505
13830,21.476
13831,21.139
13832,21.124
13833,20.875
13834,20.782
13835,21.187
13836,20.801
13837,20.979
13838,21.033
13839,20.537
13840,20.259
13841,20.437
13842,20.449
13843,20.753
13844,20.542
13845,20.617
13846,20.66
13847,20.852
13848,20.286
13849,20.835
13850,20.85
13851,20.826
13852,20.75
13853,20.694
13854,20.725
13855,20.849
13856,20.769
13857,20.68
13858,20.512
13859,20.685
13860,20.781
13861,20.389
13862,20.905
13863,20.631
13864,21.123
13865,21.385
13866,21.625
13867,22.17
13868,23.103
13869,23.557
13870,24.742
13871,25.825
13872,27.103
13873,28.211
13874,28.884
13875,29.201
13876,29.891
13877,30.26
13878,30.165
13879,30.358
13880,30.617
13881,30.76
13882,30.482
13883,30.32
13884,30.453
13885,29.32
13886,29.513
13887,29.788
13888,29.701
13889,30.632
13890,30.646
13891,30.518
13892,30.566
13893,30.902
13894,30.828
13895,31.091
13896,31.416
13897,31.559
13898,31.398
13899,31.695
13900,31.567
13901,32.16
13902,31.388
13903,31.466
13904,31.903
13905,31.779
13906,31.523
13907,31.029
13908,30.217
13909,31.037
13910,31.303
13911,31.605
13912,32.047
13913,32.181
13914,32.2
13915,32.251
13916,32.179
13917,32.365
13918,32.275
13919,32.219
13920,29.934
13921,29.453
13922,29.754
13923,29.1
13924,29.708
13925,30.732
13926,31.732
13927,31.201
13928,31.182
13929,29.503
13930,29.935
13931,29.968
13932,29.93
13933,28.401
13934,28.642
13935,27.618
13936,27.287
13937,27.232
13938,26.435
13939,26.049
13940,25.731
13941,25.184
13942,25.456
13943,24.823
13944,25.469
13945,24.944
13946,24.792
13947,24.855
13948,24.377
13949,24.576
13950,24.306
13951,23.984
13952,24.455
13953,24.375
13954,24.148
13955,23.864
13956,23.658
13957,23.54
13958,23.428
13959,23.349
13960,23.281
13961,22.847
13962,22.817
13963,22.776
13964,22.237
13965,22.32
13966,22.595
13967,22.037
13968,22.005
13969,21.857
13970,21.465
13971,21.601
13972,21.292
13973,21.602
13974,21.399
13975,21.319
13976,21.293
13977,21.279
13978,21.111
13979,20.911
13980,20.72
13981,20.686
13982,20.683
13983,20.491
13984,20.534
13985,20.442
13986,20.388
13987,20.253
13988,20.255
13989,20.262
13990,20.212
13991,20.032
13992,20.066
13993,20.117
13994,19.956
13995,20.013
13996,19.985
13997,19.737
13998,19.761
13999,20.007
14000,20.086
14001,19.727
14002,19.699
14003,19.736
14004,19.699
14005,19.715
14006,19.554
14007,20.234
14008,20.423
14009,21.08
14010,21.023
14011,21.158
14012,22.368
14013,22.64
14014,23.897
14015,24.645
14016,25.293
14017,26.422
14018,27.679
14019,27.839
14020,28.654
14021,28.753
14022,30.009
14023,30.498
14024,30.573
14025,30.74
14026,30.594
14027,30.477
14028,30.404
14029,30.497
14030,30.604
14031,30.861
14032,30.99
14033,31.45
14034,31.452
14035,31.675
14036,31.839
14037,31.993
14038,31.993
14039,32.046
14040,32.107
14041,32.273
14042,32.51
14043,32.155
14044,32.594
14045,32.675
14046,32.829
14047,32.473
14048,33.01
14049,33.021
14050,32.783
14051,33.113
14052,32.694
14053,33.166
14054,33.047
14055,33.15
14056,33.567
14057,33.698
14058,33.68
14059,33.183
14060,32.762
14061,33.026
14062,33.318
14063,33.457
14064,32.593
14065,32.02
14066,32.806
14067,32.289
14068,32.102
14069,31.465
14070,31.393
14071,32.492
14072,30.528
14073,29.829
14074,30.557
14075,30.091
14076,29.399
14077,29.329
14078,29.328
14079,28.633
14080,28.205
14081,28.178
14082,27.414
14083,27.655
14084,27.447
14085,27.623
14086,27.51
14087,27.528
14088,27.361
14089,27.374
14090,27.048
14091,27.171
14092,27.091
14093,27.027
14094,26.957
14095,26.538
14096,26.508
14097,26.573
14098,26.638
14099,26.636
14100,26.628
14101,26.417
14102,25.89
14103,26.265
14104,26.358
14105,26.339
14106,26.19
14107,26.383
14108,26.263
14109,26.038
14110,26.147
14111,25.77
14112,25.841
14113,25.768
14114,25.552
14115,25.638
14116,25.776
14117,25.313
14118,25.438
14119,24.77
14120,24.118
14121,23.925
14122,23.642
14123,23.556
14124,23.555
14125,23.324
14126,23.277
14127,23.703
14128,23.509
14129,23.474
14130,23.769
14131,23.372
14132,23.689
14133,23.983
14134,23.557
14135,23.407
14136,22.433
14137,22.698
14138,22.967
14139,22.552
14140,22.429
14141,22.331
14142,21.742
14143,21.301
14144,21.482
14145,21.453
14146,21.545
14147,22.182
14148,21.771
14149,21.703
14150,21.758
14151,21.394
14152,21.576
14153,21.672
14154,21.377
14155,21.613
14156,21.225
14157,20.897
14158,20.876
14159,20.788
14160,20.571
14161,20.81
14162,20.651
14163,20.917
14164,20.547
14165,20.423
14166,20.66
14167,20.579
14168,21.231
14169,22.196
14170,22.423
14171,23.075
14172,23.17
14173,23.335
14174,22.912
14175,23.294
14176,23.518
14177,22.997
14178,23.23
14179,23.765
14180,24.886
14181,25.255
14182,24.555
14183,25.449
14184,25.785
14185,25.45
14186,25.42
14187,24.46
14188,24.923
14189,24.656
14190,24.382
14191,24.737
14192,25.039
14193,24.713
14194,24.723
14195,25.031
14196,25.243
14197,25.105
14198,25.311
14199,25.36
14200,25.529
14201,25.759
14202,25.801
14203,26.642
14204,26.553
14205,27.351
14206,27.058
14207,26.893
14208,26.317
14209,26.156
14210,26.667
14211,26.546
14212,26.473
14213,26.34
14214,25.988
14215,25.799
14216,26.013
14217,25.565
14218,25.151
14219,25.081
14220,25.225
14221,25.224
14222,24.882
14223,24.843
14224,24.409
14225,24.062
14226,23.771
14227,23.614
14228,23.732
14229,23.52
14230,23.488
14231,23.675
14232,23.46
14233,23.141
14234,23.213
14235,23.186
14236,23.28
14237,23.038
14238,23.046
14239,22.92
14240,23.016
14241,22.912
14242,22.785
14243,22.805
14244,22.848
14245,22.919
14246,22.704
14247,22.845
14248,22.649
14249,22.642
14250,22.593
14251,22.659
14252,22.4
14253,22.52
14254,22.73
14255,22.381
14256,22.874
14257,22.452
14258,22.625
14259,22.557
14260,22.249
14261,22.24
14262,22.294
14263,22.656
14264,22.59
14265,22.631
14266,22.695
14267,22.628
14268,22.55
14269,22.543
14270,22.831
14271,22.567
14272,22.708
14273,22.675
14274,22.636
14275,22.566
14276,22.563
14277,22.475
14278,22.438
14279,22.592
14280,22.352
14281,22.13
14282,22.394
14283,22.453
14284,22.675
14285,22.424
14286,22.627
14287,22.382
14288,22.424
14289,22.099
14290,22.625
14291,22.097
14292,22.35
14293,22.304
14294,22.611
14295,22.297
14296,22.497
14297,22.471
14298,22.469
14299,22.785
14300,22.616
14301,22.951
14302,22.882
14303,23.132
14304,23.247
14305,23.692
14306,23.887
14307,24.008
14308,24.842
14309,25.107
14310,24.966
14311,25.385
14312,26.472
14313,26.248
14314,26.147
14315,26.061
14316,26.229
14317,26.39
14318,28.034
14319,30.209
14320,30.355
14321,30.543
14322,30.675
14323,30.505
14324,30.727
14325,30.939
14326,31.305
14327,30.995
14328,30.81
14329,30.996
14330,31.078
14331,30.841
14332,30.91
14333,30.022
14334,30.875
14335,31.148
14336,31.188
14337,31.034
14338,30.951
14339,31.292
14340,31.247
14341,30.968
14342,31.302
14343,31.251
14344,30.526
14345,29.856
14346,29.376
14347,29.408
14348,29.707
14349,29.955
14350,29.272
14351,29.131
14352,29.342
14353,29.653
14354,29.621
14355,29.036
14356,28.876
14357,29.062
14358,29.456
14359,27.822
14360,27.753
14361,27.715
14362,27.797
14363,27.998
14364,27.889
14365,27.507
14366,26.845
14367,26.367
14368,26.243
14369,26.152
14370,25.787
14371,25.413
14372,25.246
14373,25.338
14374,25.379
14375,25.099
14376,25.055
14377,24.959
14378,24.989
14379,24.921
14380,24.737
14381,24.59
14382,24.398
14383,24.5
14384,24.721
14385,24.519
14386,24.615
14387,24.187
14388,24.26
14389,24.227
14390,24.089
14391,23.769
14392,24.118
14393,23.801
14394,23.928
14395,23.799
14396,23.359
14397,23.472
14398,23.22
14399,23.047
14400,23.21
14401,23.307
14402,22.933
14403,22.695
14404,22.66
14405,22.51
14406,22.532
14407,22.885
14408,23.005
14409,23.082
14410,22.924
14411,22.831
14412,22.862
14413,22.534
14414,22.658
14415,22.83
14416,22.433
14417,22.527
14418,22.414
14419,22.397
14420,22.461
14421,22.475
14422,22.42
14423,22.116
14424,22.145
14425,22.351
14426,22.271
14427,22.189
14428,22.32
14429,22.247
14430,22.458
14431,22.324
14432,22.576
14433,22.5
14434,22.246
14435,22.398
14436,22.456
14437,22.389
14438,22.422
14439,22.711
14440,22.851
14441,22.733
14442,23.073
14443,23.054
14444,23.094
14445,23.458
14446,23.731
14447,24.005
14448,24.542
14449,25.205
14450,25.541
14451,26.563
14452,25.777
14453,26.115
14454,26.577
14455,26.787
14456,27.488
14457,27.442
14458,29.097
14459,30.275
14460,29.031
14461,29.416
14462,28.733
14463,28.564
14464,29.229
14465,29.977
14466,30.625
14467,29.496
14468,29.762
14469,30.271
14470,30.024
14471,29.01
14472,28.241
14473,29.016
14474,28.576
14475,28.293
14476,28.755
14477,27.901
14478,27.949
14479,27.748
14480,28.079
14481,28.463
14482,29.027
14483,28.457
14484,28.386
14485,28.144
14486,28.045
14487,30.23
14488,30.033
14489,29.541
14490,26.939
14491,24.046
14492,24.743
14493,24.67
14494,23.166
14495,21.124
14496,22.125
14497,23.215
14498,23.127
14499,23.603
14500,25
14501,25.676
14502,25.029
14503,24.788
14504,24.28
14505,25.084
14506,25.137
14507,23.807
14508,24.167
14509,24.206
14510,23.603
14511,23.558
14512,23.04
14513,22.577
14514,22.245
14515,22.113
14516,22.073
14517,21.699
14518,21.773
14519,21.946
14520,21.765
14521,21.976
14522,22.194
14523,21.672
14524,21.67
14525,21.925
14526,22.122
14527,21.994
14528,22.093
14529,21.931
14530,21.847
14531,21.861
14532,21.689
14533,21.953
14534,21.834
14535,21.957
14536,22.102
14537,21.788
14538,21.896
14539,21.851
14540,21.326
14541,21.573
14542,21.88
14543,21.761
14544,21.303
14545,21.286
14546,21.235
14547,21.042
14548,20.956
14549,21.222
14550,20.684
14551,20.993
14552,20.733
14553,21.005
14554,20.358
14555,20.832
14556,20.511
14557,20.515
14558,20.657
14559,20.641
14560,20.616
14561,20.504
14562,20.785
14563,20.386
14564,20.321
14565,20.345
14566,20.067
14567,20.258
14568,20.147
14569,20.108
14570,19.878
14571,19.964
14572,20.202
14573,19.848
14574,19.666
14575,19.52
14576,19.45
14577,19.539
14578,19.545
14579,19.413
14580,19.355
14581,19.612
14582,19.717
14583,19.784
14584,20.424
14585,20.777
14586,20.83
14587,21.315
14588,21.838
14589,22.209
14590,22.695
14591,21.805
14592,24.724
14593,25.935
14594,27.418
14595,25.301
14596,25.048
14597,26.125
14598,28.818
14599,29.54
14600,30.063
14601,29.8
14602,29.812
14603,28.531
14604,27.918
14605,28.37
14606,28.855
14607,29.005
14608,29.057
14609,28.894
14610,29.499
14611,29.072
14612,29.112
14613,28.799
14614,28.718
14615,29.006
14616,29.394
14617,29.524
14618,29.533
14619,29.181
14620,29.313
14621,29.846
14622,29.356
14623,29.258
14624,29.435
14625,29.474
14626,30.027
14627,29.433
14628,30.273
14629,29.935
14630,29.884
14631,30.039
14632,29.331
14633,29.38
14634,29.684
14635,30.173
14636,29.502
14637,29.618
14638,29.465
14639,29.507
14640,29.448
14641,28.989
14642,28.81
14643,29.569
14644,29.263
14645,29.159
14646,29.101
14647,27.489
14648,27.772
14649,27.565
14650,27.206
14651,25.542
14652,27.026
14653,26.498
14654,25.342
14655,24.598
14656,24.088
14657,23.659
14658,23.352
14659,23.386
14660,23.495
14661,23.12
14662,22.803
14663,22.743
14664,22.404
14665,22.351
14666,22.161
14667,21.98
14668,22.145
14669,21.621
14670,21.608
14671,21.532
14672,21.539
14673,21.411
14674,21.592
14675,21.283
14676,21.211
14677,20.756
14678,20.904
14679,20.832
14680,20.479
14681,20.496
14682,20.916
14683,20.687
14684,20.495
14685,20.271
14686,20.038
14687,19.758
14688,19.403
14689,19.556
14690,19.472
14691,19.476
14692,19.568
14693,18.952
14694,19.376
14695,19.021
14696,19.355
14697,19.325
14698,19.256
14699,19.091
14700,18.562
14701,18.081
14702,18.022
14703,18.76
14704,18.587
14705,18.559
14706,18.7
14707,18.374
14708,17.81
14709,17.575
14710,17.871
14711,17.501
14712,17.88
14713,17.56
14714,17.459
14715,17.949
14716,17.884
14717,17.759
14718,17.856
14719,17.691
14720,17.695
14721,17.678
14722,17.367
14723,17.14
14724,17.865
14725,17.863
14726,17.199
14727,18.241
14728,18.895
14729,18.983
14730,19.449
14731,20.001
14732,21.119
14733,21.785
14734,21.694
14735,23.078
14736,24.291
14737,25.858
14738,27.122
14739,28.466
14740,28.707
14741,28.475
14742,28.933
14743,29.136
14744,29.26
14745,29.438
14746,28.541
14747,29.375
