id,Y18
12750,32.969
12751,32.89
12752,32.709
12753,32.827
12754,32.474
12755,32.874
12756,32.815
12757,33.01
12758,33.642
12759,32.981
12760,32.963
12761,33.453
12762,33.189
12763,33.071
12764,33.316
12765,32.894
12766,32.351
12767,32.919
12768,32.461
12769,31.431
12770,33.153
12771,32.818
12772,32.717
12773,31.78
12774,31.255
12775,31.05
12776,30.764
12777,29.115
12778,28.352
12779,28.331
12780,27.665
12781,26.658
12782,26.939
12783,27.005
12784,26.989
12785,27.001
12786,26.558
12787,25.859
12788,26.068
12789,25.581
12790,25.619
12791,25.836
12792,25.456
12793,25.374
12794,25.064
12795,24.876
12796,24.695
12797,24.781
12798,24.863
12799,24.781
12800,24.786
12801,24.871
12802,24.383
12803,23.972
12804,24.222
12805,24.199
12806,24.179
12807,24.135
12808,24.134
12809,24.095
12810,23.989
12811,23.667
12812,23.6
12813,23.668
12814,23.509
12815,23.392
12816,23.308
12817,23.108
12818,22.931
12819,22.469
12820,22.574
12821,22.537
12822,22.345
12823,22.074
12824,22.214
12825,21.984
12826,21.959
12827,21.839
12828,21.81
12829,21.412
12830,21.356
12831,21.151
12832,21.157
12833,21.124
12834,21.023
12835,20.963
12836,20.458
12837,20.751
12838,20.222
12839,20.279
12840,20.144
12841,20.056
12842,19.936
12843,19.802
12844,19.761
12845,19.576
12846,19.666
12847,19.105
12848,18.928
12849,18.825
12850,18.458
12851,19.311
12852,18.979
12853,18.935
12854,19.016
12855,18.73
12856,19.21
12857,19.185
12858,19.721
12859,20.076
12860,20.384
12861,20.134
12862,20.324
12863,20.621
12864,21.028
12865,21.061
12866,22.39
12867,22.786
12868,23.145
12869,23.518
12870,24.415
12871,25.277
12872,25.563
12873,26.423
12874,27.666
12875,27.579
12876,28.426
12877,29.3
12878,29.17
12879,30.191
12880,29.694
12881,30.321
12882,30.446
12883,31.115
12884,31.293
12885,31.682
12886,31.103
12887,31.207
12888,30.785
12889,31.571
12890,32.029
12891,31.621
12892,31.822
12893,32.363
12894,33.145
12895,32.786
12896,33.296
12897,32.946
12898,33.356
12899,33.226
12900,33.557
12901,33.427
12902,33.725
12903,33.484
12904,33.951
12905,33.977
12906,34.172
12907,33.75
12908,33.407
12909,34.284
12910,34.539
12911,34.319
12912,34.183
12913,34.147
12914,34.03
12915,33.8
12916,34.042
12917,33.79
12918,33.482
12919,33.739
12920,33.723
12921,33.457
12922,33.239
12923,32.582
12924,32.303
12925,31.8
12926,31.065
12927,30.304
12928,29.858
12929,29.316
12930,28.86
12931,28.209
12932,27.377
12933,26.887
12934,26.544
12935,25.798
12936,25.67
12937,25.642
12938,25.596
12939,24.498
12940,24.429
12941,24.614
12942,24.065
12943,24.234
12944,23.975
12945,24.007
12946,23.993
12947,23.765
12948,23.806
12949,23.595
12950,23.591
12951,23.416
12952,23.253
12953,23.079
12954,22.937
12955,22.375
12956,22.866
12957,21.965
12958,21.979
12959,22.743
12960,22.571
12961,22.471
12962,22.327
12963,21.55
12964,21.715
12965,21.187
12966,21.158
12967,21.175
12968,21.048
12969,20.928
12970,21.268
12971,21.353
12972,21.174
12973,21.097
12974,20.925
12975,20.675
12976,20.601
12977,19.99
12978,19.865
12979,19.7
12980,19.774
12981,19.683
12982,19.724
12983,19.549
12984,19.643
12985,20.342
12986,19.692
12987,20.202
12988,19.643
12989,19.652
12990,19.4
12991,19.283
12992,19.185
12993,19.062
12994,18.563
12995,18.559
12996,18.853
12997,18.764
12998,18.927
12999,19.682
13000,19.198
13001,19.724
13002,20.166
13003,21.027
13004,20.833
13005,21.53
13006,21.914
13007,22.354
13008,23.517
13009,23.759
13010,24.275
13011,23.826
13012,25.023
13013,25.66
13014,26.407
13015,27.013
13016,28.091
13017,29.1
13018,28.866
13019,29.517
13020,30.098
13021,31.018
13022,31.145
13023,31.168
13024,31.469
13025,32.272
13026,31.804
13027,32.265
13028,32.484
13029,31.487
13030,32.4
13031,33.606
13032,33.127
13033,33.437
13034,33.882
13035,34.13
13036,33.957
13037,34.357
13038,33.472
13039,33.138
13040,33.3
13041,34.32
13042,34.64
13043,34.552
13044,34.481
13045,34.532
13046,34.727
13047,35.269
13048,34.347
13049,34.842
13050,35.17
13051,34.824
13052,35.287
13053,35.371
13054,35.704
13055,34.513
13056,34.105
13057,34.84
13058,33.92
13059,34.575
13060,33.751
13061,33.843
13062,33.49
13063,33.423
13064,33.951
13065,33.496
13066,32.839
13067,32.481
13068,32.098
13069,31.78
13070,31.564
13071,31.295
13072,30.783
13073,30.656
13074,30.337
13075,30.081
13076,29.676
13077,29.268
13078,28.998
13079,28.455
13080,28.358
13081,27.885
13082,27.94
13083,27.184
13084,27.204
13085,26.829
13086,27.037
13087,26.715
13088,26.622
13089,25.955
13090,26.46
13091,25.674
13092,26.294
13093,26.087
13094,25.75
13095,25.205
13096,25.245
13097,25.125
13098,24.895
13099,24.776
13100,24.54
13101,24.328
13102,24.22
13103,24.243
13104,24.385
13105,24.068
13106,24.034
13107,23.867
13108,23.849
13109,23.763
13110,23.766
13111,23.662
13112,23.678
13113,23.471
13114,23.28
13115,23.314
13116,23.664
13117,23.514
13118,23.538
13119,22.975
13120,22.893
13121,22.799
13122,22.805
13123,23.276
13124,23.371
13125,23.678
13126,23.049
13127,23.221
13128,23.08
13129,23.209
13130,22.959
13131,22.791
13132,22.27
13133,22.321
13134,22.34
13135,22.163
13136,22.088
13137,22.04
13138,21.878
13139,21.959
13140,21.778
13141,22.177
13142,22.407
13143,21.856
13144,22.066
13145,22.038
13146,22.333
13147,22.384
13148,22.922
13149,23.358
13150,23.98
13151,24.658
13152,25.963
13153,26.231
13154,27.065
13155,28.006
13156,28.638
13157,29.266
13158,29.924
13159,30.067
13160,30.818
13161,31.262
13162,31.407
13163,31.768
13164,31.952
13165,32.144
13166,32.249
13167,32.47
13168,32.539
13169,32.845
13170,32.69
13171,33.14
13172,33.143
13173,33.166
13174,33.4
13175,33.586
13176,33.409
13177,34.051
13178,33.708
13179,33.643
13180,34.082
13181,34.011
13182,33.962
13183,34.347
13184,34.362
13185,34.286
13186,34.211
13187,34.176
13188,34.5
13189,34.396
13190,34.584
13191,34.14
13192,34.941
13193,34.447
13194,34.63
13195,34.945
13196,34.289
13197,34.751
13198,34.543
13199,34.358
13200,34.437
13201,34.377
13202,34.542
13203,34.322
13204,34.222
13205,34.213
13206,34.514
13207,33.364
13208,33.171
13209,32.939
13210,32.192
13211,32.228
13212,31.883
13213,31.693
13214,31.633
13215,31.164
13216,31.446
13217,31.204
13218,30.273
13219,29.955
13220,29.651
13221,29.264
13222,29.316
13223,28.91
13224,29.037
13225,28.747
13226,28.501
13227,28.313
13228,28.507
13229,28.516
13230,29.037
13231,28.912
13232,28.752
13233,28.568
13234,28.61
13235,28.411
13236,28.156
13237,27.937
13238,27.802
13239,27.355
13240,27.006
13241,27.008
13242,26.71
13243,26.427
13244,26.679
13245,26.502
13246,26.2
13247,26.267
13248,26.215
13249,25.92
13250,25.599
13251,25.224
13252,25.207
13253,24.936
13254,24.852
13255,24.874
13256,24.639
13257,24.632
13258,24.603
13259,24.454
13260,24.646
13261,24.658
13262,24.704
13263,24.557
13264,24.391
13265,24.427
13266,24.051
13267,24.326
13268,24.121
13269,24.066
13270,23.863
13271,23.881
13272,23.444
13273,23.537
13274,23.099
13275,22.833
13276,22.914
13277,22.761
13278,22.484
13279,22.615
13280,22.532
13281,22.472
13282,22.419
13283,22.478
13284,22.379
13285,22.188
13286,22.384
13287,22.29
13288,22.453
13289,22.652
13290,22.616
13291,22.68
13292,23.582
13293,23.659
13294,24.054
13295,23.751
13296,24.186
13297,24.437
13298,24.802
13299,25.19
13300,25.401
13301,25.524
13302,26.089
13303,27.15
13304,27.772
13305,28.182
13306,28.244
13307,29.834
13308,28.428
13309,29.1
13310,30.56
13311,29.842
13312,31.504
13313,31.721
13314,31.995
13315,32.71
13316,32.529
13317,33.361
13318,32.975
13319,33.076
13320,33.427
13321,33.404
13322,34.179
13323,34.335
13324,33.739
13325,33.975
13326,33.662
13327,33.319
13328,33.857
13329,34.165
13330,34.659
13331,34.462
13332,34.695
13333,34.989
13334,34.601
13335,35.131
13336,35.234
13337,34.836
13338,35.181
13339,35.107
13340,34.393
13341,34.296
13342,34.586
13343,35.049
13344,35.016
13345,35.289
13346,34.555
13347,33.92
13348,33.811
13349,33.952
13350,34.285
13351,33.875
13352,33.076
13353,32.666
13354,32.718
13355,32.113
13356,31.95
13357,31.63
13358,31.392
13359,30.716
13360,29.85
13361,28.562
13362,27.75
13363,28.216
13364,28.051
13365,28.002
13366,27.725
13367,27.606
13368,27.288
13369,26.803
13370,26.596
13371,26.191
13372,26.088
13373,25.948
13374,25.984
13375,25.858
13376,25.784
13377,25.893
13378,25.776
13379,25.731
13380,25.834
13381,25.985
13382,26.008
13383,25.988
13384,25.964
13385,26.075
13386,25.87
13387,25.843
13388,25.948
13389,25.831
13390,25.807
13391,25.598
13392,25.795
13393,25.782
13394,25.612
13395,25.527
13396,25.359
13397,25.502
13398,25.443
13399,25.219
13400,25.302
13401,25.202
13402,25.105
13403,25.181
13404,25.02
13405,25.076
13406,24.876
13407,24.668
13408,24.5
13409,24.674
13410,24.742
13411,24.678
13412,24.506
13413,24.529
13414,24.519
13415,24.418
13416,24.458
13417,24.45
13418,24.075
13419,24.045
13420,24.064
13421,24.042
13422,23.984
13423,23.867
13424,23.871
13425,23.801
13426,23.93
13427,24.019
13428,23.887
13429,24.111
13430,24.519
13431,23.903
13432,23.92
13433,24.091
13434,24.148
13435,24.167
13436,24.124
13437,24.15
13438,23.876
13439,24.184
13440,24.311
13441,24.347
13442,25.565
13443,24.904
13444,24.768
13445,25.082
13446,25.429
13447,25.339
13448,25.46
13449,25.74
13450,25.657
13451,25.982
13452,27.751
13453,27.679
13454,29.539
13455,28.699
13456,28.73
13457,29.733
13458,30.639
13459,30.694
13460,30.83
13461,31.504
13462,31.671
13463,32.333
13464,33.214
13465,33.156
13466,32.818
13467,32.293
13468,32.415
13469,32.237
13470,32.243
13471,32.209
13472,31.548
13473,31.577
13474,30.789
13475,30.151
13476,30.236
13477,31.675
13478,32.275
13479,32.249
13480,31.368
13481,32.846
13482,32.95
13483,32.485
13484,32.178
13485,32.273
13486,32.151
13487,32.325
13488,32.276
13489,32.857
13490,32.515
13491,32.831
13492,31.878
13493,31.882
13494,31.628
13495,31.248
13496,32.213
13497,31.715
13498,31.831
13499,31.807
13500,31.085
13501,30.677
13502,30.083
13503,29.796
13504,29.425
13505,29.045
13506,28.527
13507,27.964
13508,27.64
13509,27.296
13510,27.041
13511,26.976
13512,27.111
13513,26.737
13514,26.272
13515,26.094
13516,26.021
13517,25.803
13518,25.651
13519,25.61
13520,25.233
13521,24.857
13522,24.778
13523,24.473
13524,24.264
13525,24.062
13526,23.811
13527,23.741
13528,23.449
13529,23.368
13530,23.11
13531,22.948
13532,23.118
13533,23.078
13534,22.783
13535,22.698
13536,22.467
13537,22.565
13538,22.441
13539,22.113
13540,21.855
13541,21.541
13542,21.509
13543,21.282
13544,21.565
13545,21.535
13546,21.36
13547,21.409
13548,21.44
13549,21.485
13550,21.626
13551,21.658
13552,21.582
13553,21.445
13554,21.483
13555,21.501
13556,21.261
13557,21.339
13558,21.239
13559,21.292
13560,21.24
13561,21.378
13562,21.253
13563,21.402
13564,21.411
13565,21.506
13566,21.405
13567,21.303
13568,21.45
13569,21.484
13570,21.457
13571,21.159
13572,21.435
13573,21.495
13574,21.513
13575,21.448
13576,21.558
13577,21.716
13578,21.845
13579,21.758
13580,22.068
13581,22.106
13582,22.287
13583,22.466
13584,22.613
13585,22.957
13586,23.264
13587,23.87
13588,24.058
13589,23.807
13590,24.344
13591,24.806
13592,25.202
13593,25.772
13594,26.214
13595,26.419
13596,26.201
13597,27.732
13598,28.091
13599,27.549
13600,28.407
13601,28.435
13602,28.986
13603,30.172
13604,30.14
13605,29.749
13606,30.318
13607,30.279
13608,30.769
13609,30.299
13610,30.103
13611,30.622
13612,31.267
13613,31.502
13614,30.453
13615,30.856
13616,31.443
13617,31.371
13618,32.151
13619,32.278
13620,32.38
13621,32.785
13622,32.213
13623,32.784
13624,32.811
13625,32.976
13626,33.041
13627,33.223
13628,33.108
13629,33
13630,32.653
13631,32.32
13632,32.584
13633,33.136
13634,32.974
13635,32.561
13636,32.165
13637,32.467
13638,32.498
13639,32.01
13640,31.647
13641,31.121
13642,30.866
13643,30.517
13644,30.132
13645,29.763
13646,29.207
13647,28.979
13648,28.728
13649,28.297
13650,28.115
13651,27.766
13652,27.431
13653,27.108
13654,27.026
13655,26.876
13656,26.499
13657,26.248
13658,25.694
13659,25.411
13660,24.782
13661,24.061
13662,24.02
13663,23.565
13664,23.059
13665,22.623
13666,22.355
13667,22.277
13668,21.969
13669,21.992
13670,21.537
13671,21.425
13672,21.301
13673,21.157
13674,21.293
13675,21.263
13676,21
13677,20.865
13678,20.619
13679,20.232
13680,20.112
13681,19.831
13682,19.88
13683,19.713
13684,19.787
13685,19.573
13686,19.305
13687,19.377
13688,19.212
13689,19.187
13690,19.309
13691,19.539
13692,19.41
13693,18.973
13694,18.727
13695,18.651
13696,18.524
13697,18.443
13698,18.348
13699,18.245
13700,18.256
13701,18.233
13702,18.23
13703,18.407
13704,18.426
13705,18.403
13706,18.544
13707,18.245
13708,18.367
13709,18.374
13710,18.358
13711,18.304
13712,18.341
13713,18.139
13714,18.159
13715,18.122
13716,18.38
13717,18.614
13718,18.352
13719,18.757
13720,18.73
13721,18.65
13722,18.557
13723,18.91
13724,18.97
13725,19.308
13726,19.747
13727,20.07
13728,20.372
13729,20.768
13730,21.15
13731,21.238
13732,21.426
13733,21.718
13734,21.91
13735,21.825
13736,21.958
13737,22.453
13738,22.539
13739,22.759
13740,22.901
13741,23.578
13742,23.561
13743,23.808
13744,23.869
13745,24.017
13746,24.077
13747,24.76
13748,25.578
13749,26.331
13750,25.575
13751,26.199
13752,27.125
13753,27.526
13754,28.696
13755,29.4
13756,28.399
13757,28.384
13758,28.638
13759,29.565
13760,29.242
13761,29.697
13762,29.601
13763,28.125
13764,28.138
13765,28.292
13766,28.315
13767,29.46
13768,29.82
13769,29.615
13770,29.87
13771,29.016
13772,29.01
13773,28.212
13774,27.934
13775,27.61
13776,27.531
13777,27.438
13778,27.037
13779,27.061
13780,27.103
13781,27.09
13782,27.057
13783,26.99
13784,26.704
13785,26.992
13786,26.758
13787,26.912
13788,26.924
13789,26.467
13790,26.431
13791,26.164
13792,25.838
13793,25.675
13794,25.403
13795,25.018
13796,24.805
13797,24.681
13798,24.519
13799,24.226
13800,24.195
13801,23.734
13802,23.606
13803,23.345
13804,23.183
13805,23.091
13806,23.028
13807,22.817
13808,22.85
13809,22.638
13810,22.358
13811,22.152
13812,22.176
13813,21.875
13814,21.85
13815,21.512
13816,21.611
13817,21.4
13818,21.239
13819,21.353
13820,21.18
13821,20.897
13822,20.79
13823,20.701
13824,20.685
13825,20.537
13826,20.559
13827,20.215
13828,19.971
13829,19.826
13830,19.786
13831,19.41
13832,19.102
13833,18.974
13834,18.94
13835,19.599
13836,18.934
13837,19.378
13838,19.397
13839,19.396
13840,18.816
13841,19.189
13842,19.268
13843,19.102
13844,18.51
13845,19.344
13846,18.543
13847,19.132
13848,18.928
13849,18.449
13850,18.416
13851,18.424
13852,18.411
13853,18.342
13854,18.947
13855,18.955
13856,18.864
13857,18.33
13858,18.959
13859,18.948
13860,19.075
13861,18.821
13862,18.279
13863,18.262
13864,18.483
13865,19.055
13866,18.533
13867,18.955
13868,19.781
13869,20.08
13870,20.386
13871,20.996
13872,21.586
13873,21.8
13874,22.54
13875,22.938
13876,23.609
13877,24.05
13878,23.944
13879,24.034
13880,24.796
13881,25.945
13882,27.307
13883,27.227
13884,28.5
13885,28.67
13886,28.88
13887,28.66
13888,29.06
13889,29.756
13890,29.979
13891,29.766
13892,30.143
13893,30.939
13894,30.766
13895,31.059
13896,31.456
13897,31.627
13898,31.385
13899,32.31
13900,31.542
13901,31.285
13902,31.923
13903,32.228
13904,31.997
13905,31.962
13906,31.483
13907,31.34
13908,30.692
13909,30.873
13910,30.658
13911,31.681
13912,32.401
13913,32.485
13914,32.599
13915,32.419
13916,32.76
13917,32.89
13918,33.069
13919,32.759
13920,31.796
13921,30.506
13922,30.103
13923,30.451
13924,30.792
13925,30.9
13926,32.004
13927,32.091
13928,31.578
13929,31.188
13930,30.168
13931,29.424
13932,29.277
13933,29.117
13934,28.149
13935,27.794
13936,27.609
13937,26.929
13938,26.462
13939,26.291
13940,26.013
13941,25.555
13942,25.538
13943,25.048
13944,24.683
13945,24.486
13946,24.505
13947,24.131
13948,23.974
13949,24.01
13950,23.721
13951,23.531
13952,23.224
13953,23.396
13954,23.267
13955,23.387
13956,22.985
13957,22.803
13958,22.708
13959,22.634
13960,22.408
13961,22.039
13962,22.044
13963,21.9
13964,21.705
13965,21.546
13966,21.372
13967,21.367
13968,21.351
13969,21.075
13970,21.049
13971,20.822
13972,20.732
13973,20.527
13974,20.415
13975,20.095
13976,20.093
13977,19.98
13978,19.788
13979,19.511
13980,19.274
13981,19.205
13982,19.278
13983,19.426
13984,18.753
13985,18.588
13986,18.529
13987,18.447
13988,18.351
13989,18.263
13990,18.34
13991,18.75
13992,17.939
13993,17.889
13994,17.705
13995,17.765
13996,17.852
13997,18.426
13998,17.713
13999,17.864
14000,17.89
14001,18.454
14002,18.442
14003,18.427
14004,18.316
14005,17.455
14006,17.862
14007,17.988
14008,18.523
14009,18.763
14010,18.648
14011,18.98
14012,19.43
14013,19.717
14014,19.956
14015,20.444
14016,21.062
14017,21.48
14018,21.878
14019,22.621
14020,22.87
14021,23.59
14022,24.78
14023,25.726
14024,26.076
14025,26.932
14026,27.152
14027,27.946
14028,28.933
14029,28.835
14030,30.335
14031,30.609
14032,30.466
14033,31.077
14034,31.744
14035,31.639
14036,31.891
14037,32.313
14038,32.418
14039,33.225
14040,32.568
14041,32.876
14042,33.102
14043,32.658
14044,33.307
14045,33.135
14046,33.528
14047,33.764
14048,33.34
14049,33.21
14050,33.073
14051,33.835
14052,33.388
14053,33.485
14054,33.792
14055,33.94
14056,34.241
14057,34.702
14058,34.202
14059,33.485
14060,33.196
14061,33.729
14062,34.081
14063,34.245
14064,34.242
14065,32.866
14066,33.169
14067,33.149
14068,32.396
14069,33.026
14070,33.137
14071,32.919
14072,32.475
14073,31.787
14074,31.887
14075,31.534
14076,31.273
14077,31.191
14078,31.164
14079,31.046
14080,30.539
14081,29.793
14082,29.49
14083,29.146
14084,28.706
14085,28.218
14086,27.997
14087,28.219
14088,27.927
14089,27.995
14090,27.987
14091,27.699
14092,27.639
14093,27.262
14094,26.893
14095,26.89
14096,26.864
14097,26.589
14098,26.504
14099,26.43
14100,26.242
14101,26.295
14102,25.633
14103,26.029
14104,25.885
14105,25.863
14106,25.892
14107,25.721
14108,25.584
14109,25.54
14110,25.707
14111,25.101
14112,25.14
14113,25.174
14114,25.368
14115,25.202
14116,25.329
14117,25.412
14118,25.374
14119,25.11
14120,23.961
14121,23.882
14122,23.487
14123,22.743
14124,22.763
14125,22.682
14126,22.779
14127,22.436
14128,22.437
14129,22.096
14130,22.326
14131,22.035
14132,22.062
14133,22.352
14134,21.869
14135,21.868
14136,22.002
14137,22.106
14138,21.802
14139,21.903
14140,21.368
14141,21.34
14142,21.438
14143,20.976
14144,20.689
14145,20.598
14146,20.295
14147,20.502
14148,21.122
14149,20.879
14150,20.727
14151,20.441
14152,20.099
14153,20.236
14154,20.07
14155,20.024
14156,20.012
14157,20.089
14158,19.597
14159,19.34
14160,19.198
14161,19.438
14162,19.884
14163,19.5
14164,19.618
14165,19.859
14166,19.766
14167,19.533
14168,19.616
14169,20.218
14170,20.1
14171,20.576
14172,20.664
14173,20.918
14174,20.789
14175,21.013
14176,21.24
14177,21.093
14178,21.252
14179,21.407
14180,22.057
14181,22.376
14182,22.345
14183,22.636
14184,22.911
14185,22.696
14186,22.401
14187,22.551
14188,22.219
14189,22.092
14190,22.014
14191,22.204
14192,22.244
14193,22.584
14194,22.555
14195,22.733
14196,22.729
14197,22.757
14198,22.939
14199,23.185
14200,23.362
14201,23.4
14202,23.613
14203,23.933
14204,24.17
14205,24.52
14206,24.347
14207,24.456
14208,24.396
14209,24.176
14210,24.712
14211,24.5
14212,24.37
14213,24.515
14214,24.51
14215,24.29
14216,24.054
14217,24.131
14218,24.052
14219,24.081
14220,23.927
14221,24.06
14222,24.077
14223,23.864
14224,23.659
14225,23.518
14226,23.306
14227,23.052
14228,22.998
14229,22.919
14230,23.027
14231,22.908
14232,22.716
14233,22.573
14234,22.329
14235,22.087
14236,21.812
14237,21.85
14238,21.53
14239,21.553
14240,21.609
14241,21.455
14242,21.308
14243,21.299
14244,21.328
14245,21.304
14246,21.308
14247,21.247
14248,20.671
14249,20.99
14250,20.869
14251,20.93
14252,20.82
14253,20.825
14254,20.877
14255,20.396
14256,21.082
14257,20.836
14258,20.817
14259,20.742
14260,20.606
14261,20.676
14262,20.282
14263,20.703
14264,20.861
14265,20.894
14266,20.868
14267,20.988
14268,20.692
14269,20.924
14270,20.896
14271,20.923
14272,20.831
14273,20.797
14274,20.779
14275,20.655
14276,20.614
14277,20.739
14278,20.813
14279,20.851
14280,20.598
14281,20.316
14282,20.466
14283,20.285
14284,20.749
14285,20.706
14286,20.769
14287,20.457
14288,20.187
14289,20.304
14290,20.537
14291,20.399
14292,20.653
14293,20.332
14294,20.564
14295,20.515
14296,20.508
14297,20.331
14298,20.385
14299,20.72
14300,20.353
14301,21.026
14302,20.977
14303,21.101
14304,20.967
14305,21.223
14306,21.225
14307,21.082
14308,21.814
14309,21.858
14310,22.027
14311,22.223
14312,22.711
14313,22.744
14314,22.822
14315,22.795
14316,22.841
14317,23.056
14318,23.744
14319,24.562
14320,24.967
14321,25.054
14322,26.286
14323,27.475
14324,27.818
14325,27.609
14326,27.329
14327,28.27
14328,28.858
14329,29.063
14330,28.855
14331,28.588
14332,28.69
14333,29.09
14334,29.294
14335,30.452
14336,30.189
14337,29.516
14338,29.687
14339,31.026
14340,31.006
14341,30.651
14342,31.135
14343,31.065
14344,30.411
14345,29.547
14346,29.418
14347,29.539
14348,29.637
14349,29.731
14350,29.046
14351,28.996
14352,29.174
14353,29.515
14354,29.676
14355,28.903
14356,28.441
14357,28.869
14358,28.496
14359,27.955
14360,27.9
14361,27.676
14362,27.709
14363,27.313
14364,27.348
14365,27.144
14366,26.832
14367,26.398
14368,26.331
14369,26.078
14370,25.739
14371,25.584
14372,25.345
14373,25.293
14374,24.856
14375,24.69
14376,24.378
14377,24.102
14378,24.187
14379,24.04
14380,23.938
14381,23.955
14382,23.858
14383,23.939
14384,23.743
14385,23.639
14386,23.446
14387,23.338
14388,23.089
14389,23.12
14390,23.129
14391,23.057
14392,22.802
14393,22.605
14394,22.619
14395,22.509
14396,22.297
14397,22.153
14398,22.051
14399,22.053
14400,21.902
14401,21.832
14402,21.684
14403,21.471
14404,21.465
14405,21.486
14406,21.385
14407,21.332
14408,21.439
14409,21.407
14410,21.459
14411,21.242
14412,20.868
14413,21.098
14414,21.13
14415,21.164
14416,20.767
14417,20.946
14418,20.587
14419,20.96
14420,20.792
14421,20.608
14422,20.594
14423,20.573
14424,20.544
14425,20.738
14426,20.599
14427,20.715
14428,20.807
14429,20.774
14430,20.908
14431,20.78
14432,20.758
14433,20.664
14434,20.635
14435,20.444
14436,20.636
14437,20.767
14438,20.684
14439,20.747
14440,20.772
14441,20.818
14442,21.006
14443,20.923
14444,21.012
14445,21.431
14446,21.589
14447,21.839
14448,21.906
14449,22.431
14450,22.852
14451,23.42
14452,23.365
14453,23.672
14454,23.67
14455,24.032
14456,24.644
14457,24.793
14458,25.748
14459,27.626
14460,26.6
14461,26.711
14462,26.832
14463,27.008
14464,27.608
14465,28.384
14466,28.434
14467,28.24
14468,28.483
14469,29.293
14470,29.14
14471,28.072
14472,27.526
14473,28.134
14474,27.853
14475,27.4
14476,27.357
14477,26.998
14478,26.869
14479,26.775
14480,26.968
14481,27.373
14482,28.272
14483,27.688
14484,27.468
14485,27.064
14486,26.426
14487,27.257
14488,27.901
14489,27.129
14490,25.45
14491,23.445
14492,22.562
14493,21.586
14494,21.278
14495,21.064
14496,20.254
14497,20.301
14498,20.634
14499,20.862
14500,21.369
14501,21.613
14502,21.284
14503,21.037
14504,21.408
14505,21.467
14506,21.637
14507,21.525
14508,21.542
14509,21.169
14510,21.566
14511,21.329
14512,21.375
14513,20.928
14514,20.482
14515,20.732
14516,20.562
14517,19.995
14518,20.258
14519,20.255
14520,20.34
14521,20.22
14522,20.138
14523,19.983
14524,20.114
14525,20.321
14526,20.315
14527,20.106
14528,20.47
14529,20.324
14530,20.15
14531,20.264
14532,20.088
14533,20.336
14534,20.388
14535,20.246
14536,20.098
14537,20.331
14538,20.253
14539,20.16
14540,20.36
14541,20.465
14542,20.136
14543,19.826
14544,19.705
14545,20.04
14546,19.641
14547,19.567
14548,19.402
14549,19.603
14550,19.232
14551,19.286
14552,18.965
14553,18.974
14554,18.911
14555,18.922
14556,18.901
14557,18.675
14558,19.089
14559,19.016
14560,19.01
14561,18.792
14562,18.886
14563,18.771
14564,18.698
14565,18.663
14566,17.705
14567,18.211
14568,17.944
14569,18.126
14570,18.065
14571,18.021
14572,17.877
14573,17.373
14574,17.352
14575,17.344
14576,16.977
14577,17.276
14578,17.675
14579,17.55
14580,17.227
14581,17.375
14582,17.393
14583,17.864
14584,17.58
14585,18.108
14586,18.275
14587,18.351
14588,18.599
14589,19.064
14590,19.439
14591,19.292
14592,20.078
14593,20.731
14594,21.559
14595,21.38
14596,21.271
14597,21.919
14598,23.023
14599,23.969
14600,24.522
14601,24.958
14602,25.072
14603,24.508
14604,24.818
14605,24.434
14606,26.473
14607,27.11
14608,27.971
14609,28.375
14610,28.89
14611,28.642
14612,28.974
14613,28.45
14614,27.952
14615,29.704
14616,30.15
14617,30.042
14618,30.228
14619,30.511
14620,30.322
14621,30.335
14622,30.53
14623,30.622
14624,30.57
14625,30.845
14626,31.017
14627,30.82
14628,30.974
14629,30.874
14630,30.77
14631,31.18
14632,30.919
14633,30.85
14634,31.174
14635,30.851
14636,30.474
14637,30.836
14638,30.669
14639,30.404
14640,30.356
14641,29.956
14642,29.692
14643,29.817
14644,29.911
14645,29.709
14646,29.496
14647,28.538
14648,28.176
14649,27.96
14650,27.019
14651,26.297
14652,26.244
14653,25.697
14654,25.163
14655,24.871
14656,24.34
14657,23.806
14658,23.291
14659,23.115
14660,22.795
14661,22.341
14662,22.213
14663,22.133
14664,21.762
14665,21.735
14666,21.572
14667,21.447
14668,21.353
14669,21.082
14670,20.575
14671,20.803
14672,20.563
14673,20.541
14674,20.506
14675,19.793
14676,20.288
14677,19.941
14678,19.864
14679,19.75
14680,19.555
14681,19.581
14682,19.49
14683,19.591
14684,19.062
14685,18.775
14686,18.869
14687,18.713
14688,18.425
14689,18.666
14690,18.512
14691,18.594
14692,18.751
14693,18.275
14694,18.234
14695,18.294
14696,18.136
14697,17.966
14698,17.851
14699,17.799
14700,17.721
14701,17.139
14702,17.131
14703,17.393
14704,17.253
14705,17.239
14706,16.595
14707,17.004
14708,16.699
14709,16.525
14710,16.834
14711,16.532
14712,16.559
14713,16.453
14714,16.521
14715,16.392
14716,16.225
14717,16.023
14718,16.357
14719,16.436
14720,16.193
14721,15.372
14722,15.622
14723,15.379
14724,15.777
14725,15.605
14726,15.514
14727,15.893
14728,16.3
14729,16.369
14730,16.49
14731,16.852
14732,17.598
14733,18.01
14734,18.984
14735,19.717
14736,20.002
14737,20.922
14738,21.741
14739,22.925
14740,23.083
14741,24.198
14742,24.696
14743,25.262
14744,26.402
14745,26.702
14746,27.126
14747,26.917
14748,28.263
